N=100
P=100
R=2
51 1.043723 0.054656 -0.719512 NA -0.761485 0.616673 -0.725231 -0.344672 -1.329993 1.843173 0.371759 -0.183237 -1.027835 -0.727346 -0.385420 0.735217 NA -0.601509 -0.071595 0.778397 NA 0.346020 1.803218 0.478962 0.562991 0.628006 -1.239360 1.057353 0.166414 2.090698 NA 0.682217 -0.751645 0.530001 -1.682291 -1.757599 -0.711703 -0.464115 0.850506 0.115076 -1.745017 -1.468164 NA -1.382441 NA -0.708995 -0.875798 1.938571 -0.055977 -0.751940 0.433493 -1.159393 -0.531903 -0.686966 0.375063 -0.225778 NA NA -0.539227 -0.136510 0.060391 1.102026 0.105909 0.382517 0.138277 0.678342 -1.176915 0.446964 0.472983 -1.356461 1.066748 0.775811 -0.906834 NA -1.191509 0.034211 -0.545154 -2.769264 -0.396708 0.126414 1.282789 0.609699 0.438467 0.200353 -0.190367 NA 1.239191 0.599431 0.180046 NA -1.826474 0.872185 -0.819908 -1.444882 0.409420 1.531291 0.352994 NA 2.190636 0.529623 0.415347 1.000000
52 NA 0.213773 -0.960938 1.074726 0.068768 -0.411459 0.879912 -0.529323 NA -0.013576 0.087706 -0.766098 -0.310191 -1.471360 NA -1.366147 0.218512 -0.337792 -0.751872 -3.634389 0.283455 -1.232130 NA 0.709225 -0.205834 -0.948452 -2.155047 0.417263 NA 0.972006 2.305752 0.231820 0.086960 -0.688362 -2.282360 1.093111 0.725446 1.155278 0.501713 -0.918002 -0.351981 NA -0.239198 -0.957819 -0.953901 1.437585 -0.293224 0.891479 -0.522130 -0.652968 0.091089 0.112163 NA 0.166796 -0.667711 -1.011389 0.154930 0.470974 1.363144 0.412251 -0.605875 -1.527301 1.518365 -0.240845 0.498297 -0.035593 NA 0.358720 -1.429182 -0.870064 1.712274 0.331005 0.777537 -0.108319 1.017241 -0.560482 -1.134818 0.369149 0.514631 1.009586 1.014664 -0.516829 1.048282 -0.714600 0.821553 0.831677 1.270916 -0.023894 1.303558 -1.904098 -0.709640 0.257844 1.006353 -0.859888 NA -0.874393 -0.845782 -0.652898 0.897821 0.117005 3.603467 0.000000
53 1.490943 -1.807001 0.589910 -1.605980 2.625868 0.688470 -0.978040 -0.833066 -1.202220 -0.778120 -1.168614 1.196713 1.042546 -0.858483 0.263701 0.969817 -1.948192 -0.323898 -0.795478 1.347499 -2.149764 0.999407 -0.746559 0.488633 0.214029 -0.097353 -0.134085 -0.405229 0.468715 0.787297 -0.610104 NA -0.940731 0.176922 0.336532 NA -0.779468 -1.587131 -1.669502 -1.019549 0.660176 0.260333 0.383161 0.139588 0.531580 1.329555 1.189197 -0.832453 1.077908 -0.637617 -0.119636 1.334127 -0.796217 -1.050959 -1.909358 -1.820878 -1.509944 0.004954 0.466189 -0.562897 -0.825335 1.419309 -0.439698 0.381196 -1.192296 -0.047832 -0.053585 0.388590 -1.975551 0.464105 -1.096803 -3.131290 1.038177 2.191398 -0.890541 2.728979 -0.068292 -0.849763 1.419624 -1.427289 -1.263011 1.156927 -1.129096 1.295261 0.955562 -0.571376 -1.959471 0.586664 -0.301584 -0.249652 -1.261992 0.413848 -1.802895 0.394626 NA -0.087299 -0.551274 -0.417904 -0.314052 -0.332454 1.256163 1.000000
54 -0.776511 1.317919 1.462301 0.036536 0.732325 0.324523 -0.821675 0.143828 1.667890 NA 1.675349 0.360715 0.149147 0.407418 0.587106 -0.757849 0.825939 0.808397 0.345339 0.739921 0.158188 1.206692 -0.414299 -0.474453 1.523615 -0.606564 0.347308 1.089310 -0.061447 1.030172 0.910679 0.798283 -0.498440 -1.241494 -1.840799 -0.969596 -0.138316 -1.812640 -0.523620 -2.234706 NA 1.062400 0.654062 -0.494009 1.913036 0.547625 0.663779 0.491866 -1.082222 -0.043259 NA -0.307105 -0.661970 0.175260 0.087266 0.404265 -0.446600 -0.824387 0.973983 0.940158 -1.337494 0.249994 1.534776 1.863596 -0.063172 -1.324866 -1.155630 -1.214685 -0.069008 -0.183159 0.402621 0.532595 2.609796 1.545812 -1.327419 -0.194075 1.186541 -0.250260 -0.380297 -0.174438 -0.407854 -0.979074 1.689659 -0.045507 -0.193377 0.792653 -1.756285 -0.443956 -0.759103 -0.293813 2.072834 1.299326 -0.817976 0.961778 -1.122572 0.350201 0.483937 -2.442098 1.277025 1.085390 0.726381 1.000000
55 0.484929 0.581036 -1.030820 0.183176 0.158966 -1.130252 -0.184217 -0.429125 -1.353260 0.345585 -1.379423 -1.464376 -0.151769 -0.564029 -0.633132 -0.077553 -0.482444 -0.401198 -0.371664 0.279543 -0.511600 -0.680796 0.906884 0.873798 NA 0.181281 -0.576672 -0.465345 -1.418656 0.067698 -0.338641 0.739015 0.689451 -1.275460 -0.032541 -0.997685 0.136180 0.337056 -0.182834 -0.301393 0.704300 0.950215 -1.284900 -0.213257 -0.600761 0.883724 -0.653132 0.056893 -1.581326 NA 1.468674 0.624472 -0.239030 0.943813 1.252843 0.021296 -0.275921 -1.436477 -1.296036 -0.337536 1.219952 -0.299419 -0.525827 0.794841 -0.669276 0.203330 0.267122 -1.435080 1.594079 0.944406 0.405291 0.789708 -0.184494 -1.529043 1.264871 0.884044 2.402496 0.381870 -0.952566 1.131833 1.968105 1.837227 0.495569 0.026771 -0.607918 -0.197826 0.547448 1.465632 -0.879558 2.156442 0.492466 0.885386 -0.666267 -0.269856 2.042538 0.705182 -2.606534 0.775801 0.655296 -0.137097 4.420541 1.000000
56 0.775125 0.316082 -0.278828 0.584265 0.584302 0.193508 -0.251816 0.332016 -0.922477 NA -0.391665 1.094713 1.697402 -2.437749 1.410041 0.475615 1.718441 -0.937586 -0.059528 -0.748299 1.010309 0.572927 0.917393 1.713844 0.689916 -0.703604 -1.296740 -1.527473 -1.625437 -0.265213 0.421642 0.281214 -0.032683 0.143692 0.767448 1.591572 -1.356186 -1.735598 0.895901 0.580679 NA 0.059784 0.077554 0.046937 0.710816 -0.227985 -0.801051 -0.341829 -3.872676 0.201142 -0.911270 0.205554 0.912505 NA -0.243728 1.388485 2.141893 NA 1.437610 1.036198 -0.146832 0.569223 -0.138059 -2.782800 NA -0.013399 0.404225 -0.300241 -0.734108 0.184552 -0.068036 -0.246335 -0.592642 0.730559 -0.057285 0.606363 -0.258563 -0.807474 0.468604 NA 1.027459 -1.554028 -1.237708 -1.084621 0.542772 0.344668 -0.116858 -0.134944 -0.939982 0.843242 1.570263 -0.506690 NA -0.732824 0.845154 -0.040370 -2.007795 NA -0.550634 -0.312439 3.390702 1.000000
57 0.244763 NA 0.518737 0.775387 -0.985400 NA -0.247820 0.403938 -0.537408 0.864762 -0.286526 0.890060 0.866126 0.015870 1.105431 0.611841 -0.104747 -0.221977 -1.661036 1.068245 -0.132393 2.249811 0.228634 0.409860 0.230896 0.229984 -1.963878 1.174517 -0.145795 -0.620096 -1.966725 -0.494034 -0.019430 0.732702 -0.408351 1.114217 -0.017753 0.248690 -0.148332 0.443626 0.130707 -1.616131 -0.373957 0.842872 -0.480996 -1.901777 -0.311403 0.015059 0.827199 -0.595247 -2.091038 1.051398 0.340883 1.201108 0.774589 -0.150224 1.243751 0.016767 0.541928 0.178319 -0.741095 -0.837518 -1.712459 -0.400816 0.894082 -1.128987 0.855930 -0.432228 0.187000 -1.317412 0.688176 -0.945378 1.069258 -0.361406 -0.773983 -0.492423 0.652620 1.055812 -0.479824 0.328594 1.420358 0.176969 -0.127153 -0.610857 1.104721 1.594628 0.001690 0.150186 NA -0.332013 -0.966288 0.116026 -1.913240 0.195468 -0.849435 -0.550401 -1.217675 0.495042 -0.046712 0.043627 3.641049 1.000000
58 0.036287 0.530208 -1.693465 -1.093322 NA 0.834945 -1.000139 -1.343663 0.764636 -0.768278 -0.931793 -0.605137 -0.520638 -0.849678 -0.388767 2.947673 -0.714085 2.079009 0.496296 -1.592954 1.716441 -1.339773 0.285585 -1.012326 0.946747 -0.935431 NA -0.084224 1.233447 -0.442337 -1.210632 -1.493800 0.334615 0.264071 -1.110561 1.989065 -0.418397 -0.815611 1.526183 NA -0.071214 0.410100 0.965577 2.068307 -1.355513 -0.890955 0.338220 -1.885364 0.238476 0.393733 NA 1.794046 -1.568310 NA 0.674690 0.973304 NA -1.618826 0.631914 1.064829 -1.389135 -2.714502 0.852731 -0.443438 -1.385123 2.109575 1.006121 0.539633 0.375628 -0.335831 -0.554290 -0.530164 0.841844 0.142268 2.071268 0.012479 -0.231131 -0.768248 0.401123 -1.199344 -0.997248 -1.330068 2.808401 -0.416047 -0.495658 1.016146 0.362627 -1.075361 -1.532725 -0.694285 -0.730439 0.908624 1.495163 1.141256 -0.748736 -0.933443 -0.464424 0.228943 -1.332051 -0.074422 3.513642 0.000000
59 -0.791364 0.644247 -0.111191 -0.219194 0.116342 0.571684 -0.487803 -0.664578 -0.770902 1.430342 1.135043 -0.610157 -0.380957 NA 0.288783 1.269584 0.071549 0.159541 -0.546779 NA 0.016224 -1.153002 0.567182 1.995289 -0.339175 -0.992126 NA -1.052800 1.050007 -1.917439 -0.679415 0.769285 1.108552 -1.269085 0.160294 -1.119441 0.342516 0.205616 1.061892 NA -1.100835 -0.250052 NA 0.140196 1.271492 -0.974688 -0.160420 0.076078 -0.063818 -1.813941 -1.118638 -0.154259 -0.437026 -0.225766 NA -0.453007 0.869340 1.358750 1.614008 0.728215 0.611431 1.253350 -0.219055 2.170989 -0.124831 -0.450987 1.372336 0.377104 -0.424441 -0.655291 1.081871 0.208726 -0.118918 -1.999809 0.182188 -0.808827 -2.149713 -1.712298 0.688760 0.198723 -0.047287 -0.460864 2.186962 NA -0.060599 -1.795305 0.338166 NA 0.946074 -1.944035 0.769997 0.111592 0.423473 -1.373593 -0.190683 0.365275 -1.176888 1.636370 -1.536040 NA 6.288773 0.000000
60 2.421880 0.211412 -0.326124 0.005295 0.030764 -1.662885 0.957135 -0.591785 -0.245097 2.024662 -0.503705 -1.313276 0.723773 -1.546049 -0.185222 -1.032665 0.615713 -1.134449 NA -0.568152 -0.750241 1.139811 -0.282375 0.680244 0.439490 -0.283378 NA 1.836470 -0.246654 -0.064558 -0.158527 -0.268577 0.630559 -0.068726 -1.404495 1.451821 -0.164163 0.700063 -0.707981 1.221696 -0.341114 -0.947605 NA 1.077774 -1.733500 -1.266111 1.974832 -0.046992 0.001797 -1.435904 1.195473 -1.091180 0.829769 NA -0.153026 -0.272434 0.665944 -0.227551 0.476938 0.977216 -1.995630 0.902853 0.753498 0.500373 1.286794 -0.742431 0.430820 0.217812 0.488989 -0.434433 -1.876850 1.107541 1.435753 -1.010959 0.305352 0.671390 0.736556 1.148357 0.403947 0.627620 0.939247 0.647401 0.885084 -0.111248 1.522135 0.935116 1.121509 -1.298176 0.789262 NA -0.363337 0.295376 0.194331 0.892100 2.016339 -1.048480 0.524337 0.056153 -1.564934 -0.735411 5.585888 0.000000
61 -1.051227 0.599199 1.797688 -1.684128 0.561273 -0.548494 0.433102 1.221051 0.013663 1.673157 -0.303943 -1.010303 0.034379 1.185085 1.529532 NA -0.372615 -0.316190 -0.153132 1.682595 0.084452 -1.110305 0.374225 0.895040 -0.875106 0.499958 -0.965204 -0.513344 0.694985 0.204334 0.891554 -1.413404 0.829489 -0.776135 2.177613 -0.511456 0.700464 -1.194691 0.084773 1.489776 NA -1.243556 -0.457365 1.259024 0.389917 0.572713 0.391573 0.952173 -2.008987 -0.919209 0.304827 1.912466 -0.616631 -0.156581 1.279985 0.452690 -0.616139 -1.112948 -1.812256 1.097733 -0.121934 -0.562634 -0.455882 0.890154 -0.382584 -0.393706 0.602410 -0.754616 -1.011749 -0.104007 -0.287608 0.828440 -0.611659 -0.016565 -0.571345 -0.469042 NA 0.739526 1.000974 0.177074 0.331112 -1.058420 0.255080 -2.652276 1.518656 -1.073325 0.490738 -0.546845 0.321097 -0.024926 -0.971780 -1.091537 0.323531 -0.148520 -1.176743 -0.544721 -0.040983 1.941024 0.342505 -1.313834 3.187390 0.000000
62 -1.814397 -0.240104 -1.079201 1.385883 NA 1.588338 0.094110 -0.175637 NA 0.395046 -1.535817 -0.034372 NA -0.788438 NA 0.261189 0.051330 -0.781671 0.138132 0.202787 0.312122 -0.147016 -0.615985 0.068448 0.184174 0.768724 -0.133125 0.062169 0.028612 0.094490 -0.276716 -1.861688 1.014959 -0.381160 NA 0.452641 -0.354734 0.271106 0.894951 0.823981 0.102812 0.311370 NA -0.175637 -0.115473 -0.125400 -0.282597 -0.391176 -1.160136 0.010922 -0.060580 0.063670 0.607837 1.190360 -0.147418 0.773128 0.767044 -2.059210 -1.843437 -0.142932 0.563470 0.119805 -1.364797 0.166171 0.447370 0.317902 -0.720212 0.553655 1.080860 -0.504058 -1.053753 -1.109905 -0.636458 -0.439783 0.172803 0.228898 NA 0.312708 -1.062787 -0.385009 0.553886 -0.385964 0.757935 -0.159790 -0.845301 -0.369986 -0.325517 0.239094 0.924429 1.147866 0.859205 -0.702252 -0.193960 -0.307582 -0.281513 0.196853 NA 0.446132 -1.081338 -0.619870 0.772825 1.000000
63 -1.272917 -1.289826 -0.671867 0.707941 0.130451 NA NA 0.436144 0.054260 -0.251876 1.033833 0.624935 1.589083 -1.325143 0.151135 0.073315 -0.878763 -0.305195 0.099030 -1.567253 -0.235832 -0.309960 0.120658 0.620396 -0.516252 NA 1.737467 1.588137 0.437702 -0.270497 0.450029 0.096225 1.053105 -0.459333 -1.613155 0.434904 0.253151 0.452275 -0.425316 0.890103 0.146774 -0.258636 0.614609 1.343696 1.880547 -0.391933 -2.500478 0.189536 0.033758 -1.621977 0.528791 2.037033 1.700054 -0.342427 0.133989 -2.034129 0.028666 0.690174 0.332754 -0.848952 0.134009 -0.303284 -0.412286 -1.420706 0.731591 -0.279807 0.210696 -1.312964 -0.299660 -0.625755 0.758906 0.727011 NA -0.702374 -0.559051 0.089213 1.244244 -0.287260 0.102510 -0.292209 NA 0.833386 -1.045282 1.233957 0.716911 -0.503136 2.073707 0.574206 -0.916995 1.590605 1.317574 1.912623 0.282053 -1.269320 0.084806 -0.569882 -0.522486 0.148063 -0.571702 -3.555472 3.237558 0.000000
64 -2.155495 3.156279 -1.128486 -1.138559 0.628899 -0.671082 -0.319714 1.113595 -0.887601 -1.313909 -0.413406 -0.134011 -1.551468 -0.199150 0.474399 0.017074 -0.598639 1.811003 -1.055832 1.035067 -1.226658 -0.377649 -0.437259 1.543222 -0.786066 1.049025 -1.258243 0.365034 1.093679 NA -0.552152 -0.186836 0.873790 -1.915282 1.707197 0.110485 1.945492 1.013552 0.281397 0.660380 NA -0.757176 -0.836978 0.557362 -0.869958 0.730608 -0.676920 -0.121758 0.888856 -0.037721 0.268477 0.330380 -0.817929 0.585451 -0.293103 0.450459 0.271117 -0.600702 -0.428422 0.675132 0.458240 0.355410 -0.397080 -1.307121 1.531667 -0.526690 -1.715302 0.354091 -0.911490 -0.616072 1.500289 -1.492863 -0.817491 NA -0.923347 -0.098770 0.045628 -1.665173 0.865942 1.673109 -0.936886 -1.795903 1.042645 0.436383 1.475126 NA -1.453759 1.088558 1.052434 -1.561312 1.502222 -0.285149 1.117505 -2.180475 -2.119150 -1.216312 0.625806 -0.268382 NA 0.222388 2.288266 1.000000
65 0.102949 NA 0.649324 0.380958 0.544106 -1.453885 1.295336 -0.510448 -0.703556 -0.415012 -0.376457 -0.728693 -0.916360 0.329117 0.557955 0.235815 0.691203 1.941548 0.654086 -0.108866 0.211228 -0.079565 1.551668 1.793789 0.977559 -0.118359 0.570035 -0.602542 -0.585545 -0.447958 2.126350 0.233490 1.555739 -0.147275 1.066742 1.627945 -0.544421 0.199004 -0.078022 2.540969 -0.962998 1.021648 -0.759259 0.102419 0.571088 -0.272310 -1.380986 NA 1.788364 0.138843 1.215476 -1.956895 0.393244 2.042566 0.538155 1.231456 0.606052 -0.744531 1.841570 1.042077 1.396526 0.166580 -0.963422 -0.487264 2.703507 -0.846350 NA 0.092032 -0.565555 0.531304 0.983822 -0.986991 0.261714 0.807178 -1.102480 -0.823903 1.377608 0.133607 -0.081010 0.405046 0.002416 -0.253904 1.410664 0.329061 -1.484901 -2.114105 0.120495 -0.389038 0.294793 -0.090426 1.448073 -0.716157 -0.076428 0.266147 1.092578 -0.655321 1.010949 1.007962 0.092097 0.134767 0.461363 1.000000
66 -0.831049 0.476267 -0.720339 -0.224059 0.893969 NA 0.525979 NA 0.033910 1.308794 -0.229045 0.016000 1.453730 0.104492 0.059648 -0.261549 0.000776 -1.157538 0.921287 -0.446707 NA -2.451155 -0.201065 -0.972103 NA -0.369838 -0.060175 1.381568 3.256421 0.846624 0.084989 1.228201 -0.793833 0.308140 -0.959837 0.862136 -0.179700 0.356977 -0.069439 -0.071620 -1.003409 0.355106 -0.727601 0.740758 0.513444 -0.005799 -1.323932 0.063959 -1.072882 0.525205 1.306507 0.426866 NA NA -1.303042 1.298522 -0.753478 0.240559 -1.119381 0.624719 -1.506735 0.443235 -1.407318 0.585463 -0.492730 -0.137860 0.692621 -0.783376 NA 1.482728 -0.258141 -0.766862 NA 2.468444 0.767420 0.293098 0.989163 1.559399 -1.037492 -0.825048 -1.639486 -0.044025 -0.669958 -0.385477 0.359030 -0.246231 -0.059632 1.914809 -0.852609 1.682202 0.318331 0.689737 -0.381715 -1.763978 0.608379 -0.121493 0.803445 -0.470332 -1.624392 0.993011 0.699464 1.000000
67 0.874323 NA -0.512438 0.758494 -0.031915 0.206157 -0.845253 0.196476 -0.127418 0.162178 -0.474420 NA -0.991183 NA 0.891477 -0.324583 -0.158645 0.230815 -0.398130 1.448847 -0.419524 -1.116894 -0.278077 1.783408 -0.424790 -0.387949 -0.152263 -0.376229 1.165765 0.012062 2.099867 -0.607384 -0.468373 NA -0.591803 0.585590 0.852739 -0.805300 0.759427 -0.218617 -0.548792 0.734242 0.000679 0.419248 -0.299243 0.116750 1.433446 -1.945142 1.037511 0.229489 -1.541624 -0.129143 1.219586 0.412732 -1.319893 0.542449 0.693638 -0.222241 2.092168 1.059567 0.764932 -1.655907 -0.024164 -1.016104 NA 0.217110 0.262191 0.388843 -1.527077 1.230535 0.370886 -1.001293 0.606061 -0.395776 1.171685 -1.090777 -0.957520 0.779215 -0.105305 -0.394439 -0.000667 0.917179 -2.009357 0.799420 NA 0.255931 NA -0.422581 NA -0.782844 -0.852134 -2.116818 0.424047 0.163720 1.187826 -0.108186 -1.276854 -0.552896 -0.546370 -1.986994 1.004496 1.000000
68 -1.280482 -0.617567 0.595451 0.296780 -0.046555 -0.543063 -0.192025 -0.032896 0.941312 1.133991 -0.372588 1.040429 3.304473 0.226759 -0.058828 -0.548380 -1.183587 1.708995 -2.025144 -1.125319 0.395219 -1.557920 -1.455988 0.728407 0.943837 -0.197295 1.709646 -0.109128 1.189330 -0.118497 -0.542536 0.142693 0.891305 0.446351 -1.708343 -1.746751 -2.374419 0.331321 -0.584437 NA 1.773996 1.377867 0.741665 0.246714 1.419423 -0.569955 -0.279206 -0.586396 0.432933 1.770561 -0.240933 0.551341 -0.039091 -0.160035 1.069759 0.961940 -1.822142 -0.633476 -1.885552 0.311792 -0.983606 2.299808 0.682307 0.479889 -0.757397 -0.820385 NA -0.444922 -0.293415 -0.791011 NA -0.997333 0.722158 -1.909585 0.057773 0.413434 0.090733 0.223862 0.003120 0.219142 -0.372657 NA -1.021444 -0.435224 -0.306312 -1.583226 -1.655627 -0.417865 0.789392 0.787752 1.518106 -0.580078 0.743228 -1.725445 NA 0.116876 1.064177 -1.787780 -1.169009 -0.414597 4.279531 1.000000
69 -1.192260 0.146274 -0.179815 -1.760063 -0.684476 1.202654 -0.698154 0.725936 -0.036782 -1.487667 -0.171424 0.194097 0.466314 0.787498 1.029607 -2.006956 2.404704 -0.141145 -0.011736 0.194548 -0.356081 -0.288276 NA 0.708085 -1.079533 1.838274 -0.138910 -0.076065 -1.492837 0.084431 0.624121 -0.013969 0.044770 NA 1.193799 -0.237094 -0.106951 0.207741 0.922889 1.583531 1.093163 -0.072307 -1.013697 -0.512510 0.743235 -0.655416 1.617326 1.620988 0.169369 0.935961 -1.038366 -1.293508 -0.007393 1.619149 0.420988 -1.037655 0.901679 1.184363 0.611558 -0.647347 0.530568 0.429883 -1.128801 -0.907995 0.405223 1.544202 -0.160654 0.824103 0.194551 NA -0.045403 -1.281146 -1.655431 0.733945 -1.067161 -0.938858 0.214767 0.838562 0.278020 0.235567 0.580580 -0.491725 -0.607263 0.042729 0.822516 0.307404 -1.267410 -0.268455 -1.907257 0.530906 NA 1.422047 -0.426301 3.258338 -1.187284 -0.224534 0.692556 -2.045089 -0.274289 -0.329814 3.386029 1.000000
70 0.969319 2.100797 NA 0.715589 0.889793 1.115826 0.275479 1.838917 1.022025 NA -0.335768 -2.223733 0.000984 -0.338248 -0.862828 0.576102 -0.131094 -1.332108 1.086593 -0.058918 0.143610 0.002201 -0.791381 NA -0.228508 -0.022716 -2.242043 0.526868 1.292593 -0.255004 0.033113 -1.973723 1.215390 -1.520422 -1.743837 0.107052 -0.039107 -0.454841 -0.213209 0.664958 NA -0.576056 0.153859 0.122079 0.102359 -0.263558 0.199113 -1.372229 NA NA -0.997345 -1.291209 -0.425824 -1.854429 0.586126 -0.271241 -0.135711 0.671428 -1.191063 -0.546820 -0.895385 0.215925 1.060545 -0.521816 NA 0.477191 -1.690285 -0.913491 2.108525 1.127283 NA -1.173116 0.786492 0.991326 1.314713 -0.749380 -0.785384 1.422025 -0.364726 -0.121993 NA -0.303486 -1.060504 -0.822248 0.505817 -0.565035 -1.352352 0.546646 1.279206 -0.658381 0.074313 -1.532952 -1.323982 0.101399 0.641094 -0.691678 -0.577363 -0.254764 -1.538157 0.473363 1.824210 0.000000
71 0.588512 0.992866 0.771825 1.058435 NA 1.107405 -0.668792 -0.000309 -0.049254 -1.161473 0.166551 NA -0.088192 -0.785924 -1.134864 NA -2.133630 1.389886 0.260235 -0.185142 0.286804 0.154800 -0.512902 -1.219863 0.450936 -0.340134 0.048448 -0.076238 -0.572061 0.996097 -0.402376 -0.527596 0.603390 0.027808 -1.060499 0.597285 0.263620 NA -0.356938 0.645951 0.241087 0.618686 0.355543 -0.733035 0.942866 0.038110 -0.719128 1.337529 1.089461 0.127168 -2.606920 1.364816 0.388906 0.384773 2.595790 -0.601690 0.141738 -0.004447 -0.545437 NA 0.173995 NA 0.194307 0.321989 0.624481 -1.900429 0.669950 -0.043523 NA 1.154357 -3.330782 -0.279725 -0.354472 0.728848 0.622911 1.049405 -1.183323 0.890980 -0.907011 1.640784 0.303041 -0.149301 1.180505 0.233316 NA -1.275412 -0.892700 0.644137 -0.620415 -0.551371 0.531452 NA NA -0.086432 -0.133089 -0.526882 -0.468369 -0.438854 -1.665920 -0.896120 7.270602 0.000000
72 NA -0.370558 -0.224017 -0.638752 0.850379 -0.055072 -0.413250 0.099230 NA -0.458071 -1.117244 -0.402508 -0.989298 -0.264716 0.801404 2.584939 -1.098151 0.604122 -0.244952 -0.011851 1.957816 NA -0.126156 2.458182 0.041275 -0.406561 -0.882217 -0.414994 -0.169994 -0.386210 1.790128 0.666443 -0.576757 -1.519320 -0.713534 1.391468 -0.272033 2.270039 -1.468044 0.442363 -2.462556 0.441392 0.199144 1.109508 1.881082 -0.685200 2.153242 0.337496 0.101501 1.263896 0.331804 0.288720 1.347233 -0.584977 -2.197427 -0.400629 0.516637 -0.453765 1.004683 1.152247 NA -0.101013 1.854222 -0.223357 -0.137824 1.474684 -0.727606 0.305958 0.449405 -1.498598 0.196563 NA 0.047084 0.476091 -0.966101 0.839696 -0.615314 -0.615048 -1.041100 -0.386938 -0.071056 -2.027604 0.571304 -1.266453 -1.361624 0.722488 NA -0.341389 -1.038153 -1.323387 -0.952932 -1.437611 -0.430744 -1.481398 0.329251 0.488063 -0.865757 -0.488261 -0.526276 -0.430248 0.365381 1.000000
73 0.989235 0.893976 NA 0.960347 -0.095951 -0.530120 2.174872 1.581732 1.500146 -1.302201 -0.222267 1.612090 NA -0.552499 -0.679148 0.161888 -0.824275 0.633584 -1.415865 -0.651309 0.009575 0.802442 1.102098 NA 0.028994 0.313035 NA -0.743537 0.329715 0.070788 0.342948 1.515650 -1.159229 -1.234296 0.914559 -1.041845 0.369544 -0.964821 NA -2.328014 -0.531429 1.864626 -1.217728 -3.126920 -1.431272 -1.092294 -0.491634 -1.237467 0.288333 -1.104439 -0.185882 0.373665 -0.913399 -0.807441 NA 1.158580 1.121667 -0.863561 -0.178029 -0.243917 NA -1.359472 0.369594 -0.844028 0.201158 NA -0.914488 0.065062 -0.912106 -0.643236 0.224813 -0.038563 0.886817 0.170663 -0.540457 -0.510510 1.273801 -0.724329 -0.564151 0.057558 -0.076639 0.252503 -0.305589 0.377207 0.429152 0.558292 -0.249642 -0.845122 0.404701 -1.790281 -1.343575 1.210979 1.538360 -1.626172 0.422992 1.733669 -1.890449 1.302916 0.021889 0.049528 1.299329 1.000000
74 -0.233781 NA 0.531171 0.281751 -0.217305 -0.633991 -0.089641 -0.534121 0.321328 0.263368 -1.057179 0.562517 1.610436 -0.603961 -0.374088 -1.373103 -0.754330 0.481641 0.647334 0.370210 -0.300413 0.159209 0.781947 0.789985 -0.106660 1.922117 0.062102 0.546395 -1.108938 0.912558 1.137131 1.389261 0.188577 -2.099664 -1.242302 0.704280 -0.008161 0.218000 NA 0.091158 -0.941580 -0.025425 -2.479659 -0.720315 -1.911444 -1.722901 -1.140637 0.564165 0.302026 NA 2.327485 NA -0.211979 -0.565796 -1.574843 1.291842 NA -0.464836 NA 0.750031 0.551074 -0.073239 -0.997683 -0.864113 -0.158606 0.477840 0.560637 -0.893783 -2.138593 -0.340835 NA 0.489146 NA -1.131385 -0.104326 0.583626 -0.103289 NA -0.572340 -1.081718 -1.117284 0.243167 0.592688 -1.035319 0.120426 -1.386424 -0.138769 -0.831067 -0.416902 -1.232468 0.004623 -1.408063 NA 0.332546 -1.246494 -0.260281 -1.321898 -0.228358 -0.690843 -1.115167 2.012449 1.000000
75 -0.760322 -1.243173 0.131162 1.713867 0.681681 0.575347 -0.839312 2.292615 -0.953834 -0.625592 0.944823 -0.269540 0.299550 -1.005051 -0.031758 1.766381 0.010094 0.280819 0.632010 0.401235 0.416296 -0.076621 -0.977988 1.570059 -0.358767 -0.984185 -1.697137 1.720540 0.387772 1.526304 -0.054305 0.313420 -0.212394 -0.694737 -0.579650 1.174123 0.313187 1.025728 1.158723 -1.291969 0.244267 NA 0.181392 0.645364 0.270905 -0.044451 -0.571475 -0.587645 0.877559 -0.590197 -0.579365 0.094429 -0.530647 0.443770 -0.554120 0.063914 -0.724945 0.841797 0.305943 0.376289 -0.866873 0.177250 0.964725 1.353252 -1.418672 0.791768 -0.980752 -0.064899 0.519531 1.324198 2.998481 2.278987 1.622519 0.901799 -0.294749 1.691250 -0.396339 0.202767 -0.630303 -0.056702 -0.488189 0.304495 0.014500 1.039087 -0.551649 -1.277833 -0.573293 -0.761170 0.316400 -1.013300 0.631774 0.800120 1.514004 0.259484 -0.772992 -0.818223 1.149003 0.228704 -0.277397 1.675859 1.567812 0.000000
