N=100
P=60
R=2
83 0.685371 -0.871392 -0.417065 0.693110 0.895386 -0.235402 -0.904060 -0.476408 0.839901 0.438568 -1.221665 -0.342851 -2.048880 -0.389621 0.278212 0.728120 -0.038303 -0.391540 0.381283 -0.668078 1.061210 3.282513 1.383122 0.150059 -0.576430 1.084652 0.332193 -1.121834 -1.578638 -0.931248 0.137354 1.383901 0.458861 -0.583033 -0.861981 1.790155 -0.022276 NA 1.853405 -1.885296 1.335645 NA 0.756844 1.255206 0.947075 0.065432 -0.374889 1.180961 NA -1.863514 -0.024861 -1.484243 -1.006049 1.304311 0.422412 -0.412490 -0.378310 1.408097 0.260007 0.406538 0.245185 1.000000
84 -0.927255 -1.789151 -0.754361 0.690174 -0.387850 1.437627 0.095439 0.399888 0.399653 1.369759 1.225535 2.102705 0.395419 -0.085571 -0.057006 0.393563 0.708792 -1.617197 1.005351 -1.177149 -0.430126 1.539536 -0.174015 -1.320017 0.495079 -0.070560 -1.114774 0.115359 0.856560 -0.025376 0.282957 1.368119 1.033350 -0.525215 1.873921 1.592436 -1.380764 0.560842 -1.219140 0.307248 1.059283 1.209915 -0.425624 -0.728551 2.530239 -0.826507 -2.089984 -0.018953 -0.868313 0.250980 -0.734925 0.237853 -1.180546 1.360755 1.692584 -0.236399 -1.241593 0.601930 -0.443555 -1.114777 3.039974 0.000000
85 0.564852 -1.226935 -1.489466 -2.051238 -0.484869 1.068856 1.386334 -1.993925 -1.688324 1.366144 0.072833 -0.596317 0.817688 0.305810 NA NA 0.033301 NA -0.783202 -0.361580 0.727720 1.971355 1.484417 0.214693 0.511628 0.279257 0.629821 0.162422 -0.913734 0.773919 1.165886 -0.191968 -0.087965 -1.521484 0.451799 -0.527990 -0.274422 0.045611 0.407050 -1.960516 -0.623972 -1.198040 0.369304 -0.769792 -0.743222 -1.644655 0.039447 -0.896782 0.240756 -0.040179 1.368145 -0.944939 -1.645649 -1.127044 0.808730 -0.531661 -1.027938 -0.875988 NA -0.397366 2.208201 1.000000
86 0.239978 0.628512 -0.499902 0.250147 0.277011 -0.918347 1.901776 -0.554455 0.780986 0.095426 0.409885 -0.117720 1.611227 NA 0.157393 0.085558 -1.750627 -0.468765 -1.011371 1.630899 -0.453917 -0.319430 1.544150 -1.571401 0.302232 -2.578711 NA -1.030223 -0.482972 1.005376 0.728206 0.397758 0.644873 1.322511 -0.078712 -1.315752 NA -0.151305 0.013855 0.106545 0.049805 0.513365 -0.879343 -0.696977 -0.934766 0.317779 0.531584 -2.122231 -0.393564 1.263609 2.482012 0.166373 0.736421 -1.433735 -0.843676 -0.624189 -0.718205 -1.280563 -0.316380 0.488221 0.927400 1.000000
87 -1.768593 -0.273969 -0.275224 0.228649 -1.496797 0.881572 0.508875 -0.026886 -1.176430 -0.500294 0.474587 1.496491 0.576491 0.113748 -1.149672 1.469499 -0.009622 -0.997559 -1.516002 -1.877726 -0.162254 0.138393 1.314397 -0.781987 -0.776246 -2.697685 0.345831 -0.556912 0.125135 1.020815 -1.961438 2.440003 -1.440952 -0.312651 0.211909 -0.390840 -0.970146 0.870347 0.391261 0.177954 0.752979 -0.212782 -0.101635 -1.277519 -0.885497 1.339417 2.092080 -0.587208 0.137287 0.527434 -0.982812 0.136271 -0.080241 -0.501949 0.479523 0.127097 -1.293803 -2.176649 0.156486 1.277567 0.996655 1.000000
88 1.605250 -0.387227 1.663466 1.825177 0.406058 -0.042619 0.472121 0.935181 1.670202 1.724062 0.244086 -2.246790 0.249898 NA -0.116930 0.106609 1.444943 0.300343 1.191478 -0.134322 0.936648 -0.213563 -1.129100 -0.775219 0.385649 0.064081 0.651708 1.552891 -1.324039 -0.121022 -1.358303 -1.636867 -1.774075 -0.575711 -0.572959 0.346450 0.186012 -0.477707 0.546612 -0.133029 -0.194727 1.746265 -0.455160 0.046574 -0.491902 -0.524160 0.531070 -0.291077 -0.287978 1.443988 1.682369 1.955290 -1.468277 0.364102 0.072648 -0.968170 -1.501365 0.950720 -0.140970 -1.018432 0.190198 1.000000
89 1.345158 -0.045063 0.356083 -1.438973 0.532775 0.168065 0.493824 1.934968 0.783234 -0.200985 -0.580493 1.671329 0.100756 0.426286 0.752853 -0.086707 -0.260132 1.748304 0.105722 1.579672 NA 0.231087 -0.508309 -0.540609 0.725449 0.124462 1.599559 0.337420 -3.087472 -0.489150 -1.196177 0.510237 -0.004222 0.572861 -0.282044 -1.275624 0.138946 0.310333 0.561285 -0.407049 0.556439 NA 0.749692 1.513662 -0.692390 -0.133729 1.112391 0.350708 -1.086948 0.495715 0.686827 -0.192470 0.637805 -0.026189 0.186144 0.382333 0.382464 -0.831319 0.970099 -1.126238 0.024965 1.000000
90 -0.648909 -0.450445 NA -1.183945 -0.530632 -0.173874 -0.396483 -1.244255 -0.633454 0.524655 -0.610659 -0.111144 0.570748 -1.058743 0.621601 -0.808250 1.216343 -0.070588 0.072167 -0.098497 0.408331 -1.669107 -0.825587 0.924871 -0.473491 0.083311 0.361783 0.420521 0.244443 1.342835 0.635763 -0.172308 -2.575123 -0.225938 -0.297702 -1.266719 -0.763529 0.001023 1.079233 -1.423473 -1.127204 -2.441363 0.472700 -0.143063 0.455294 -0.610071 2.245739 -2.212828 -1.854395 0.501889 -0.356833 -0.802481 -0.971620 0.682601 -0.169029 -0.597102 0.020208 1.796740 -0.849754 0.800021 2.123872 0.000000
91 1.918458 0.271265 -0.224614 -0.812869 -1.640284 0.364294 0.214189 0.135922 0.129466 0.875450 0.876791 1.081059 0.563392 -0.393477 -0.047826 -0.045848 0.852076 -0.669551 -1.885043 0.654811 0.021434 NA 0.815090 2.147380 -0.591235 -1.006318 0.432410 0.437293 0.161532 3.984858 0.045605 0.522208 0.826898 -0.040809 -0.899964 -0.636556 -2.516172 -1.616381 NA 1.326300 -0.055310 -0.447758 -0.987679 -1.853233 -0.250804 1.238820 0.187282 2.081839 1.409185 -0.617959 0.315556 1.484401 -0.043483 1.763928 -1.587262 1.789902 -0.161846 -0.093331 -1.216605 0.599782 3.982077 0.000000
92 0.079701 -0.431831 0.039225 -0.587075 1.560379 1.175415 -1.657021 -0.615923 0.812638 NA 1.187902 -0.956147 -2.115984 1.213003 -0.055847 1.289059 -1.972975 0.471427 -0.370759 -0.669810 -0.471056 0.221618 0.324026 -1.579459 -0.226641 -0.380435 -0.885724 0.118821 -0.304605 0.138570 -1.023754 -1.116583 0.762906 NA NA 0.877864 0.313725 -0.061879 1.419297 0.184823 0.051944 -0.014618 0.899310 -0.310820 -1.811819 -0.347587 1.013194 -0.021438 0.265451 0.517147 -1.045546 NA 0.302478 1.312895 NA 1.199461 1.440952 NA 0.227153 -1.029776 1.547611 0.000000
93 NA -0.349340 0.155983 NA 1.404582 NA 2.145643 2.191088 NA 0.373681 -0.137727 0.207695 -0.172447 -0.148156 0.306096 0.837007 0.395680 -0.215578 -1.033062 -0.476387 -0.185532 0.679842 -0.043274 0.124522 0.678805 NA 1.006603 1.116390 -0.097954 0.670516 0.857687 -0.249464 -1.444116 0.117797 1.760813 NA NA 0.117576 0.839267 0.866576 0.112342 -0.257365 0.467857 -0.711520 -0.145781 0.987797 -0.008867 NA NA 0.192314 -0.289789 0.243738 0.519767 -0.986518 -0.009722 0.763633 1.121438 -0.229514 0.238055 NA 0.541888 1.000000
94 1.100615 -0.327864 -0.252080 0.130930 -0.836959 1.620340 -0.292043 -1.646238 -2.002272 -0.964529 -0.247064 -1.744233 -0.006030 0.548611 -1.362789 -0.091201 -0.828088 1.190992 -0.122751 -1.021507 -0.299308 0.054189 -0.498399 0.052756 NA 0.579598 -1.471102 -0.327428 1.933405 -2.677045 0.779040 1.117981 -0.119924 -0.411892 0.927903 -0.320731 -1.884258 0.576066 -0.318760 0.553860 0.675150 1.484880 -1.191758 -0.815055 2.305516 -0.829487 -0.638476 0.535560 -0.502047 -0.564067 0.879634 0.589589 NA -0.216004 -0.559176 -0.086273 0.644349 1.795690 -0.066667 -0.280913 0.126512 1.000000
95 1.047204 0.586694 -1.096039 1.773537 2.466529 0.145942 0.623575 -1.730435 0.920802 1.968588 1.047893 -0.756022 0.101438 -0.054159 -1.284726 -0.506347 -0.951637 0.766348 0.431728 -2.175850 -0.249600 0.925479 -0.562694 -0.539549 -0.271478 0.256684 1.006191 -0.637413 -0.946017 -0.378092 -2.300358 -1.467884 -1.125735 NA 0.539797 1.461911 -0.197005 1.765824 0.365113 0.920021 0.523456 -0.042469 -0.666077 -0.242807 -1.509200 -0.966601 1.958125 0.909609 -0.064914 -1.099625 NA -0.009645 -0.267758 2.421306 -0.432139 0.461267 -0.271177 1.332401 1.265046 0.083770 0.205470 1.000000
96 -0.318990 0.498884 -0.576750 -1.117806 -0.981656 0.346515 -0.404343 1.329298 NA -1.415998 0.664277 1.367929 0.617027 -2.106273 1.042401 0.418233 2.282072 -0.567455 -0.860050 -1.493536 -1.202016 -0.971418 0.348745 -0.525800 -1.564949 -0.415853 0.753642 1.338337 0.556727 -0.697460 -0.703270 0.456196 -0.702207 -1.056112 -0.353207 NA 0.595450 2.154560 -0.554587 -0.518966 -0.307078 0.415813 -0.608009 0.041367 NA 0.857157 1.057806 1.052747 -0.798808 0.025351 -0.350342 -0.582949 -0.979314 NA 0.411602 -1.403469 -1.172903 0.437054 -0.339859 -0.184944 1.041512 0.000000
97 NA -2.088861 2.300523 -0.127057 1.863895 -1.753484 -0.920663 0.806147 -0.761067 -0.488070 1.211746 -0.991001 0.773351 0.490422 2.020642 -0.664402 -0.639627 -0.171502 0.542876 0.856102 1.487979 NA -0.102945 -1.789437 -0.556114 -0.348746 -0.028801 1.105490 0.318106 -0.823280 -1.419510 0.170511 -1.715437 0.330040 0.472490 0.302790 0.238170 0.428429 -0.832479 0.942413 0.059938 0.498422 0.877768 -0.207088 0.321015 -0.363348 -0.001287 -0.687469 1.148584 0.845134 -0.242678 0.471336 0.784486 1.469190 1.187647 -0.263739 -0.091455 -0.656423 2.078969 0.196283 0.593171 1.000000
98 0.324694 0.432287 0.704674 -0.396908 -0.058647 0.019486 0.643884 0.923021 -0.726152 -0.445458 -2.658864 2.037050 -0.426679 -0.913948 1.324642 0.514294 0.245433 0.338562 1.219375 -0.170706 0.135687 -0.998849 0.993104 -0.637231 -1.793861 0.543439 1.221613 0.511369 0.989887 -0.526447 1.602867 -0.708588 -0.670619 -2.034476 1.055201 1.469676 1.458838 -0.323165 0.685964 -1.730892 3.535766 1.045251 0.199814 -1.097600 0.288098 NA -0.554470 -1.192569 0.703168 0.148701 1.831070 -0.328510 -0.037075 -1.199264 0.102275 2.561426 1.950268 -0.415605 0.408840 -0.877132 0.369693 1.000000
99 1.980754 NA -0.314828 NA -0.094350 -0.147926 0.850276 1.900136 0.764746 1.731897 0.339012 0.423763 -1.005755 -0.103387 0.595895 0.870273 -0.673888 -1.352925 -1.689240 0.833649 1.094990 0.495022 0.516340 -0.691396 -0.327366 -0.641510 0.968138 -0.337348 1.777441 1.447625 -0.265048 -0.756779 -0.411438 -0.936243 NA -0.996637 0.378395 -0.393620 -0.738912 -0.144779 -0.585734 NA -2.481669 -0.917318 0.086568 0.902725 -1.053723 -1.409280 -1.957558 -0.309323 0.732131 1.568432 -0.863161 1.203784 0.060244 -0.096693 0.865596 1.117915 1.387711 NA 9.390932 0.000000
100 -0.416682 -0.555376 NA 1.151280 1.252615 0.399023 0.093396 NA -0.556021 2.114238 -1.426417 -0.285547 0.424502 -0.676906 0.889495 1.050774 -0.091069 -1.547392 1.612243 -0.802983 0.739559 -0.059784 -0.016313 -1.043411 0.795056 -0.447534 -0.213206 -1.318120 -0.022661 0.199263 -0.879334 1.114969 1.264055 -0.101840 -2.346294 -1.934138 -2.175907 NA 0.052768 0.130873 -0.286384 0.731347 -0.632499 -1.120962 1.065335 -0.086143 0.043318 -0.409249 0.426189 -0.146184 0.330412 -2.143480 -0.647502 -0.972718 0.172734 -0.699691 1.601451 -0.971908 -1.062332 0.016845 4.293892 0.000000
uncorrelated Gaussian covariates
missing covariate fraction: 0.050000
no latent classes
   lambda(t|risk 1)=C, <t>=4.000000 for zero covariates
   risk 1: beta[1]=0.500000
   risk 1: beta[2]=0.500000
   risk 1: beta[3]=0.500000
   risk 1: beta[4]=0.500000
   risk 1: beta[5]=0.500000
   risk 1: beta[6]=-0.500000
   risk 1: beta[7]=-0.500000
   risk 1: beta[8]=-0.500000
   risk 1: beta[9]=-0.500000
   risk 1: beta[10]=-0.500000
   risk 1: beta[11]=0.000000
   risk 1: beta[12]=0.000000
   risk 1: beta[13]=0.000000
   risk 1: beta[14]=0.000000
   risk 1: beta[15]=0.000000
   risk 1: beta[16]=0.000000
   risk 1: beta[17]=0.000000
   risk 1: beta[18]=0.000000
   risk 1: beta[19]=0.000000
   risk 1: beta[20]=0.000000
   risk 1: beta[21]=0.000000
   risk 1: beta[22]=0.000000
   risk 1: beta[23]=0.000000
   risk 1: beta[24]=0.000000
   risk 1: beta[25]=0.000000
   risk 1: beta[26]=0.000000
   risk 1: beta[27]=0.000000
   risk 1: beta[28]=0.000000
   risk 1: beta[29]=0.000000
   risk 1: beta[30]=0.000000
   risk 1: beta[31]=0.000000
   risk 1: beta[32]=0.000000
   risk 1: beta[33]=0.000000
   risk 1: beta[34]=0.000000
   risk 1: beta[35]=0.000000
   risk 1: beta[36]=0.000000
   risk 1: beta[37]=0.000000
   risk 1: beta[38]=0.000000
   risk 1: beta[39]=0.000000
   risk 1: beta[40]=0.000000
   risk 1: beta[41]=0.000000
   risk 1: beta[42]=0.000000
   risk 1: beta[43]=0.000000
   risk 1: beta[44]=0.000000
   risk 1: beta[45]=0.000000
   risk 1: beta[46]=0.000000
   risk 1: beta[47]=0.000000
   risk 1: beta[48]=0.000000
   risk 1: beta[49]=0.000000
   risk 1: beta[50]=0.000000
   risk 1: beta[51]=0.000000
   risk 1: beta[52]=0.000000
   risk 1: beta[53]=0.000000
   risk 1: beta[54]=0.000000
   risk 1: beta[55]=0.000000
   risk 1: beta[56]=0.000000
   risk 1: beta[57]=0.000000
   risk 1: beta[58]=0.000000
   risk 1: beta[59]=0.000000
   risk 1: beta[60]=0.000000
uniform censoring on time interval [1.000000,12.000000]
