N=100
P=80
R=2
63 -0.387779 2.072422 0.164519 0.062189 -0.355684 1.024905 0.370774 0.331181 0.245931 -0.498364 0.674719 -1.151376 -0.992318 0.401629 1.083068 0.835350 -2.700147 -0.456500 -0.201336 1.271005 -0.413293 1.430209 -0.243309 2.186212 1.453013 0.936390 -0.204893 1.196238 -1.178695 -1.120391 0.360465 0.497576 0.323271 0.551121 -2.493273 -0.904782 0.158766 1.593640 -0.694769 -0.482256 -1.523479 -0.446295 0.181054 0.859618 -0.211525 -0.347032 0.214204 -0.577400 1.676677 0.628554 -0.888484 -2.429623 0.070699 0.628931 -1.180871 1.488211 -1.807223 -0.797677 1.421806 -0.493846 0.921696 -0.540046 -0.193960 1.673439 NA 0.723054 0.757155 -2.283347 0.943452 0.364521 0.491764 0.231377 0.326336 1.147208 -0.166774 1.360121 -0.809461 -1.007732 2.015166 NA 3.559283 1.000000
64 1.367410 0.476057 0.655840 0.968969 2.148931 -1.365516 -0.142636 0.546581 0.036609 NA -1.954032 -0.403937 0.835848 1.911223 -0.298620 -1.303729 0.763440 0.368446 -0.215750 0.265185 0.571605 0.560541 -1.533347 0.536178 0.079043 0.391673 0.470485 0.357361 0.444257 1.137364 -0.624594 -0.060390 -0.056928 1.420697 -1.079679 3.021572 0.395044 0.479418 1.057106 -0.006469 -0.022781 -0.620299 0.338088 -1.117082 0.253842 -0.298317 -1.344767 0.661854 0.185801 0.857249 1.493223 0.082870 1.151548 2.196504 0.812250 -3.091939 1.238551 0.819042 0.569140 -0.622018 0.474122 -0.827461 -2.035444 0.858255 -1.043400 1.385168 -1.053624 0.368778 0.499137 -0.307608 NA -0.789172 0.234489 -0.519610 0.460051 -0.370966 0.433323 0.168609 0.070976 -1.010780 0.731449 1.000000
65 1.401203 0.686245 -1.158655 -0.822169 -1.641149 -0.315410 1.359270 -0.375276 -0.815050 -0.959239 1.358620 0.606577 -0.069694 -0.858838 0.265285 -0.847273 0.350732 NA -1.115549 0.443569 -1.777546 -0.122751 -0.487026 -0.135430 1.188938 1.634027 0.536639 -0.926465 0.660388 0.422095 NA NA -1.063344 0.771738 -1.266970 -0.725350 0.674410 0.188354 0.038448 0.886638 -1.636018 -0.120447 0.454781 1.587677 0.021321 0.750091 0.481129 0.449719 -0.890503 0.014943 -1.417130 -1.217534 0.094074 -0.946570 -0.553052 0.756252 3.358533 0.114731 -0.894850 2.692707 -0.917853 -0.763549 -1.682212 -1.973253 -0.239413 0.453576 -0.301427 -0.237351 1.205580 0.392227 -1.064076 0.475852 -0.320863 -0.552565 1.466605 -1.771066 0.080736 -0.169324 1.249507 0.658342 0.021564 1.000000
66 -0.237825 2.720823 0.468088 1.218270 -1.067413 -0.190100 NA -2.090784 -0.176017 -1.598780 1.500084 NA -0.827164 -1.506236 0.254824 -0.350097 0.080587 0.299899 1.026926 NA -0.512794 NA 0.545305 0.303383 -0.061226 0.788442 0.693091 0.261738 -1.043361 0.694508 -0.289226 -0.501690 -0.283606 -0.585284 NA 1.363107 -1.077903 -2.052741 0.444313 0.081188 1.467109 3.056338 1.038046 0.211069 -0.302666 -1.073452 -3.076704 0.239997 -0.984326 0.107617 0.828364 0.120098 -1.366818 1.080036 0.350618 -0.770624 0.720873 1.713966 -0.677908 -0.299553 1.147053 1.404929 -0.481919 -1.233113 -1.122777 -1.499989 -1.140497 -0.633686 0.685557 -1.112205 -0.433087 -0.880678 -0.753885 -0.794500 0.892827 -0.439335 -0.789225 0.210477 0.407019 -0.381624 0.421002 1.000000
67 -0.608041 0.604764 0.401587 -1.501227 -0.797719 -0.364829 -1.280856 -1.194180 0.109222 -0.556002 -0.587951 -0.491810 0.592254 NA 1.186855 -0.131934 -0.246332 -0.500111 -1.591000 -0.553759 0.437803 -0.063661 -0.478386 1.239438 -0.161147 -0.329364 1.811850 -0.012371 0.102201 1.904864 1.528271 0.672820 1.640390 0.075290 -1.033658 -0.300840 1.104474 0.678373 0.603501 0.369867 -0.846167 0.401257 0.864607 0.366830 -0.642512 -1.839501 1.829223 0.380443 -0.065598 1.271604 0.312676 NA 0.506265 -0.464801 -0.097345 -1.592447 0.957608 -0.631975 NA 0.149504 1.733067 0.123698 -0.669496 0.648939 NA -0.717447 0.348956 0.827339 -0.244787 -0.087204 0.315300 0.729937 0.933859 1.158794 -0.634377 -0.867369 -0.844640 NA 0.060051 0.390124 2.367218 1.000000
68 NA -0.581588 -0.589328 0.071311 0.374746 -0.204693 0.097972 0.028718 1.093060 -1.355226 0.728163 -0.866330 -0.701302 0.315658 1.941094 -0.612267 -0.737760 -1.817234 0.998221 0.262391 0.302973 -1.065251 NA -0.353399 -0.653863 -0.733373 0.394222 -0.951157 -0.590297 -0.258248 0.860282 1.700015 0.244663 -0.078634 1.067306 -0.772819 0.981443 1.127437 -0.602968 -0.207671 0.393402 1.474937 -0.422734 -2.994321 -0.025304 -1.343715 0.414991 2.114619 0.540925 -0.190915 0.268914 0.216844 0.220371 -0.291536 -0.543255 0.998980 -0.718021 1.082388 0.975918 1.329670 0.138484 -0.662821 0.989010 1.254871 NA 0.857640 0.326497 -0.674800 0.617431 -1.386190 -1.954761 -2.044278 1.205547 -0.322368 -2.703285 1.455205 -0.824069 -0.594494 -0.747134 0.323034 3.594739 0.000000
69 0.516299 0.966405 -1.182423 0.270007 -0.181816 0.296185 -1.691616 -0.677667 0.327163 -0.096561 -0.117754 -1.436727 0.911676 -0.453056 0.746187 0.776386 0.670545 -1.893433 1.021963 -0.283810 -1.650589 0.785740 0.479467 1.997821 0.808137 -0.870392 0.279180 NA 1.762396 1.756675 -0.345949 -0.801038 0.086980 -0.512394 -2.672746 0.898957 0.700529 0.493334 0.444055 -0.743358 0.013861 1.023990 0.244603 2.217273 0.715019 -0.075207 0.133300 -1.151458 0.410631 0.163524 -0.764234 NA -1.602777 -0.227049 -0.167887 0.155027 -0.120856 -0.384131 -1.022501 -0.951536 -0.058028 -1.266753 -0.047303 -1.174527 -0.775168 NA 0.870639 -1.598045 1.146786 1.351817 0.163038 -0.033784 2.174832 -0.759241 -1.041023 -0.000974 0.532847 -0.220309 -2.580005 -0.417833 2.375637 0.000000
70 -0.424535 0.170056 -0.981316 -0.470920 -0.473312 -0.759791 -0.621901 0.156973 1.623338 -0.931640 -0.243110 1.889137 NA NA -0.580207 -0.286102 -2.252062 1.539573 -1.432407 0.352815 -1.476750 -0.078578 -0.063259 -1.805629 0.493905 NA -1.223613 -0.229769 NA 0.308837 -0.463299 -1.239128 -0.676358 0.724951 -0.798282 0.957067 NA -0.250976 -1.171713 1.091552 NA 1.411219 -0.599665 -0.099053 0.877228 0.945533 -0.114403 1.567276 1.143773 0.541848 -1.729353 -0.130019 0.202834 -1.209014 -0.576295 -1.072135 -1.234978 -0.375791 -0.754343 -0.164211 -0.200096 1.228371 -1.108679 -0.459880 1.271204 0.353589 0.931380 1.976034 0.084622 0.907971 -1.298635 1.014179 0.306677 -0.237559 0.556286 -0.391308 NA 0.753769 -0.619581 1.725077 1.179337 1.000000
71 0.683083 0.098925 -1.164960 0.639649 1.055612 0.962782 -0.182476 -1.233369 -1.684651 -0.042544 1.033259 0.291419 -0.227102 1.878408 -0.580308 0.006990 -2.161846 1.104334 2.364480 -1.419439 0.991880 0.715080 0.787243 -0.145078 0.423137 -0.710933 -0.151437 0.629097 0.166103 2.059479 1.364860 -1.410531 -0.146142 -2.468298 -1.203451 0.332038 0.504797 0.943787 0.434180 -0.016154 0.132011 NA 0.254193 -0.346555 1.646995 -2.003580 0.990254 2.030602 NA -0.042597 0.025991 0.149147 0.424336 0.367392 0.053114 -1.641926 0.517325 0.593536 -0.147112 -0.080453 NA -0.592501 NA -0.654485 1.345192 0.043352 0.075662 -0.870243 -0.099712 -2.606290 NA -0.438834 1.000151 -0.840253 0.149511 -1.353738 -0.254113 0.069319 -0.076553 -1.415744 0.891326 1.000000
72 0.469172 -0.961995 -1.056514 0.249765 -1.452864 -0.460480 -1.863806 2.436332 0.655063 -0.028401 0.073869 0.885059 1.194181 0.112787 NA -1.725863 0.408087 1.549066 -1.125009 0.479463 0.527773 -2.034678 1.311371 -1.017501 -1.856081 0.840324 -0.217715 1.704430 0.251768 1.227910 -0.470670 -0.067847 2.108006 0.397562 -1.586178 -1.681326 -1.028403 0.512515 1.726307 0.857758 1.494189 2.293516 2.225276 -0.651366 -0.629963 0.147202 0.523216 0.042966 0.423025 -0.502998 0.112278 -0.758469 0.045990 NA -0.338462 -0.201361 -0.723564 1.419930 -0.607844 0.463731 1.015598 0.837727 -0.279334 -1.630251 0.178591 -1.268749 -0.459388 -1.745866 -1.317585 0.649425 -0.019770 0.070993 -0.741021 -0.855992 1.330959 -0.187081 -0.217723 0.354562 0.298962 -0.266352 1.777245 1.000000
73 -0.855530 -0.250180 -1.106487 -1.081301 1.331309 0.352950 -0.044867 -0.236458 -1.651813 0.843596 1.198803 -0.677988 0.652954 -0.316750 -0.976382 -0.095319 -0.224256 -0.134446 1.740299 NA 0.725102 -0.361661 -1.063883 0.778103 1.028736 1.023569 0.026975 -0.451893 -0.146964 0.561630 0.466290 0.640123 1.320764 -1.568468 0.143690 -2.147201 -0.607463 0.074925 -0.967535 0.711609 -1.097760 NA -1.260148 -1.294961 1.313599 -0.660266 NA 0.247705 -0.086311 0.483395 0.526555 -0.331036 -0.458528 2.274628 -0.485555 1.970596 0.177633 0.812788 -0.595110 -0.898827 1.362658 -0.557214 0.529875 1.780334 0.543781 -0.241428 NA -0.450677 NA -0.038031 0.683299 0.496190 -0.650916 -0.574595 0.137420 0.671451 -0.886649 -0.666546 0.542743 0.927098 8.580958 0.000000
74 -0.737788 0.559056 0.706754 -0.999174 -2.008546 NA 0.945330 -0.773917 0.503311 -0.180178 1.145647 -0.332341 0.301513 -0.360294 0.500460 0.747621 -0.562904 0.364320 1.315869 0.115385 1.222773 0.454811 0.852488 NA 2.901877 0.448519 2.063565 -1.570523 -0.942419 0.001832 0.488608 -0.936842 -0.997123 -1.206386 1.578078 -0.056702 NA 0.766795 0.099890 -1.756351 -0.987089 0.164687 NA 1.076307 NA 1.961798 0.460668 -0.720920 -1.042643 -1.217483 -0.360382 -0.854973 -1.449631 -0.015705 -1.299480 NA 1.393004 -0.233080 -0.351423 1.063934 NA -0.794104 1.415389 -1.609624 0.572755 -1.299767 -1.549949 -0.822457 0.876267 2.458118 0.243115 -1.817369 3.099965 0.102728 -0.884847 1.221864 NA 0.709478 -0.954371 0.683349 7.729434 0.000000
75 0.837714 0.168920 1.139841 -0.551713 0.841301 -0.250784 0.082000 -0.178281 1.102549 -1.012853 NA -0.848393 -1.933854 -0.316469 0.341746 NA -0.944938 0.757018 -0.048935 -1.390677 -1.464565 -0.412178 -1.326948 0.402965 -0.607426 -0.133168 -0.415728 -1.726420 0.328807 -0.913695 2.366379 -0.364888 0.691598 -0.239247 -1.721457 -1.635989 0.796640 -1.151029 0.908741 2.738810 -0.462892 0.995322 -1.372436 -0.587539 -0.337170 -0.465947 -0.092932 0.801743 -0.229426 1.226065 2.305131 1.215023 -0.733962 -0.247672 0.265411 -0.105063 -0.867371 1.242031 0.427784 0.044607 -1.661727 1.515311 0.450090 NA 1.392969 0.167503 -0.558027 -0.188388 -0.012162 -0.106226 -0.530076 0.154519 0.306310 -0.258426 1.456136 1.077734 1.842417 1.115006 -0.985226 1.094561 0.147580 1.000000
76 -0.388806 -0.138760 0.133451 1.909280 1.148249 2.189487 0.957440 -0.030745 1.306656 -1.090306 1.251365 0.366097 -0.039281 1.204120 -1.080301 0.884089 NA 0.688106 2.224240 -1.609861 1.244624 0.230018 -0.039065 0.192845 -1.963470 -0.186150 -1.070459 0.989774 -0.905605 -1.101584 -0.635757 1.353643 0.777816 0.425474 -0.827928 NA -0.276318 NA -0.258567 -1.425227 -0.354364 -0.517648 0.724378 -2.190919 -0.184632 0.678840 0.481083 -1.881252 -2.619146 -3.790655 NA -0.490740 -0.810349 -1.002544 0.925823 0.099793 1.136857 -0.531713 0.064223 -0.686837 -0.780848 0.079398 1.036968 0.453701 1.133961 0.544313 1.051146 -0.869123 0.319882 -0.157426 -0.340981 -0.117369 -0.306561 2.047286 -0.108081 -1.866995 NA -0.325982 -1.185778 -0.105746 1.881363 1.000000
77 0.604526 0.529567 1.199554 0.134507 0.205413 0.852114 0.309697 -0.041505 1.323691 -0.191876 -1.632962 0.902611 -2.318465 -0.514961 0.298451 1.439979 -0.459447 -0.018635 -0.259755 1.188776 -1.205674 -0.306499 -0.465397 -0.398180 0.761446 -0.733551 -0.127783 -1.141907 -0.347155 0.370422 -0.552081 1.462053 -2.394517 -2.868008 1.396260 -0.429684 -2.476007 -0.600366 -0.860927 0.987751 NA -1.436252 -0.290107 0.036827 -0.345867 0.225013 NA -0.202418 1.099899 -1.240813 -1.606308 -0.447487 0.232925 0.159942 -0.036260 -1.003532 0.461542 2.839202 -0.282245 -0.968111 0.582658 -0.824071 -0.139960 -1.297222 0.132424 -1.227628 1.149579 -1.785761 -1.297402 1.706624 1.207205 0.251752 0.293108 0.313780 0.736372 -2.393189 0.074568 1.112662 0.529010 -0.148776 1.290855 1.000000
78 0.033846 -1.352639 -1.284004 0.812770 -0.143714 -0.452451 -1.147545 -1.636682 -1.507718 -0.116699 0.474192 -0.077471 0.260583 -0.274772 -0.447847 -0.161309 NA 2.983620 0.932787 -0.817024 -1.111553 -1.048473 -0.375203 0.716599 -0.733315 1.740921 0.263859 1.470763 -1.327298 0.528295 1.031813 1.030084 -0.099842 0.796753 -1.384180 -0.816340 -0.384195 NA 0.648111 0.839120 -0.854683 -0.105210 1.826546 0.882573 0.896750 -0.188394 0.015682 0.556046 0.174896 -1.350022 -0.035980 0.256928 0.282439 1.931581 1.053297 -1.712469 -0.477675 0.331417 -0.195718 -1.248323 0.298985 -0.513762 0.679353 0.558996 0.066206 -1.214016 -0.204448 -0.834877 0.502636 -0.092816 -0.139915 -0.739500 0.262803 0.179282 0.182017 -1.459871 -0.654396 -0.147162 -0.182643 -1.586841 0.876527 1.000000
79 -1.031990 1.242108 0.964155 0.553877 0.309396 0.126362 0.170483 1.489620 NA 0.082860 -0.178930 0.306417 -0.966174 0.260043 1.878934 0.573674 1.265533 -0.644120 NA -2.945424 -0.148774 -0.269987 -0.266476 0.764531 0.026483 1.846818 0.954183 NA 0.705951 -0.904233 1.932050 0.669683 -1.814128 0.297474 0.706255 -1.656801 1.223055 0.369844 2.174356 1.589105 -1.205552 1.146936 0.571310 0.594970 -0.518706 NA -0.335052 -0.768000 -0.541468 NA -1.067313 0.630966 0.308562 -0.070551 0.780484 -0.478750 1.141014 0.640898 1.205547 -0.876807 1.269409 -0.591529 -0.600215 -0.551527 1.396533 0.865944 0.408381 1.106250 -0.917240 -1.208761 -0.716335 -0.230883 -0.010133 NA 0.418177 -0.648708 0.589776 -0.325992 -0.661278 -0.753194 0.129118 1.000000
80 NA -1.467646 -0.079840 0.323638 -1.201455 1.299947 -0.563598 NA -0.196899 0.514919 0.832367 -0.034385 0.642047 -0.258574 0.268112 0.078858 -1.031558 -0.785275 -1.285624 0.363599 0.137600 0.210345 0.346119 1.320588 1.163729 0.896574 -1.617090 1.540377 -2.210897 -0.935671 -0.763696 -0.343825 -0.904731 -0.827891 -0.223973 0.028147 0.279691 0.592592 0.292854 -1.387618 1.361571 -0.385281 NA 0.450247 -0.634517 1.007886 -0.720549 0.677404 NA -0.400572 -0.174742 -2.254804 0.228294 0.251823 -0.263081 0.760989 -0.128557 -0.532000 NA -0.614228 0.365883 -0.687799 -0.569384 0.974955 0.079450 0.571502 0.178053 1.826857 0.366284 -1.665143 0.305381 -0.241303 0.514022 -0.933449 -0.936087 -0.402662 0.364291 0.404870 -1.125476 -0.217501 11.805778 0.000000
81 -0.623663 -2.245212 0.665388 -0.179050 0.251311 0.352603 -0.967684 0.724626 -1.876230 1.096842 -1.585726 -0.462822 -0.345220 -0.677759 0.403408 -0.123133 0.719963 -0.436805 1.851557 1.092305 -0.868285 0.316772 -0.897457 -2.086678 -0.085145 -1.166715 1.311717 0.475498 0.644780 0.148036 0.942457 -0.375565 1.433782 -0.090020 -0.752961 -1.329196 -0.669745 0.223396 0.721630 NA 0.315695 -1.391456 -1.259189 NA 1.687061 -0.434348 -1.560901 0.183521 2.470989 1.774859 -0.159534 -0.887745 -0.036250 -0.053162 -0.241192 -1.626830 -1.883297 -0.673130 -0.299176 1.393676 0.498786 1.643662 1.745748 -0.425344 -0.294599 -0.117567 -0.430078 -2.341929 0.737735 1.543377 -0.236393 -1.392649 1.068114 1.953846 0.989494 0.100128 1.462533 0.842421 -0.702026 1.780108 8.763347 0.000000
82 1.229102 -1.087521 -0.409973 0.707427 NA -0.937079 NA 1.404175 0.375804 -0.045229 -0.586556 -0.405812 -0.914110 0.280592 0.383677 -0.683680 -1.157851 -1.074792 0.143112 NA 0.809734 0.734276 1.204498 0.816328 0.341816 -2.392363 NA 0.752178 -0.452899 -0.387254 0.517754 -0.371233 -1.102473 -0.878853 0.321825 -0.941454 -0.819760 -1.780964 -1.447579 1.462068 0.632750 0.469758 -0.166744 -0.584366 NA 2.365288 -0.257150 0.200066 -0.337625 1.137194 1.201129 0.463446 0.036989 0.071769 0.080546 NA 1.796725 0.244431 -0.890499 1.050223 -1.510379 -0.426058 -0.869324 0.840144 -1.546583 1.001767 1.647021 0.282667 0.960352 1.688873 2.155226 -0.647410 0.477042 0.083604 1.863031 0.556224 0.405978 NA 0.615258 1.364325 4.671229 0.000000
83 -2.199717 0.660421 -0.725248 NA NA 0.378868 1.171703 0.288616 0.707717 -0.071323 0.287667 NA -2.122734 0.265013 0.295001 1.168588 1.461220 -0.359648 -1.467222 0.410614 -0.933753 -0.916623 -0.923991 0.994827 0.764608 -0.870600 0.096100 -0.824528 -0.276550 0.762416 -1.470187 0.163051 0.586967 0.172036 -0.405757 -0.313197 0.805473 -0.027160 -0.015603 0.603391 -0.504630 0.403921 0.490996 -0.174255 NA 1.401891 -1.792640 0.972580 -1.536295 1.437415 0.153052 0.574173 0.953580 NA -0.462648 0.200618 0.222919 1.719889 -0.485860 -1.124456 -1.071758 -0.591837 0.063064 -0.337435 NA 1.017387 0.465000 -0.924460 -0.589797 -2.195468 -0.019859 0.061737 -2.155117 0.458955 -0.742128 -0.710772 2.409959 -1.310657 0.826156 -0.464654 1.535738 0.000000
84 0.124153 0.672890 0.060574 0.362139 0.069828 0.720968 0.503557 0.051388 -1.373124 -1.022141 0.260989 0.693870 -0.766268 -0.411180 0.200983 0.646676 -0.667526 -0.653585 -0.735030 -0.004223 -0.724652 -0.823464 -0.623751 -1.323977 -1.147194 -0.285577 1.480460 -0.001983 0.113441 0.157373 0.400689 NA 0.424243 -1.307000 0.624748 2.338124 0.363869 -0.675610 0.249868 -0.741133 NA -0.988954 -0.038138 1.602733 0.665204 -0.248925 -0.386697 -0.879109 NA 0.341301 2.496611 0.281182 0.814439 0.085939 -1.209839 -0.770665 0.444268 -1.725438 -1.024223 0.258830 -2.183412 -0.835065 0.293741 0.882444 -0.363432 -2.277242 NA 1.434302 -0.093008 1.152331 -0.483883 -1.503090 -0.550743 1.026014 0.628790 -0.808847 -1.473886 0.153796 -1.859135 -0.529201 0.085657 1.000000
85 2.197716 -0.283249 -0.345967 2.201255 -0.296518 1.313687 0.904175 0.436871 0.322250 1.316609 1.158822 0.830772 0.141498 -1.093307 -0.234739 -0.844595 0.592594 1.608470 0.597260 -2.106970 0.085108 -0.339910 -1.008185 -0.592988 NA 1.737557 -0.276193 0.974076 0.126027 -0.738146 0.680416 -0.663509 -0.509193 0.918404 0.961412 0.854553 -0.403910 -0.902002 -3.074958 -0.374336 0.428315 1.431389 1.186842 -0.949238 NA -0.126195 NA 1.772905 -3.178144 2.299732 -0.097821 0.762485 1.186122 -0.065505 -0.804264 -0.202975 -0.116444 2.301132 -0.158641 0.976821 0.137871 -1.113870 0.288832 0.390382 -0.635049 -1.687505 0.966168 -0.727047 0.241223 -0.771602 -0.414975 0.284510 0.968013 -0.990330 0.629214 -0.691361 0.851468 -0.655350 0.258830 -2.045387 3.625798 1.000000
86 -0.256822 -0.735670 1.924407 0.099844 -0.903448 0.687389 0.080657 1.763838 0.351035 -2.183417 -0.525853 -0.795181 -0.665245 0.603618 -1.636477 -0.656710 1.986298 -2.074771 -0.182474 0.669728 0.635513 1.309091 -0.902061 -0.286107 0.024664 -0.960721 0.195728 -0.115201 0.591761 0.202439 1.519837 -1.254597 1.298770 0.302153 -1.747029 0.232051 0.826142 0.577526 0.728585 -0.361509 0.044639 -0.656952 NA 0.715372 -0.666725 1.775179 NA 0.742664 -1.528813 -0.799285 -1.522907 -0.730961 0.066837 -0.134295 0.392528 -1.149412 0.809553 0.190766 -0.669429 -0.096734 -1.030259 -1.178945 0.911093 0.127990 0.744663 -0.269339 0.750187 NA -1.611366 0.502331 0.082849 0.250756 -1.171650 -0.470850 0.294132 0.195834 -1.249822 -0.313017 -0.478522 1.233437 5.553668 0.000000
87 1.181166 -0.009047 -0.365597 NA 1.260964 -0.380614 -0.383728 0.647825 -0.481919 0.924725 1.333821 -0.456426 -0.568756 -0.168328 0.782663 0.639842 0.614864 -0.476136 0.434384 -0.625565 -0.447356 -0.083738 1.513206 2.383101 1.884589 0.027831 0.831114 -0.239184 0.594904 NA -0.133381 -0.196080 0.565897 -1.786870 -0.449656 0.580966 0.489742 -1.258911 1.161882 0.514960 -1.684589 0.476994 -1.100134 -2.628893 1.089444 0.178130 -0.378612 -0.131473 -1.428386 0.723659 -0.444912 -0.745174 -0.180426 -0.062017 -1.267188 0.382958 1.669807 0.191121 -0.966909 0.298919 -0.879432 0.793509 -1.172568 0.048775 -0.648481 -0.500762 1.637130 0.091381 0.619508 -1.003034 -0.909859 0.539567 1.848399 0.228003 -0.509482 0.134094 -1.521201 1.130426 0.111559 0.017041 1.073304 1.000000
88 -1.183937 1.812128 0.899038 NA -1.007625 0.648720 -0.569160 -1.934447 -0.373141 0.863101 0.186517 -0.770536 2.219280 0.422166 0.533450 NA 0.590128 -0.254191 -0.104360 -1.245568 -0.641414 -1.104539 -0.099946 1.097773 -0.735229 0.329875 0.175990 -0.308829 1.249592 -1.338213 0.853478 -0.965674 0.141072 -1.140579 -1.154207 -0.100899 0.539862 -0.407263 0.755286 0.354760 0.992942 0.041917 1.987617 0.743144 0.103190 0.443773 NA 0.424778 -1.229922 -0.010397 1.644890 0.208786 2.012900 -1.367451 -0.269342 0.628347 -1.356205 -0.746507 -1.076491 -0.401404 NA -1.467114 -0.429215 1.478724 1.020356 1.386099 -0.290220 -0.995318 0.921085 -0.628499 NA 0.217510 0.346288 -0.391886 NA 0.877013 -0.773060 NA 0.151119 -0.239430 2.777433 0.000000
89 -0.732982 0.243919 0.333342 1.196107 0.216657 -0.337117 -0.517744 -2.995703 1.590077 1.016391 -0.099769 0.533474 -1.336983 0.484049 0.073664 0.559749 -0.507177 -0.686999 -0.868035 2.736670 0.617148 -0.151544 -4.163016 -1.193839 -0.449872 -0.394986 0.202060 -1.446618 1.029482 0.641382 -1.061426 0.658813 1.091767 -0.238454 2.482042 0.387850 -2.083531 -0.381354 2.725953 -0.063372 -1.051323 0.075040 0.577633 1.007378 1.422572 NA -0.788526 0.810203 -0.323966 -0.308834 0.718052 -0.073053 -1.525212 0.951327 -0.662562 -0.509108 NA -0.629217 -0.513634 -0.547800 0.741032 0.208435 0.699073 -0.146381 2.314806 0.638110 0.077313 NA -0.496341 -0.019616 0.615155 0.913823 1.126156 -0.914537 0.860419 NA 0.610781 0.724354 -0.822365 NA 1.208864 1.000000
90 0.826250 0.018009 -0.015675 1.031064 -0.386683 -1.209846 NA 0.379484 -0.906453 0.170712 -1.939938 0.427404 -0.327004 -1.510290 0.195926 -0.153866 0.337143 -2.229632 -1.238000 0.996551 1.860541 0.219725 -0.540079 0.535326 0.323827 -0.168981 0.846609 2.094089 -0.661784 0.539112 -1.614832 -0.820383 -0.055664 0.938407 -1.320248 0.890912 0.497477 NA 0.273688 -1.136853 0.983242 -1.741039 -0.056723 NA -0.250058 0.059317 -0.260891 0.428312 0.123512 0.068782 0.838399 0.958138 -0.651893 0.547745 -1.621703 -1.873978 0.521255 0.232944 -1.211451 -0.288363 -0.002707 NA 0.440139 -0.627516 -0.493667 -1.235295 1.007373 -1.370176 0.237408 -0.370918 -1.872137 -0.130408 0.486340 -0.937332 1.763966 1.300902 -0.734023 -0.235928 -1.586022 0.713772 0.110087 1.000000
91 1.582254 -0.747567 0.756133 NA -1.061180 1.276532 NA -0.341956 0.788599 2.369229 -1.288011 1.312374 0.982736 0.094856 0.730073 0.836605 -1.228012 -1.564777 1.056382 0.317008 0.230710 -1.970183 0.702466 NA -0.392627 -0.774196 -1.012699 -0.154232 0.389239 -0.129156 -0.876866 -0.415365 -1.212903 1.223666 -0.059478 -0.807026 1.307187 -0.856625 0.423524 -0.919201 -0.868545 0.095559 1.637889 1.066954 -0.009488 0.945861 NA -0.139235 -0.424484 -1.615328 -1.714729 1.682490 -0.068460 0.080712 0.116583 -0.784642 0.226349 0.967247 -0.020092 -0.767631 1.027018 1.087906 0.576598 -1.472479 0.030496 0.138297 1.420179 0.246836 1.326195 -0.950137 -1.076185 -1.140391 1.790129 -0.016352 1.650145 -0.067447 0.592541 0.722361 0.595920 0.127274 5.708278 1.000000
92 -0.615717 1.941267 1.084421 1.319050 1.039741 0.406079 1.447235 -1.193901 0.468577 1.314360 -0.159636 0.325148 -0.186389 0.286329 NA -1.914152 -0.115550 1.323019 0.234366 0.298621 -0.422882 -0.476194 0.448179 0.286938 NA -1.455794 0.984155 NA 1.156136 NA 1.079661 0.385961 1.561144 1.095075 -0.164003 1.504150 -0.029255 0.910641 -2.022956 -1.293092 1.167903 -2.097150 -0.707796 NA 0.446647 0.917381 -0.687539 0.002399 -0.421163 0.054276 -0.872232 -0.604622 1.407305 -1.085236 0.176752 NA 0.308883 -0.993128 0.283980 -0.103036 0.062693 0.677217 -0.750588 0.394959 0.549881 1.630337 0.820947 -1.219687 0.670484 0.130801 -0.191951 0.684527 0.941643 1.171337 -1.296889 -1.280566 -0.916880 1.069241 -0.207185 NA 0.662980 1.000000
93 -0.135023 0.300424 -0.991064 -1.150932 3.056580 0.287937 -0.374856 -0.579004 0.080180 1.804768 -1.233412 -0.125619 -0.213478 -0.721120 1.249192 0.309925 -0.448317 -0.396363 0.897814 0.204118 2.697474 0.367196 -0.315111 1.313876 -0.633887 0.712584 -0.536858 -0.185859 -0.344378 -0.205676 -2.145344 -0.492925 1.519701 0.912705 -0.601092 NA -0.820770 NA -1.145332 -0.013407 -0.102093 -0.118696 1.181504 -2.057686 -1.036310 0.698787 -0.739654 -0.256232 0.419813 -1.105572 -0.013951 1.197397 -0.873668 0.197300 0.100367 0.930818 1.381656 1.954246 1.098027 NA -0.380627 -0.828818 0.584511 0.484162 1.505448 0.153801 -0.516246 0.226084 NA 0.277113 -1.147747 -0.767793 -0.869993 -1.298049 0.268282 -1.633198 -0.259048 0.399937 -0.136999 -1.068199 4.425414 0.000000
