N=100
P=100
R=2
51 1.388668 -0.053248 0.094684 NA NA 0.663328 -0.362279 -1.075774 -0.150813 -0.464573 -1.305696 0.873767 -0.484473 -0.244283 1.448623 -1.703795 -1.291597 -0.472540 0.914070 1.053701 -0.629392 0.702763 0.708046 -0.724531 -0.319931 0.928265 0.296291 -1.228556 -0.828560 1.084057 0.836010 -0.642620 -1.004710 -3.039792 -0.527820 -2.650874 1.563241 0.077858 0.516459 NA 0.568924 0.844586 0.144367 0.449453 0.105684 NA -2.090465 0.672663 NA 1.066770 0.678389 0.343670 0.371479 1.124815 -1.051860 -2.581957 0.355804 -0.392413 0.595801 -1.589873 1.340370 NA -0.455734 -1.352684 -0.024044 -0.765906 -0.599095 1.049164 -0.877039 0.140465 -1.457673 1.830769 -2.019435 -1.512789 -0.017878 -0.542551 3.822069 1.496409 0.045562 -0.610339 1.543681 1.135155 -2.059760 -2.059785 0.854162 0.614396 0.011606 -0.580103 NA 0.359542 0.617580 -0.262596 -0.432806 1.621061 -0.006201 -0.003561 1.829615 -0.421258 0.250640 -0.046182 3.949607 1.000000
52 0.170422 -1.284554 0.240442 -0.965263 -0.102686 -0.997244 NA NA 1.562308 -0.244994 -0.058202 -1.615455 0.091836 -0.296173 1.872771 0.346377 1.079590 -0.621403 NA 0.574287 1.699970 0.171571 0.190965 -0.264552 -1.364900 -0.511979 0.269499 0.193537 -1.446834 -2.016679 0.823443 -0.293318 0.458683 2.056586 -1.224900 NA 0.765645 0.400944 NA 0.838351 -0.174266 -1.210821 -0.707957 -2.263221 -0.987795 1.286561 -0.857363 -2.238335 2.030319 0.996850 -1.693597 -0.578780 -0.414098 -1.611446 -0.167246 0.761415 -0.297054 -1.794165 -0.474121 1.390065 0.817516 0.131059 NA -0.410179 0.901035 -0.660743 1.233122 0.293217 0.141564 0.867065 0.488068 -1.331542 -0.716834 1.067574 -0.494815 1.292115 0.328621 -0.000255 1.052411 -0.040372 -0.630640 -0.770396 2.040614 -0.889428 1.328477 0.391637 -1.932186 -0.433763 0.676573 -0.613513 0.397877 -1.279904 -1.985424 -1.497857 0.143830 0.480115 2.525462 1.680607 0.605069 0.643204 0.444213 1.000000
53 -0.770782 -1.219571 -0.619306 -0.811689 1.153931 -0.166597 0.157196 -1.031855 0.055408 -0.542102 0.615371 0.378148 -0.090809 -1.884545 -2.364056 -0.539055 1.089977 0.557068 -0.561755 -0.730571 0.245168 0.757880 0.677855 -0.319550 -0.848448 0.811857 NA -0.575091 0.424122 1.775534 -0.391035 1.740917 -1.113797 -0.734186 0.650354 -0.760369 -0.026435 -1.483926 -1.170408 -0.045527 -0.402915 0.918489 1.213104 -0.393199 -1.075207 0.557261 -1.755285 0.486144 1.766457 3.017469 0.153480 -0.165420 -0.918383 -0.887262 -0.114740 -0.343189 -1.002270 -2.556104 -0.836237 -0.128845 1.749546 -0.012247 -0.853622 1.787068 1.004200 -1.182282 -0.669396 -1.320788 -1.229675 NA 1.648720 0.684410 -1.094073 1.247431 -0.359008 -1.190508 NA 0.956756 1.989725 -1.027477 -1.526931 0.359420 0.144651 0.513727 -2.176953 0.181432 0.604187 1.740287 0.745816 -0.880559 0.245287 -0.224019 -1.795916 -0.791031 -1.267276 0.685753 -0.382467 -0.298021 -0.851125 0.888731 2.523509 0.000000
54 0.142016 -0.728163 NA NA -0.153521 -0.057242 0.600554 1.511145 -0.038877 -2.039715 -2.317989 -0.046516 0.125229 -1.286156 -1.666637 0.949618 1.158489 0.198311 0.275976 0.616395 -0.184341 -0.256897 1.779022 -0.598810 -0.327616 -1.096243 -0.361292 -0.520288 NA -0.132749 -1.428607 0.188401 -0.640809 -1.465578 -0.374832 -0.887848 -0.501715 -1.102288 -2.036023 NA 1.621712 0.011450 1.705678 -0.234331 0.839943 -0.978842 1.099182 -0.327087 0.973576 0.385051 1.478697 1.533191 1.878211 0.983636 -0.557219 0.377668 -1.120020 0.677000 -0.434127 0.449949 -0.882212 NA 0.550053 -0.327741 -0.111028 -0.800623 -0.059540 2.291946 1.793223 0.580316 0.737455 -1.587076 -0.023765 -1.137106 1.718057 0.581666 -0.750431 -0.228133 0.511136 -1.870142 0.540592 0.421538 -1.301083 -0.223037 -0.302636 -1.175010 0.604013 -1.411624 -0.298582 -0.452603 -0.719195 -0.392786 -1.176367 1.191444 -1.235720 -0.026170 -0.153936 0.844647 -0.571975 0.111627 5.715709 0.000000
55 0.409493 0.485538 -0.696268 -0.329782 0.434834 -1.350951 0.615958 -0.559897 -0.273684 0.111784 -0.300337 0.040064 1.333991 -1.135496 -0.246120 -1.854589 -0.135063 -2.200537 1.035666 -0.528199 NA -0.405149 -0.657997 0.318974 -0.030289 -0.385472 1.133698 -1.090310 -0.405631 NA -0.778190 0.195440 -0.718264 -0.303913 -0.407942 0.940703 -0.559550 -0.788778 -0.844742 0.329698 -0.788778 1.321748 1.081868 -1.577796 0.898414 -1.274987 -1.696370 -0.328743 -0.466454 1.024150 1.868116 0.939879 0.766361 -1.701895 0.604873 2.011639 -0.015946 0.036603 0.120001 0.096937 -0.086544 -0.241434 0.450862 0.916952 0.487967 -0.802738 -0.087560 0.197722 0.634138 -0.441315 -0.439613 1.169341 -1.072056 0.629086 0.402054 1.000404 -1.195439 -0.239164 -0.443539 0.446746 0.755122 0.047543 0.209359 -0.528941 0.827520 0.608486 -1.702672 0.504784 -0.360242 -0.271597 0.073501 0.080394 -1.451548 -2.051999 -0.844192 1.766387 1.603075 0.177524 0.057483 0.784952 0.506108 1.000000
56 -0.794327 -0.829360 -0.121307 0.253158 -0.179790 0.132354 -0.565073 0.097009 -0.791267 1.350165 -0.896210 0.858510 0.684710 -0.887510 -0.675656 0.005361 NA 1.027802 -0.013767 -0.164445 -0.359357 NA -0.976576 0.095823 0.257816 -1.483341 0.155414 1.466018 -0.184270 0.213965 -0.046138 -0.346265 -0.849390 -0.055060 0.559121 0.657700 1.853204 -0.793111 1.571920 -0.383586 -0.700849 0.231215 -0.622870 0.679674 -0.456177 0.133548 NA 0.648738 -0.079833 0.268878 NA 1.125871 0.377908 NA -0.601642 -0.697143 0.079255 -1.714390 -0.713918 -0.982896 -1.475149 -0.332453 1.586226 NA -0.670246 -1.626494 -0.288349 -0.713399 2.108116 -1.915730 -0.040566 -0.965198 -1.973928 1.190450 0.133561 1.835890 -0.824080 0.989055 -1.516820 1.254260 1.651670 1.459168 0.116863 -0.643111 0.035181 -1.528204 0.198918 NA -0.392896 NA -0.610751 0.434859 0.153852 -1.501642 1.154735 0.264555 -0.830499 1.669618 -1.251115 1.627170 5.973045 1.000000
57 -0.284819 3.205601 -0.370686 -0.331412 0.269039 0.464871 0.708413 0.019176 0.417438 NA 0.198661 -0.564847 -0.275498 0.646166 -0.974546 0.893217 -0.671213 0.310233 0.414747 0.770832 -0.325978 0.790149 -1.103374 0.250406 0.198944 0.322292 -2.067765 -0.514549 0.815225 -1.208317 -1.958247 -0.296664 -0.347001 -0.151434 0.288757 -0.004941 -0.024182 -0.198178 -0.156725 -0.374827 -0.660808 NA 2.524274 1.854205 -0.306383 NA 0.685041 -0.880212 -1.164815 0.044382 0.614706 0.814687 -0.786668 0.013674 -0.155671 -0.237935 0.896668 -1.141965 NA -0.708034 -1.084592 -0.340718 -0.780981 -0.007371 1.001540 -1.434952 0.986823 1.247582 -0.427957 -1.311559 0.117180 0.132094 -1.902205 0.113876 -1.837548 -0.247316 0.578502 0.638967 0.304409 -1.160642 -0.268822 1.537855 0.768011 0.419345 -1.021052 -0.394098 -1.873370 -0.428863 0.693578 NA 0.069126 -0.160237 -0.421037 0.730289 -0.225966 0.985108 0.531355 -2.081246 -0.375584 -0.815027 0.501464 1.000000
58 0.943327 1.502986 0.274485 -0.793923 -0.144334 -0.462411 -0.482063 -0.172020 -0.775283 0.040405 -0.495559 0.795411 -1.194574 NA -0.820151 0.008105 -0.519686 0.778841 -2.060510 1.126156 1.862903 0.560508 0.068373 -2.048437 0.198265 -0.197319 -0.700335 -1.181163 -0.489273 -0.630576 -0.654115 1.328024 1.188106 1.439055 0.826864 -0.631427 0.749138 1.207603 1.405066 1.284284 NA 2.124317 -0.656677 0.964530 0.888589 0.200816 0.643319 -0.873331 -0.527982 -0.111556 -0.425197 0.333727 -1.920561 -0.242530 1.615108 1.950341 0.657931 0.443463 -1.734036 NA -0.631834 0.411488 -0.279477 0.743111 0.357795 -0.661757 -1.274600 2.060540 1.185927 -0.924095 0.724904 -1.785286 1.459004 -0.792610 0.781777 0.478958 -0.574218 0.713144 -0.112610 -0.099368 -1.205015 0.135863 0.015833 -0.181742 -2.207085 -0.821848 0.888097 1.444336 -0.543763 1.268363 -0.791854 NA -1.247232 1.022459 0.009620 0.332345 0.429665 0.338145 -0.470974 -0.665892 0.668311 1.000000
59 0.702546 0.467514 -1.140784 -0.050270 -0.879864 0.370947 0.186721 1.290574 -0.333311 0.492539 1.162369 0.619812 -1.591548 0.605575 0.379090 -0.274745 -1.778859 -0.305789 1.597175 1.176294 -1.886799 0.230955 -1.572604 -0.846975 1.918673 -0.802596 -0.674266 0.931297 1.023471 0.891590 -0.504396 -0.500778 -1.102282 -0.817709 0.465581 -0.466841 -0.774082 0.332382 0.368568 0.347304 0.754070 0.976083 -0.533083 -1.418481 -0.724725 -2.430582 -1.173055 2.029931 -1.054335 0.287933 0.586720 1.652395 0.375800 -1.187880 0.712596 1.861773 0.458144 0.393088 -0.304746 0.519309 0.295708 -0.033226 -0.709394 -1.447898 -0.640054 0.187395 1.250843 NA 1.588370 0.925929 0.076392 -0.318630 -0.164460 0.143741 0.146503 -0.023063 0.067913 NA -0.752334 2.417783 NA -2.143975 -1.564563 1.475410 -0.502330 1.616431 -0.667901 -0.318645 -0.141110 0.509409 0.385404 -0.666965 -0.137437 -0.757201 -1.400062 -0.226456 -0.322640 0.245188 1.331028 -1.626403 4.771468 1.000000
60 -0.959074 NA NA 1.086118 -1.724821 0.195897 -0.854206 1.194759 -1.023797 -0.458693 0.539550 -0.931194 -0.765727 -0.866158 -0.508938 -0.356929 0.554926 1.038814 -1.170127 -2.444246 -2.066557 0.230193 0.400295 0.190387 -1.809220 0.373037 0.483750 0.168176 0.376838 -0.061459 NA -0.730313 0.755421 0.336440 -0.052722 1.231621 NA 1.266880 -0.351480 -0.427848 -1.716158 1.971766 1.235640 0.000863 0.770780 -0.561119 0.464257 1.432160 -0.870434 0.919948 -0.349493 0.317136 0.017953 -1.046947 -0.732432 -0.715494 -1.516721 -0.288977 -0.475193 0.946349 -1.225160 -0.308614 -0.155077 1.189679 0.681119 0.694513 -0.388844 0.396257 1.237095 -1.126982 -0.319888 0.039115 -1.545766 2.096540 -0.606751 -0.118866 -0.147188 0.644641 0.718313 -0.431953 0.806108 -0.028130 0.129636 -1.761485 NA -0.329615 1.606784 -0.515433 -0.171628 0.582286 0.479826 0.566753 -0.058702 0.853252 -1.203184 1.408717 -0.644517 -0.962050 0.206373 0.214474 7.775791 0.000000
61 -1.227603 1.320227 1.710978 0.253111 0.407107 -1.073034 -2.377473 0.840538 1.325742 -0.202299 -2.053031 -0.175560 -0.136162 2.036298 2.048785 1.153838 0.331874 -0.908213 -1.188801 0.429852 0.162019 -0.520685 -0.290489 0.543876 -0.767572 -0.808485 -0.664439 1.393313 -0.003900 0.321147 0.143987 1.083141 NA 0.168820 2.259712 0.777251 -1.043184 -0.789177 -0.541685 -0.347774 NA 0.223872 -1.216651 NA 1.394541 0.128042 0.691119 0.328248 0.489572 -0.385946 0.806898 1.714593 0.320954 -0.038119 0.497340 0.120712 0.602806 0.962740 0.489827 NA 0.686406 0.344360 -0.589037 -0.654300 -0.052815 1.226748 -0.093559 NA 0.436688 -0.826686 0.703151 0.540676 -1.201073 -0.554273 -0.285760 0.685274 1.615536 0.771759 2.249275 0.210015 1.098198 0.931946 NA 0.860369 -0.542387 -1.147863 -0.244879 0.821721 -0.300161 0.358597 0.158973 -0.342138 -0.241452 -0.766016 -1.959284 0.184995 1.045446 0.143940 2.088840 1.258603 0.139491 1.000000
62 -1.507399 0.704261 0.514966 0.427159 2.193777 0.537516 -0.418885 0.429159 -0.207152 1.903129 -0.350949 0.065057 1.164231 0.300095 -0.657405 1.041256 0.674951 -0.770741 -0.872864 1.032308 -0.089842 1.282652 -1.428261 -0.368037 -1.336638 0.069838 -1.154577 0.405587 0.428641 1.638085 -1.036747 -0.734419 -1.674538 -0.856606 -1.138699 0.751596 -0.893063 0.663768 0.556466 -0.930648 0.059443 -0.232510 0.444863 NA 0.643334 1.411940 1.335010 0.291407 -0.141705 -0.164463 0.920070 2.098580 1.302094 -1.795355 0.439858 0.686975 0.718542 1.271094 0.755404 1.560478 -0.304431 -0.459246 0.493385 -0.317087 -0.278997 -0.522060 -0.295547 0.245773 0.851215 -0.453836 -0.710172 -1.116882 0.837744 1.120315 -0.582653 -3.828212 -0.713735 1.041997 -0.951142 -0.626954 -0.690274 -0.912541 -0.982512 0.070158 -0.137212 -1.100612 -0.269091 -0.360890 -0.451383 -2.526897 0.751003 0.641806 -1.498439 0.191912 -0.899096 -0.895730 -0.169113 -1.032097 NA -0.449416 1.378269 1.000000
63 1.261179 -0.011384 -0.579896 NA 0.434912 0.906133 0.088449 -0.287936 -1.483409 -0.031279 1.171599 -1.496487 0.718933 -0.924384 2.291070 0.611601 0.990742 0.593062 -0.188957 -0.264514 1.407843 0.963173 -0.664979 0.169928 -0.447640 -0.152946 0.109769 0.710281 0.473695 -0.696514 -0.163415 0.364765 1.721171 -1.159415 1.779372 1.276333 0.965120 -1.116231 1.408130 1.638069 1.927409 -1.086955 -0.440985 1.257824 1.698960 0.579414 1.655473 -0.129375 1.659817 -0.666567 0.589499 -0.896712 -1.238228 0.818114 0.394532 -0.322804 -0.496071 -0.461135 0.668841 NA 3.053778 0.013773 -0.870198 -0.194877 0.382818 1.085734 -0.060084 2.326389 -1.232499 -0.011121 -1.072480 -0.679677 -0.194397 0.959746 0.239048 0.748290 -0.903761 -0.778083 0.555603 -0.693483 0.840113 0.431995 -0.222634 0.268278 -0.226172 0.467388 0.056354 -0.271790 0.858223 -2.396343 -0.608581 0.504486 0.236826 0.360223 -2.141914 1.286042 0.275612 0.275615 -0.894679 -1.642138 0.457448 1.000000
64 -1.865383 -0.108953 -1.375231 NA 0.099750 -0.511349 1.138957 1.752127 0.876986 0.380762 -0.493199 0.512455 -0.991235 -0.972575 -2.365253 0.770885 1.399888 1.206709 1.020567 0.182994 0.012884 -0.100586 1.201924 0.638031 -0.662224 -1.041560 -1.795738 1.134302 1.967589 -0.892941 -1.204375 -1.767191 0.398619 -0.633035 -0.552326 -1.334863 0.385788 0.472009 NA NA -1.440319 -1.791032 NA -0.640714 -1.034822 -0.745514 -0.412157 0.978574 NA -1.639626 -0.762808 0.468800 0.854806 0.365984 -1.371308 -1.686040 -0.930863 -1.737873 0.247789 2.718387 0.576365 -0.034991 0.647078 -0.718862 0.577742 0.070792 -1.761891 1.462208 1.172658 -1.488135 -0.904453 NA 0.688421 0.956460 -1.662758 -0.852297 -1.273374 NA 0.095379 0.456950 -0.541428 -0.143165 0.547961 -1.501192 -0.878257 0.677490 -0.048187 -0.936376 0.836176 1.024319 -0.907238 -0.736698 -0.542174 -2.335768 0.948253 -1.055996 0.855137 -1.379862 -0.617731 1.746200 8.161188 0.000000
65 -0.569286 0.966439 -2.466812 0.488526 1.622770 0.053793 2.034364 0.409996 0.671950 1.053951 1.342163 0.178108 0.126204 2.151152 -0.160812 0.615785 0.381286 -0.524713 -0.488685 -2.226169 1.154370 1.011167 -1.047490 -0.799046 0.456489 0.122526 1.189068 -1.438135 -0.992243 -2.139116 -1.892537 -0.068389 -0.209763 1.253094 -1.090473 0.052439 0.267843 NA -1.593530 1.433746 -0.466117 -0.717029 2.788433 0.561502 0.557696 -0.246040 1.571360 -1.567174 0.966896 -0.848289 -2.103996 1.295664 0.165890 0.318398 0.520219 -0.517810 -0.129046 -1.890010 0.838769 -1.021083 0.871505 0.189584 0.797740 -0.774833 0.554956 -0.249409 -0.280810 -1.336183 -0.287083 0.230242 -0.502378 0.495003 -0.868875 0.427998 1.220999 2.674681 NA -0.175244 -0.495412 0.105749 0.616569 1.253218 -0.755981 NA -0.889682 -0.205612 0.667513 -0.006333 -0.681954 0.371631 0.127659 NA 0.325906 -2.682484 1.400941 -1.079780 -0.505256 0.524146 -1.225587 0.955761 1.105870 1.000000
66 -0.934669 0.545463 1.729553 0.306034 -0.134748 -2.147504 0.892857 1.328834 -0.230164 0.655463 -0.108323 NA 1.520744 1.008767 0.956140 1.295922 -0.735888 0.546211 -2.268053 -0.123657 1.202884 -0.097399 -0.673290 1.693662 1.050850 -0.084794 0.690421 0.373680 -1.409413 -0.063782 0.563122 -0.961612 0.613700 -0.272243 0.861444 0.985610 -1.343435 -0.256403 -0.965929 NA -0.006153 0.673616 1.709193 -0.974702 -0.223302 1.375942 0.461611 -0.588260 0.106923 0.873915 0.308120 0.160215 -0.000577 0.317272 0.728842 -0.113146 1.189031 1.841670 NA 1.509111 1.451643 -0.755972 -1.807533 0.782525 -2.681276 0.530204 -0.131355 -0.514669 -0.085254 -1.053137 0.445496 -0.032223 0.964684 -1.341158 0.089181 NA 0.168112 0.255609 -1.375012 0.733038 NA -0.418379 -1.282448 NA -0.425046 -0.902220 1.324049 0.184464 0.131900 2.776540 -0.430185 -0.287526 -0.462379 0.442145 -0.113801 0.702007 -0.169913 0.790142 NA -1.013812 2.820870 1.000000
67 -0.984132 -1.283436 0.266227 1.193618 2.597901 -0.107163 -0.044556 0.614994 1.185666 0.172305 -0.575288 -1.004309 NA 0.717002 -1.540686 1.371107 -0.154581 -1.737254 -0.685025 0.885796 2.462492 -0.342809 1.044542 1.672994 0.893014 0.699558 0.672620 0.333540 0.472397 0.355875 1.300732 2.167765 -0.290662 0.642816 -1.221214 0.030191 -2.643140 1.184606 -0.958695 -1.361590 -1.182764 1.658749 NA -2.011143 0.665400 -0.458677 2.052828 -0.560277 0.308987 NA -1.126636 -0.026040 NA -0.120855 -2.329343 0.641413 0.836354 0.218400 -0.075994 -0.100429 0.983410 0.457728 0.703955 -0.991614 0.363611 -1.617699 1.006245 0.524940 -0.588988 -1.590152 0.652843 0.927556 -0.172893 0.504221 -0.993277 0.798720 0.349596 -1.936928 -0.161970 NA -0.375732 1.137400 -0.646079 -0.417695 0.811049 0.475069 0.960268 NA 1.119783 2.630660 0.600016 0.003900 0.900451 -1.387809 NA -0.105205 0.551949 0.421184 -0.775290 -1.906335 3.098383 1.000000
68 -1.519352 -0.370864 0.636488 1.991949 -0.188907 -0.832996 -2.374660 -0.214557 0.987780 0.490534 -1.329499 0.962332 -0.661134 NA NA -1.100367 -0.913109 -0.600551 NA 0.154479 0.392630 -0.209960 -1.030778 0.204772 0.493773 0.818048 0.023244 -0.293462 -0.014879 NA -0.668840 -0.132423 0.645013 1.604960 0.496387 0.231485 -0.637298 -0.324288 0.626563 NA -0.765905 0.043709 1.126062 -1.943113 0.801645 -1.165994 1.053480 1.187804 -0.138816 0.165256 1.096146 0.161576 0.611933 0.899875 0.730584 -1.044153 0.673996 -1.320931 -0.327861 -0.139954 -0.650532 0.403060 -1.138871 -0.795017 NA 0.112546 0.986770 -2.304007 -1.037346 -0.642753 0.736730 -1.024821 1.242075 -0.574184 0.014832 -1.310982 -1.103226 0.927285 0.041451 0.321964 -0.404030 1.294353 -1.966369 NA NA -0.698823 0.322485 0.112259 0.440346 -0.217927 0.868055 -1.197586 0.881938 0.547923 2.545748 -1.043952 -0.014489 1.673333 1.323336 0.594930 0.920622 1.000000
69 0.938138 -1.631391 -0.175849 -1.029716 -1.560851 0.482491 -0.487421 0.043392 -2.026786 0.435845 -1.368710 -0.149202 1.563791 -0.824113 0.115809 -1.975094 0.609726 -0.158320 -0.547208 -0.105539 1.047952 0.044833 -0.454529 -0.437854 -1.253627 -1.289396 1.239163 -0.418899 -0.542125 -0.309548 -1.569900 -0.141841 1.224754 -0.519833 -0.661921 1.146597 -1.088783 0.270939 -0.735337 NA 0.056043 0.514252 -0.373313 0.682819 -0.810700 0.867095 -1.340403 NA -0.723005 -0.887489 -0.925125 -1.736405 0.801225 -1.613481 2.770203 1.204898 0.450653 0.072848 0.128988 0.306614 -1.484202 -1.410061 1.467763 0.623553 0.613504 -0.337236 1.185211 0.466992 NA -0.217220 0.964674 -1.028490 -0.421201 0.175770 0.485464 0.088594 -0.151388 2.923749 -0.750654 -0.694199 -2.746157 -1.935289 1.090228 0.672543 -0.769799 0.983114 NA -1.000814 -0.934876 2.090986 -0.857402 0.064283 -0.789583 0.108350 0.379608 1.580255 1.145699 1.127628 -1.130293 1.187374 10.523953 0.000000
70 -0.766401 1.976174 -0.425064 -0.542686 0.591461 -0.129951 -0.298953 -1.835934 NA 0.005221 0.319808 -0.824550 1.134344 -0.615459 -0.458738 0.183653 -1.761354 0.613991 -0.964486 -0.262423 0.062004 NA 1.046794 0.973119 0.488379 -0.768945 NA -1.366592 1.395107 0.700711 -0.321618 1.170818 -2.370673 -1.034348 -0.565547 -1.119782 -2.251241 0.326084 0.068657 0.213441 -2.132466 -0.221649 -0.732206 0.413386 2.382810 -0.594103 0.458278 0.111696 -1.784266 2.052318 -1.572104 -0.290995 -0.349983 1.138963 0.098178 -0.463864 -0.679578 0.336429 -1.021569 0.936933 1.237386 0.115008 -1.161404 1.747062 1.055672 0.267903 1.562810 1.619929 -0.053184 -0.019534 -0.453991 -1.164520 1.023597 0.521750 0.656005 0.263330 -0.981916 -1.283818 -0.110652 1.136187 0.478091 -0.150994 0.708210 -1.370845 -0.472249 0.814549 0.223839 -0.195077 0.266916 0.099198 -0.588429 -0.756560 0.348553 NA 0.341616 -1.516308 1.020486 0.413007 -1.239807 0.091715 0.397007 1.000000
71 -0.858421 NA -2.314911 0.713078 -0.854270 -1.169432 -0.593887 1.365697 -1.395306 2.168960 -0.335137 0.535532 0.909135 -0.172312 -0.723005 -0.167419 -0.648579 0.094166 1.391294 -0.256771 0.690360 0.739772 -1.785913 -2.273773 -0.382881 -0.890517 -0.143595 0.375201 -1.401898 0.265036 -0.056990 0.541955 -0.991015 -1.254200 -0.928637 0.798626 -0.672732 0.397161 0.989824 -0.848776 0.088762 0.025286 0.277205 1.587536 1.874450 -0.864921 -1.240602 -0.221220 -0.684076 0.880132 -0.947801 -1.320952 -0.010856 NA 0.870711 -1.018883 0.201649 -0.299955 -1.167565 0.564726 0.182903 1.155604 -0.838445 -0.860655 -0.624401 0.179035 1.373243 -1.145053 1.041507 -1.560808 -0.235838 0.549904 0.229304 0.410621 0.590364 -1.588634 -1.001774 -0.703828 -2.168872 -0.295739 -0.925613 -0.326261 0.412553 -0.995057 0.319171 -0.424145 -0.203708 -0.018213 -2.112897 0.439075 0.545584 -1.212674 1.022308 0.391778 -1.533617 -0.837619 0.542890 -0.462321 -0.117158 1.165215 8.374439 0.000000
72 -0.111050 2.689047 0.621403 -0.111430 NA 0.255922 -1.265665 0.931494 -0.441882 0.743131 0.034608 0.639354 -1.037902 0.606588 0.527920 NA -0.942650 0.039005 NA -1.200541 0.644983 -0.302928 -3.107680 1.362345 -2.863895 -0.999265 0.915551 -1.548911 NA -2.076118 0.104925 -0.651258 0.279813 0.235691 1.422428 -1.288433 -0.263347 -0.338580 -3.351146 0.357097 -0.782167 0.613002 -1.783621 -0.837261 0.263669 0.019853 1.403891 0.836030 -0.162776 -0.321712 0.711718 0.805044 0.892459 -0.453406 0.942227 -1.061012 -0.403638 0.397779 -0.115668 -0.846938 2.563399 -0.960033 0.066583 0.844736 -0.368164 0.467286 -0.298481 -0.966533 NA 1.757539 1.704451 0.891047 NA -0.247425 0.105878 -0.411342 0.170974 1.612174 -1.682130 -0.915828 1.147759 0.300637 -0.591395 -0.892683 1.014311 -0.804204 0.433169 -0.299872 2.109491 2.284006 -0.841184 -1.516970 0.522073 1.890080 1.033290 -0.487518 NA -0.808090 -0.504898 0.940811 0.681056 1.000000
73 -0.176636 -0.469669 -0.611183 0.900861 0.524928 -0.635803 -0.418212 -0.516501 NA -0.836786 -0.415944 0.354837 1.255622 -0.996306 -1.085231 NA -0.122627 -0.299815 1.791639 -0.588296 0.394012 -0.199336 -1.094728 -0.069611 0.530601 2.827231 -0.427172 -0.905817 0.735575 -0.340973 1.783097 -0.635846 -0.513607 -0.012827 0.427509 -0.894390 NA -1.687293 0.317038 1.747379 -1.138929 NA 0.137572 NA -0.415622 0.634050 0.202770 1.337400 0.104416 -1.132739 -0.211505 -1.039516 1.819758 NA 1.057009 0.237637 1.693781 -1.898675 -1.500611 0.160874 0.173893 0.123807 -0.487942 0.619650 0.001003 0.065098 0.526725 -0.447673 -0.359520 -0.279830 0.761680 -0.063970 0.099603 0.004266 1.482986 -1.956604 0.655383 -1.197008 -1.395194 0.520851 1.027717 -1.757668 -0.601151 -2.307015 -1.016368 0.363969 -0.015174 1.891413 -0.607319 NA -1.482588 -0.558281 0.884471 -2.222310 -0.186110 0.079155 -0.123094 0.499043 1.362499 -0.216682 2.332913 1.000000
74 -1.162719 1.619112 -0.328330 -0.430625 -0.455947 -0.681707 0.251877 0.635261 1.075520 -0.433001 -0.178614 -0.064774 -1.480572 -1.039953 -1.637950 -1.465599 -0.951589 0.318166 1.511217 NA 0.879003 -1.144603 -0.919281 -1.147476 -1.140710 -1.638596 NA 3.104337 -0.206074 -2.329800 0.780078 -0.584628 0.158279 1.793499 -0.971602 1.812152 -1.328869 -0.741799 0.641760 0.480321 0.996605 0.094323 1.501193 0.692227 -1.357182 -1.605489 0.300034 NA 1.753745 -0.042471 0.431910 -0.304792 -0.903710 NA 1.003373 -0.671545 NA -0.839814 -1.359565 0.317819 0.601335 -0.369669 -0.892968 1.465414 0.565473 0.466250 -0.034601 -0.444154 -0.619397 -0.232607 -0.040270 -0.118047 1.202836 0.294172 0.669841 -0.139636 -0.457392 -0.165332 -0.100535 0.973282 -0.751806 -0.139447 -1.450517 0.101498 0.119956 1.101956 -0.107030 0.043214 1.872502 -0.286539 -0.257221 -0.302518 0.132418 -0.391655 1.275435 0.194254 2.602098 -0.200141 -0.428264 -0.609973 5.938058 0.000000
75 NA 0.504722 -0.313708 0.324261 1.026198 -0.194262 0.273748 -0.913787 1.721468 -0.783553 0.299031 0.598702 -0.435151 -0.703913 0.122393 1.230825 0.251626 0.141181 0.336053 2.691545 1.199055 -1.857527 -0.269803 -0.322666 -0.768292 -0.754520 1.447427 -0.461679 0.646379 -0.824425 -0.137747 -0.128917 1.161651 -0.209573 -1.625643 0.306156 -0.485490 1.073265 -0.831347 0.289754 -0.373396 -1.421299 -1.737215 1.223675 1.153562 -1.551910 0.208557 -0.055684 -0.239727 -0.082032 1.378503 -1.428279 0.168291 -0.773259 NA -1.781364 1.508482 NA NA -0.798056 -0.269505 -0.788469 0.467815 -0.757593 -0.956695 -0.135094 -1.475715 1.126536 1.967222 -1.045795 0.437692 0.361094 0.932467 -1.836141 -0.460696 0.720978 -1.276860 -0.983039 -0.598332 -1.975429 0.107159 -0.409322 -2.362703 -0.123184 -0.726817 -2.815707 NA 0.688421 0.014885 0.349233 -0.259951 -0.295379 2.592498 -1.180191 -1.173242 -0.090006 -1.082831 -0.015579 0.313334 0.602660 0.260736 1.000000
