N=100
P=100
R=2
51 0.913388 1.860405 NA 0.436285 NA 1.929683 -0.407301 -1.673686 0.596144 0.078466 -1.065744 0.914504 0.453322 -0.601205 -0.623775 2.177716 0.644903 0.128561 0.947454 NA -0.394868 0.763871 0.109263 -0.096365 0.740703 -0.008353 -0.341049 -0.213843 -0.125309 -0.099647 0.461506 1.992750 -0.353926 -1.579675 -0.344301 -0.120659 0.363448 -1.619655 1.116119 0.316602 -1.113599 -0.973466 -0.023829 -0.816132 -0.454912 -1.302866 -1.196946 -1.259529 0.661825 -1.740303 2.072663 -0.122822 -1.094060 -0.846666 0.518444 1.629714 1.218169 0.502136 0.814893 -1.616823 -0.254765 -0.238703 0.758883 1.313437 0.705205 -1.713462 NA -0.855954 -0.105380 -3.569438 -1.466287 0.203339 0.054018 -0.007514 0.109231 -0.336808 -0.026019 0.400389 -0.793290 -0.737806 1.290393 1.964699 -1.547567 1.549825 1.042337 0.394565 1.013167 0.270928 0.295052 2.075053 -1.986936 0.498092 1.282404 1.830691 -0.312164 0.786105 0.796772 0.721248 -1.433405 1.110615 0.569916 1.000000
52 -0.289640 1.010074 0.069825 0.843130 1.932210 -1.981273 -0.311410 -0.309565 0.346832 0.422987 0.539861 -2.361725 NA -0.274805 -1.313839 1.270232 1.318044 -0.347012 -0.092156 -0.425579 0.136981 -0.163333 -0.053604 1.409981 -0.723823 NA -0.214043 0.606144 1.074474 -0.272388 1.014373 1.252836 -0.339451 -1.521683 1.003692 -0.290616 0.726812 0.614284 1.092958 -1.118321 -0.255243 -0.968715 -0.747641 0.910902 -0.955052 -0.842465 -1.268585 1.058150 -0.182439 -0.304262 -1.467807 -0.083798 0.950566 -0.407940 -1.015360 1.289931 0.052485 NA 0.690637 -0.271637 -0.552624 -0.369010 1.896979 -0.246543 1.115113 0.205148 0.203896 -0.258880 -1.567162 1.910371 0.755001 0.105868 0.715310 -0.248928 0.305827 0.395016 0.062196 NA -0.897334 -1.772638 NA -1.568115 1.447183 0.683729 -2.565583 -1.267133 -1.229458 0.825151 -1.251239 -0.124239 1.580052 -1.097693 1.392223 1.636550 2.180126 -1.804778 1.182199 0.142852 -0.347649 -0.126186 1.123466 1.000000
53 -1.041364 0.408888 0.086053 -1.960329 -0.064462 0.550129 -1.232931 1.437919 -0.521231 -0.270804 -1.070047 1.598963 -0.191002 -0.262417 0.300133 0.275276 0.007055 0.510120 0.065378 0.284090 -3.002151 1.575177 NA -0.251274 -0.439842 -0.853279 1.069276 -0.832181 -0.154954 0.300646 -0.223733 0.553685 1.087861 1.121100 1.349660 -0.788993 0.890587 0.366182 2.076470 1.057825 -0.287820 -0.427917 -2.841801 1.775757 0.919434 0.508599 -0.728829 -1.676174 -1.476743 -0.665743 -1.724180 1.454064 -0.117659 NA 0.064123 1.142260 0.494181 1.099200 0.420607 -1.017713 0.903398 1.324745 -0.267758 -1.453005 0.830147 0.552826 1.198291 0.989817 1.728815 0.672601 0.197360 -0.618297 2.914455 0.446202 -0.254753 NA -0.681853 1.149018 -0.060832 -1.206412 -0.221732 -1.438770 -0.027532 0.303947 -0.909516 0.001765 1.348857 0.836102 -0.177807 -0.006114 1.363219 -1.104560 1.095301 0.447620 NA -1.928696 1.625538 1.066035 1.420569 -0.478664 2.344951 0.000000
54 -1.141064 -0.999028 -0.541242 -0.538339 0.937054 -0.395620 0.542698 1.177700 -0.030277 -0.677701 0.564106 0.255586 NA 0.264733 0.329839 -0.120573 0.143361 0.281524 -0.893125 -0.280190 0.324241 0.419336 0.643723 0.144601 -0.638555 -0.329621 1.897214 1.608253 -1.934374 -0.380095 -1.261751 0.273826 -0.225305 -0.211315 -0.282645 0.797929 0.676423 0.831025 1.159354 -0.087224 1.502726 -1.370696 0.110252 0.505213 NA -0.044223 -0.517618 -0.631441 1.419842 0.414990 0.521646 1.377783 0.827137 2.436735 0.622462 1.096402 -0.904427 1.012602 -0.155238 1.227210 0.105968 0.581136 1.083596 0.173588 -1.311475 -0.060135 -0.823783 -0.482033 0.723410 -0.988160 -0.030395 0.469228 1.585515 0.748837 0.265710 0.452828 0.808909 1.676841 1.179745 -0.806178 -0.908430 -0.195817 0.477490 1.074696 0.063519 0.962137 -0.720389 0.154298 0.461124 -1.779397 1.206847 -0.162030 0.485800 -0.682432 1.219399 -1.688910 NA -0.594634 -0.177132 -0.631067 6.544382 0.000000
55 -1.517991 -1.116773 -0.546359 -1.385501 -0.887284 NA 0.015977 -0.161694 -1.290289 0.738772 1.212106 -1.168246 -0.790955 0.718151 -0.062632 -1.230868 0.848929 0.663649 -0.616800 0.532459 0.126161 -0.906636 1.113882 0.242111 NA -0.274480 0.676639 -1.239212 -0.444059 1.316599 -0.543685 -1.759190 -0.661660 -1.222750 -0.401362 0.983831 1.059543 0.486107 1.528710 0.157337 2.096676 0.140384 0.366205 0.190709 0.543089 0.114807 -0.675976 -3.516151 -0.225444 -0.152191 -1.265559 -0.273579 0.229623 -0.792065 0.024523 -1.221821 -0.652926 -0.634152 -0.566809 -0.836878 2.006757 1.512552 -0.301853 -0.835903 0.020200 -0.651149 -0.552996 -1.977327 0.614289 0.262285 -1.555812 -1.884307 -1.244587 -1.171047 -0.149804 0.005880 0.388859 -0.256055 -0.298241 1.848639 -1.461024 0.181863 -0.226646 -2.041490 -0.008521 -1.165881 0.926900 -0.156684 -0.430723 -1.270184 NA -0.785214 -0.117243 -0.812192 -0.341558 -0.377737 0.406221 -0.005158 -0.275632 0.065489 6.789673 0.000000
56 1.101917 0.901819 0.162958 -0.517141 -0.999799 -0.427493 -0.544083 0.145757 0.418335 -1.004659 -1.277759 -0.820415 -0.879352 0.436517 0.220476 0.097069 0.774292 -1.959149 -0.837938 0.199654 -0.496163 0.124456 -0.926025 0.430067 -0.065889 -0.324328 -0.281311 0.781741 1.071664 0.664383 -1.794086 -0.883639 -1.528450 0.955205 -1.361743 0.146067 -0.889566 0.434278 0.912443 -0.545319 0.998590 -0.469741 NA -1.210951 -0.161175 -0.492108 -0.023745 1.261466 -0.449485 -1.527076 2.070892 0.413399 -0.748396 -0.817354 -0.345778 1.466356 -0.122982 -0.560561 0.962375 0.039883 -0.179378 -1.661495 1.001051 2.060019 0.197926 -1.105089 0.791184 0.935755 -0.265608 -1.077601 0.373655 0.257200 -1.932907 -0.458809 -0.956404 1.331675 2.005340 0.281134 1.284251 1.158555 -0.987138 -0.342812 0.654876 -0.479948 0.523609 0.384242 0.522067 -0.239607 -0.199391 NA -0.161318 1.309840 -0.484528 0.764983 0.334919 0.321232 -1.116916 -0.014217 -0.108096 -1.012470 0.125609 1.000000
57 0.138298 NA 1.458102 0.421573 -0.685596 -1.097237 0.819712 NA 2.845122 0.461902 -0.269321 -1.251100 -0.219430 -0.137154 NA -0.376479 0.314833 0.719951 -0.216496 0.915872 0.930937 1.352058 0.188396 0.047743 1.883489 -0.383187 -0.243278 -0.312661 -0.291952 -0.436470 -0.243175 -0.391723 -0.293975 -1.497331 0.512126 -1.304397 1.136564 0.968025 0.024798 1.291740 -0.734282 NA -0.225566 1.338200 -1.057829 -1.328784 0.738876 0.632495 0.344512 NA -0.570392 0.102981 -0.311731 0.852700 -0.781779 1.417755 1.439476 -0.903079 1.814113 -1.726839 0.091746 -0.217898 -1.024268 0.609359 -0.074071 -0.524371 -0.898461 -0.791912 0.438114 0.467954 1.039078 0.251123 NA -0.534895 1.297078 0.228097 -0.084590 -1.997407 0.349122 0.567383 -0.678077 -0.957646 -1.195535 1.309689 -0.660053 0.792810 NA -0.042767 -0.425366 -1.895900 0.147662 -0.732107 -0.388403 1.467373 1.081802 0.493539 NA -1.686116 -0.720571 -0.069662 3.071653 0.000000
58 -0.377652 0.455203 -0.961923 -1.081380 -1.097055 -0.337392 -0.620519 -0.223244 -0.043555 -0.852929 -1.219169 -1.655631 2.159107 -0.461144 -0.045797 0.170093 0.126017 1.948489 -1.037310 -1.380822 -0.728256 0.518153 -0.158448 -0.894588 0.789290 0.245832 -0.186835 0.058729 NA 0.260458 -0.269354 -0.147376 0.357702 -1.895816 -0.083902 0.272151 -0.286308 0.465051 0.230429 1.623962 -1.356197 -1.023371 -2.056527 1.970126 0.849834 1.059019 -0.653239 NA 1.250270 1.050240 -0.690870 1.190895 NA 0.934866 1.252360 0.740984 -0.376606 -1.066774 NA -0.231012 -2.060324 0.569837 -0.832221 -1.093492 -1.095320 -1.936591 -0.985959 -0.732273 1.086765 0.757796 -0.832166 0.163315 NA 0.917713 -0.196061 0.682477 -0.332411 1.082628 0.576559 NA -1.348200 1.516275 -0.654376 1.075861 -1.977640 -0.832817 0.023892 -0.832216 1.271422 -0.624041 -0.982353 -0.803292 NA 0.523809 0.205430 -0.874285 0.560359 -0.115424 0.483051 -1.654225 3.572870 1.000000
59 0.675692 -1.659021 -0.409878 0.823401 -0.759892 -1.138016 1.143460 1.814173 -0.540320 0.885823 -0.906406 0.526079 0.584997 0.244749 -0.232939 2.141401 -0.144312 -0.384903 0.054336 0.715180 0.148418 0.049813 1.501878 0.267148 -0.284249 -0.523706 1.130154 0.933681 NA -0.535716 NA 0.410970 0.435959 -1.249120 -0.883993 0.399476 -0.598074 NA 2.210808 0.583682 0.887871 -1.248621 2.111166 1.195744 -1.667139 0.097268 0.858503 -0.145043 -1.379222 0.553276 -0.553644 1.308430 -0.603894 1.031537 -0.536474 0.136672 0.243659 -0.474101 -1.283731 -0.683471 -0.303356 0.177748 -0.234510 0.276155 1.069578 1.698062 -1.012321 -1.347629 0.991814 1.088831 NA 1.204765 1.512593 -1.737068 -1.346693 0.432442 0.127331 -0.537722 1.332789 0.235312 -0.129653 0.133904 1.198834 1.986997 0.459155 -0.705917 -0.133614 -1.736750 2.229667 -1.381965 0.259762 -0.000316 0.046522 0.182384 NA 0.866735 0.907880 -0.202584 1.679890 -2.384952 3.236902 0.000000
60 0.125887 1.167793 0.315199 -0.603409 0.435715 -0.224322 1.355230 -0.161483 -1.022877 -0.624053 -0.563709 0.477667 -2.004302 -1.509359 0.978731 1.656745 0.838834 -0.178741 0.115136 -0.596593 -0.185783 0.132627 0.548628 -0.634166 NA -0.542151 -0.396220 1.395566 -0.406887 -1.128862 1.388552 -1.708950 -0.364143 0.481692 -0.242528 0.292757 0.551358 NA -0.588176 -0.377989 0.524928 1.056203 -0.859704 0.358870 NA 1.115695 -0.399066 1.342717 -0.288128 -0.313132 1.874110 0.084560 0.681428 1.450418 0.002528 1.126584 -0.818636 -1.882706 0.348304 -0.676711 0.376389 -0.470946 0.410796 -0.911752 1.808696 0.414900 -0.397797 0.405695 0.508999 1.348334 -0.287231 1.053257 NA 0.993111 NA 0.255586 0.493115 -1.054509 -0.923782 -1.103961 -1.101720 0.847247 1.966502 0.380573 0.224718 -0.882397 1.559700 -0.215825 -0.890362 1.998195 -1.966935 1.474934 0.185491 0.455247 NA 1.838136 -1.886399 0.199683 0.975939 -0.489589 0.145662 1.000000
61 0.326740 1.543315 -0.047965 -0.409632 0.555752 -0.464946 -0.626475 -0.855153 NA -0.805262 1.404245 0.680276 -1.116696 -0.336847 -0.678412 0.617048 -0.871296 0.905931 0.079031 -0.011064 -0.757533 -0.303902 0.443764 NA 2.167905 -2.060970 -0.135652 0.255686 0.278379 -0.409392 -1.400356 -0.124255 -1.789077 2.306620 -0.255491 -1.205180 -1.192842 -0.449846 0.329100 0.169885 0.419199 -0.639115 -1.744482 -0.412986 0.057602 0.096542 1.488761 -0.320503 0.627619 1.584875 -0.205144 0.058408 0.718621 -0.730599 -0.410316 -0.765545 0.240508 -1.162598 -0.247360 0.203751 -0.456630 1.685045 -1.035462 0.820754 0.156859 -0.253060 1.737283 0.692322 -1.804357 -0.938677 -1.156219 0.217952 1.691969 0.052289 1.329429 -0.854007 -1.999781 -1.037078 0.549561 NA 0.757843 -0.317965 0.851615 -0.502985 0.261378 0.956794 0.901356 1.257782 0.298976 0.249926 -1.224807 -0.678114 0.490628 2.173639 0.996616 -0.975279 -0.770515 -0.145232 1.048945 0.265912 0.165569 1.000000
62 0.599362 0.713292 0.010691 0.248389 NA 0.507969 1.340191 2.331819 -0.109419 -0.193770 0.959216 -0.294445 0.777891 -0.161108 0.211284 1.213044 0.628878 0.854269 0.672263 1.865221 NA 0.066073 NA 0.831859 0.141918 -0.462013 1.676233 -1.678724 -0.044488 1.484377 0.051703 0.606402 NA 0.046607 -0.527535 -0.991267 -0.190883 -1.131582 -0.351125 0.347118 -0.738832 -0.144782 -0.744352 NA 1.613245 0.650155 -0.326026 -0.897900 0.120224 NA -0.294185 -1.979321 -1.207063 0.022616 1.267764 NA 1.182086 0.348411 -0.245437 -0.366814 1.583423 1.199135 -2.696625 -1.220449 1.931624 0.199511 0.397762 0.084779 -0.506037 -1.854073 -2.281244 1.069627 0.230349 NA 0.325538 2.143368 0.562812 0.333522 0.147566 -1.249108 -0.687590 0.492341 -1.107989 0.376085 1.265340 -2.718672 -0.058725 0.043632 -0.559220 -0.000742 0.525442 -0.086994 -0.827673 -0.289787 -0.299985 0.995876 0.409484 -0.597865 -1.002789 0.202015 0.684517 1.000000
63 -0.980518 -0.470110 -1.408710 0.528951 -2.637090 NA 0.517854 0.409496 0.101719 -1.137308 0.188003 -0.435246 -0.680435 -0.727608 NA 1.021438 -1.066097 -1.194786 -0.644467 0.046213 -0.279293 -2.179703 -0.637238 0.826628 1.737517 -0.607339 -0.456980 -0.919360 0.079579 -1.419614 0.427326 0.192689 0.118285 -0.203034 -0.548720 -0.533524 -1.336387 -0.699975 0.157000 -0.154332 -0.164386 0.332891 -0.148677 0.342752 0.960297 0.257844 1.286424 0.004591 1.142601 -0.067485 -0.459525 2.204966 -1.289426 -0.812206 0.509153 2.997741 0.364926 -1.178240 0.534117 -0.751611 -1.173035 -1.230403 0.281469 -0.534506 1.290885 -0.726867 -1.119522 0.185928 2.482812 1.079735 0.687682 -0.068572 0.392113 -0.254628 0.187820 -1.126704 1.914981 0.951857 0.385677 -0.492356 -1.685955 0.399543 -0.872267 -0.640723 1.728138 NA -0.044185 -0.650667 -0.322493 0.081729 0.558869 -0.604295 -0.524107 0.879325 1.083777 0.205723 0.132392 -0.195152 1.518416 0.312331 5.571974 0.000000
64 0.644067 0.440318 0.782968 0.135806 0.832775 -0.100876 -0.274717 -1.422974 0.048105 0.734604 0.027773 -0.199835 2.568366 -0.499233 -1.240215 0.396547 -0.252363 -1.104769 1.784019 -0.558058 -0.638627 1.578246 0.718807 NA -1.697395 0.132676 2.940737 1.235835 NA -0.598749 -0.569978 0.491325 1.977157 -2.995360 -2.860317 1.326582 1.248114 0.857791 -0.197317 0.477441 -0.522000 0.628729 0.148599 -0.477467 -0.541246 1.413875 -0.102301 0.755918 -0.664626 0.895735 1.533740 -0.370948 NA 0.796576 -0.717735 0.692239 -0.922254 -0.243216 1.471866 -0.307072 0.462200 0.075625 -2.184402 -0.604230 -0.706323 NA -0.470873 1.225129 -0.499955 -0.534522 NA 1.056166 -1.613737 -0.472743 0.132612 1.508825 -1.593267 -0.182255 -0.032273 -0.663046 -0.202110 -0.356780 0.763900 0.199321 0.727245 0.006223 0.002158 -1.408406 0.564710 0.758922 0.246176 -0.692166 1.386968 NA 1.138799 1.962691 0.633128 1.876500 0.173468 0.749500 0.340357 1.000000
65 0.346734 -1.973900 -0.419908 0.798327 0.107257 -0.256459 1.310820 -0.475870 2.108857 -1.679989 2.466765 -1.243702 0.007166 -2.042954 -0.897136 -0.013752 NA 0.179817 0.229296 0.025875 0.516275 1.799203 0.082818 0.970962 -0.391856 -1.426326 1.784330 0.672385 1.257383 0.415738 1.182010 1.845213 2.367244 0.065368 -0.206084 0.049409 -0.234494 -0.445919 0.614364 -0.845394 -1.086811 2.864371 0.981099 1.234792 NA 0.636790 0.624737 0.666156 -0.615824 0.107742 0.483097 -0.533597 -0.321103 -0.590071 0.256201 -1.215931 0.114860 0.869181 -0.607434 -1.091174 2.141382 2.059026 0.351296 -0.703619 1.031194 -1.492819 1.559817 -2.648223 -0.893149 1.554232 -0.978310 -1.726873 0.827280 -0.973173 -0.430174 -0.980918 NA -0.603614 -0.455561 1.469627 -0.518635 -0.692074 -0.217089 -0.027272 1.107488 NA -0.209794 0.330844 -1.015439 -0.633152 -0.263675 -0.555058 0.110417 -1.845550 1.853756 -1.406981 -1.274097 -1.693112 0.508350 -0.561335 0.033908 1.000000
66 0.686280 0.028779 1.022714 -0.580981 -1.051689 -0.066062 0.346446 0.231407 2.441121 0.502258 0.807684 0.125818 2.674687 -0.943515 -0.544703 -1.087495 -2.397184 -0.683603 0.946705 1.192756 0.238556 -0.247945 -0.699724 0.768568 0.440632 -0.092856 0.827328 0.986864 -1.790653 0.806865 0.664922 -0.691195 0.018359 0.791088 0.002197 -1.387373 -1.244514 0.626774 0.745907 -0.033401 -1.278250 -0.742875 0.352226 -0.065644 0.298667 -0.231023 -0.468164 0.816288 -0.261468 NA -0.312582 -0.290033 0.141265 -1.351975 2.085227 -0.731209 -1.224867 -0.162460 -0.990990 -0.263698 -0.618768 -0.041631 -0.283275 -1.491973 -0.624902 -0.383745 1.030254 2.020093 0.799504 0.617208 -1.118247 0.563633 -0.604980 0.121302 -0.560866 -0.541708 NA -1.274462 0.067268 0.647503 1.642205 -0.321257 0.230227 -0.346834 0.980577 -0.265816 1.549452 0.475034 -0.809208 0.371563 0.383483 0.546529 -2.543082 -0.421977 -0.835039 1.598152 -1.166668 0.907369 -0.756075 0.900417 2.657160 0.000000
67 1.437181 1.782322 -1.070796 1.030464 1.395594 -1.948889 -0.937428 NA -0.762602 -0.011057 0.145320 0.738465 0.846591 -0.151255 0.204035 -0.275565 0.463255 -2.041963 -0.604061 -0.621302 0.440939 1.847601 -0.326814 -0.137907 -1.223246 0.265026 -1.469371 0.355243 -1.708365 -0.327859 -0.769522 0.361711 NA 0.933929 2.604931 1.206229 0.172938 -1.307328 0.034797 -0.072328 0.733467 0.644643 0.941581 -1.004189 0.258140 1.392294 0.480827 1.486731 -0.655259 1.389288 -0.834957 -0.937799 -1.341168 0.935882 -0.162685 -0.542914 -0.598505 0.318568 1.473172 0.078670 0.184011 -0.938637 -0.174674 -1.630052 -0.003988 -0.003531 0.283673 0.488698 1.272239 -1.820028 1.223409 0.152436 0.680876 2.029257 -0.062122 -0.249514 -0.184901 -0.602994 1.952085 1.424960 -1.680628 NA -0.410384 -0.554249 -0.464794 1.631812 -0.050778 0.930937 -0.305165 0.825448 1.941825 1.810311 -0.360799 0.034864 0.605314 0.621386 1.639083 0.791894 0.253923 -0.335945 0.124287 1.000000
68 0.118659 -0.608499 1.092197 0.239441 -0.604986 -0.454084 -0.832187 -0.696612 0.216625 -0.932191 -0.814318 -0.159885 0.151052 0.248789 -1.276567 -0.564133 -0.262939 0.600319 -0.751093 -0.679083 1.253596 0.956400 0.146325 -0.213196 0.480827 -1.153927 0.333373 -0.292104 0.617380 NA 0.444306 0.402683 -0.645279 -0.328117 2.760073 -0.425575 -0.085846 0.495580 0.765166 -0.492581 -0.293099 -0.203481 1.354442 -0.847278 0.892960 -0.035989 1.725308 1.693246 -0.926738 -0.447280 -0.112778 -0.180363 -2.322287 -0.939838 0.572760 -1.377074 -0.426819 1.356460 0.616204 -0.141223 0.026971 0.861009 0.060260 0.634337 1.346368 -0.370212 0.057077 0.147462 0.586806 -0.909426 0.191721 -1.152335 -1.693534 1.100610 -1.066341 -0.748547 -0.117206 -2.309838 -0.169234 -0.394208 NA 0.817844 -1.040398 -0.576351 -1.087366 0.577678 -0.817765 0.945931 -0.432138 -0.894285 0.130148 -1.265679 -0.890895 -0.409605 -0.182980 0.642372 0.644701 1.259510 -1.206468 0.237506 0.436885 1.000000
69 0.711875 -1.141263 0.256238 -0.911543 0.813708 0.171787 0.505070 -1.094839 -2.032451 1.383204 1.532024 1.660190 1.804019 -0.202681 -1.409405 0.559509 -0.173532 -0.411929 0.966643 0.771904 -1.838148 0.630827 -1.139086 0.895343 0.132625 0.058318 0.631237 -0.353965 -1.738576 -0.278379 0.362383 NA 0.745632 0.932649 -0.217956 -2.380923 -1.843735 1.075798 -0.569966 0.721407 -1.986091 -1.512888 -0.625940 1.956295 -0.615316 -0.497038 1.030351 -0.020530 0.228232 -2.317003 0.433718 0.678068 1.207660 0.889071 0.268058 -2.783767 -0.754531 -0.677611 0.216001 -0.716977 0.374063 -1.952742 -0.081802 -0.968175 0.833744 0.559684 -0.585388 1.080539 0.389136 0.883492 -0.666303 -0.134042 0.782309 -0.299327 0.370367 -0.657813 0.291072 0.531780 -0.104564 -1.890500 0.508763 NA -2.136159 -0.378205 -1.371154 -0.287622 -0.926655 -0.793880 -0.821378 -0.632227 1.942875 -1.196733 -1.001094 NA -0.824561 -0.090382 0.046156 -0.267466 1.867407 -0.469240 0.277298 1.000000
70 0.551202 1.167557 -0.298772 -0.248509 -0.880082 1.714006 0.749245 1.107074 -1.165556 0.403209 -0.312363 0.006149 0.928940 1.182188 0.570436 1.201106 -1.347389 0.852751 0.426278 -0.622358 1.516389 2.448609 -1.888705 0.099367 0.611446 -1.492106 0.796044 -1.136246 -0.202566 -0.824459 0.568934 -0.538641 -0.054496 -0.707617 -1.381689 -1.202149 -0.439394 -1.318381 0.232308 0.758226 0.007146 1.571304 -0.708086 -0.593051 NA -0.661965 0.120104 0.123428 -0.428852 2.466149 1.174698 1.520487 0.375701 -0.518051 0.282919 -1.403161 0.283553 -0.252950 NA 0.945837 -0.693035 -0.223189 -0.934163 0.864615 -0.296512 1.419231 -0.024673 -0.307188 0.306296 1.067623 -0.739872 -1.630776 2.471450 0.615705 -1.242529 0.696866 -0.024700 -1.100789 -1.371015 -0.445373 3.039765 -0.121197 NA 0.029247 1.710724 -1.916951 -0.038366 0.063829 0.112055 0.562840 0.713805 0.041387 -0.571263 -0.870988 NA 0.692249 1.418648 -1.893680 1.752155 0.557740 11.286735 0.000000
71 2.045757 -0.629352 0.293481 0.191680 NA -0.365154 -1.687415 0.390962 -1.166155 -0.093378 -0.287360 0.478711 -0.837380 -1.017632 NA -1.031723 -0.624480 1.308262 -0.842560 0.991956 -0.956164 -0.353617 0.451304 0.507292 -0.198154 -1.373495 3.260644 0.792792 -1.257861 0.319610 -0.034497 -0.693603 -1.012571 NA -0.287292 -0.122760 0.321964 0.870985 0.488515 1.468548 NA 0.043608 1.171311 -2.171623 -1.237779 NA 1.209512 1.452504 -0.363657 -0.571885 0.334551 0.189638 -0.241510 -1.044263 -1.141861 0.576447 0.231795 0.858046 -1.405574 1.394566 -0.646923 -1.697096 NA 0.785098 -1.910061 -1.032843 -0.140949 -0.994447 -0.117128 NA 1.346918 -1.150442 -0.734031 0.319458 1.553536 -0.223095 -0.882766 -0.699705 -2.650157 -0.045661 1.173488 -0.426570 -1.686071 NA 0.049414 -0.578134 0.273710 -0.473500 0.174363 -1.299638 -2.227407 NA NA 0.667789 -0.869000 0.889004 0.367662 2.177132 0.025378 0.135309 0.244823 1.000000
72 NA -0.499769 0.240093 -1.306019 NA 0.493519 -0.635420 0.392856 0.033912 0.291737 0.616809 -0.098605 -1.329187 0.475924 -0.617967 0.017282 0.041749 -1.878326 -1.372152 0.815137 0.402790 -0.311427 0.891377 0.783652 -0.265593 1.711799 -0.690059 0.653452 1.946925 -0.723072 -1.623914 -0.919888 0.545108 -0.095682 -0.869066 -0.841421 -1.387998 -0.214030 0.815993 0.536770 NA 0.000437 -0.911805 -0.089991 0.109519 -0.454915 NA 0.262106 0.179642 -0.001202 -0.362041 0.040676 0.158252 -1.067240 -0.378921 0.287962 0.206086 -0.064475 -0.126248 0.192150 0.220149 0.822327 0.185568 -0.463222 -0.058664 -0.067844 0.692904 -0.754613 -1.902882 -0.720093 0.142012 0.289939 -0.854487 0.882499 -0.378991 1.706529 0.139155 -0.354235 0.725949 1.083906 0.955721 1.123878 0.158669 NA 0.850425 0.895920 0.091987 0.012230 0.511682 -0.867938 -0.310115 -0.577497 -1.255966 0.299114 0.643531 -1.006452 -1.886943 -0.949457 1.407062 0.837295 0.612959 1.000000
73 1.461615 -0.802764 1.391111 0.408687 0.185162 1.190093 1.077680 -1.563281 1.777176 -0.605402 -1.877653 0.055473 -0.454221 0.155171 0.605272 -0.557085 -2.484401 -0.216628 0.836559 1.361432 0.912763 -0.172966 -0.898289 -0.308410 -0.396892 -0.179176 1.236676 0.007149 -1.389837 -1.444022 0.373226 NA 0.911802 1.019454 0.010336 -1.197641 0.128308 0.019938 -1.856265 NA -0.651973 0.151612 0.278537 -0.597523 0.084095 1.382881 0.244613 -0.049094 0.192930 -0.605498 -0.012812 -1.426708 1.827782 -1.017686 0.734602 1.289676 -1.702059 1.008502 -1.075909 -1.288254 0.137905 -1.091977 1.332141 -0.279013 0.283127 0.553534 -0.065110 0.600703 0.255453 0.901108 0.331592 -1.799187 -0.192447 -0.008742 -1.229227 1.377969 0.585467 2.288874 -1.074359 0.248117 1.481648 NA -1.506608 0.318753 -0.417612 -1.349507 1.417719 1.179015 NA -0.794140 1.381413 -0.119071 0.049836 0.875093 1.264826 0.340988 0.153836 1.261126 0.143801 1.084551 2.776639 1.000000
74 NA -0.828491 1.835679 -0.005231 -1.505778 0.659690 -1.596815 -0.590750 -0.272364 0.151036 -0.447053 1.161559 -0.346766 0.111852 0.491697 -0.653215 0.645449 1.434426 NA 0.304884 -0.647138 -0.408972 -1.775412 -0.689532 -0.405151 -1.045889 -0.282743 0.113641 -1.064533 -0.707494 -1.432127 -0.045580 -0.072935 -0.547936 -0.478975 1.545407 0.494950 1.196830 0.692920 -0.985799 1.407448 -2.376260 -1.239941 -0.275345 -0.962287 0.064256 0.721270 1.011574 -0.670869 -0.082441 -1.389483 -0.320736 0.203023 -0.418589 0.169904 0.647729 -0.385615 0.234575 -0.264458 -1.704791 1.026725 -1.008956 1.035546 1.333141 0.696337 NA -1.649700 -0.875535 0.566771 -1.991469 -1.343876 -1.970892 -0.220712 0.618684 0.360789 -0.635725 0.233045 -0.357969 -0.658382 0.107915 0.391874 0.609092 0.526981 -0.519676 -0.830623 -0.681734 -0.956588 -1.058827 0.081680 -0.765680 0.348351 0.456994 -0.288318 0.217354 -0.961675 1.206970 -0.436850 -0.505468 0.146558 0.215838 4.705946 1.000000
75 1.114066 -0.070384 -1.115406 -0.552842 0.035570 0.354056 -0.572020 -1.286631 -1.317802 2.264711 0.111825 -1.311496 -0.075405 0.559334 0.060024 1.435441 1.412554 -0.248687 -0.195876 -2.243019 -2.199182 1.531062 1.259614 -0.330588 0.985699 -0.726906 1.118520 0.608384 1.255730 -0.006243 1.064789 -0.505329 0.001946 -0.570788 0.587162 -0.195245 -0.978188 1.384077 0.284799 -0.459696 -0.589401 0.884258 -0.125109 -1.149883 NA -0.871059 -0.443717 1.316228 -0.807294 NA 1.730547 0.319081 -1.862798 -1.258556 -0.335896 0.021687 -0.759089 NA 1.182675 -1.203279 -0.235719 0.416687 0.816571 -0.620057 -0.559107 2.073609 -0.860991 -0.799787 -0.259783 -0.539165 0.185266 0.336756 -1.196148 1.772249 0.049903 -0.174312 0.678488 -1.027256 2.281830 -0.457016 0.853816 -1.980653 0.838059 0.981542 -0.097801 1.438497 0.029490 -0.494269 -1.092460 0.493836 0.218857 -0.652636 -0.477859 0.700247 -0.282581 0.621111 -0.340847 0.948240 -1.005338 -1.027027 1.356560 1.000000
