N=100
P=80
R=2
63 0.813611 NA -1.238834 -1.596822 -0.552025 0.637187 0.855871 0.574673 -0.183339 0.722109 -0.760281 0.660390 -0.193454 -0.283916 1.509257 1.580032 -0.195147 0.525050 NA 0.703143 -0.023468 -0.853914 2.017710 -0.211809 -1.999521 -0.976084 -1.108271 0.733801 -0.367502 1.896195 0.567422 -0.390782 -0.285250 0.995337 1.089980 0.062521 -1.053800 0.981921 -0.841862 0.485666 -0.928780 -0.719907 -0.919035 -0.546613 0.418375 -1.428031 0.082676 1.570274 0.564519 1.634615 0.239150 1.586622 -0.707871 -1.017725 1.021024 -1.114113 1.064826 1.498460 -0.627422 -1.580364 0.576495 0.639202 2.204817 2.137668 -1.289545 -0.951766 1.008252 0.521063 -0.451271 -0.538609 1.202457 -0.722423 NA -0.126137 1.062189 0.160085 NA -0.935898 2.529174 0.687804 3.153252 1.000000
64 -0.273592 NA 1.086896 2.549006 -0.191205 -0.815536 -0.557121 0.903170 0.071116 0.592020 -0.043787 0.192069 -0.284761 2.106021 0.143654 0.739246 0.375462 -1.193023 -1.561637 0.401774 -0.379418 -0.244694 -0.968409 0.618185 -1.465210 -0.375552 0.340068 -0.263606 0.258989 -1.409137 -0.465459 -1.208855 1.932665 -0.996446 0.600950 0.599392 -0.319097 -1.694030 0.140412 -1.592915 1.409668 0.441707 -0.221142 0.483374 NA 2.955799 -0.844926 0.968161 0.284627 0.977002 1.623310 4.006337 0.308145 -0.280597 -1.145365 -0.628524 0.674822 0.317373 -0.364678 0.264372 0.438549 -0.906076 -2.949212 -0.808894 -0.193668 0.761969 0.424890 -0.301534 0.108861 -1.121253 -0.722430 -1.109301 1.951178 -0.381923 -0.513705 -1.326592 0.959833 -1.039964 -0.240945 -0.128618 0.411704 1.000000
65 -1.491108 0.164036 0.723234 1.664550 0.068626 -0.140977 1.222196 -0.694146 0.081608 0.848790 -1.020203 1.100971 NA 0.443107 -0.398151 -1.361362 -1.023646 2.216310 0.018617 -0.884109 -2.143711 2.315810 NA 0.280303 -0.591146 NA -0.050248 1.246925 -0.855698 0.403075 -0.018594 0.572102 NA -2.086919 -1.645610 -1.335396 0.588653 0.970426 -0.990897 1.912747 -0.484982 -1.343201 -0.996714 0.796047 -0.061611 0.431113 0.962931 1.253268 -0.166655 0.297028 1.281633 0.431725 -1.672128 -0.027936 -0.761836 0.790955 0.352983 -0.435675 -0.139626 -0.202196 0.235113 -0.010963 0.913167 0.451092 0.629657 1.050957 NA -0.842503 0.791402 0.036848 -0.825346 0.707800 0.357307 1.373100 -1.066553 -0.218807 0.372978 1.680898 -0.898205 -0.530669 1.942130 1.000000
66 -0.127737 0.102828 -0.915148 -1.514090 -1.020996 0.180861 -1.946294 0.637053 NA NA 0.011741 -0.559278 0.203521 -0.289446 0.461545 0.492908 1.757134 0.014020 0.802166 NA -0.935641 -1.848324 -0.491057 -1.290879 -1.558132 0.913329 1.156080 -0.501642 0.889909 1.070251 -0.079190 -1.183637 0.659645 0.835580 0.017618 -0.199742 -1.763730 -0.979399 1.930551 -0.265467 -0.140612 0.491819 -0.798653 -0.660939 NA 1.579397 1.721369 -0.882218 NA 0.377411 0.098828 -1.537446 -0.007954 0.112284 0.440748 -0.655579 0.848518 -0.271637 2.162388 NA -1.594041 0.279922 0.089317 2.198011 0.091674 1.392631 -0.548761 -0.231011 1.066914 1.463275 0.613540 0.712756 NA -0.779242 -0.724814 -0.766765 -0.336211 -1.093693 -0.629713 0.053416 0.405294 1.000000
67 -0.736084 -0.168003 NA -0.221081 -0.437951 -0.353855 -0.460544 0.398795 0.205931 1.331927 -1.191406 0.486798 1.726221 NA 2.010211 NA -0.739500 -0.138972 0.544919 -0.765936 0.447225 1.682558 -0.041779 0.127315 -0.100742 -1.463719 -0.575113 1.448482 -1.645340 NA 0.802334 -0.189859 -1.844767 -0.216054 0.481503 1.252848 1.965777 0.786413 -1.354349 -1.150382 1.326301 1.337640 1.115322 -0.890208 -0.568020 0.491344 -1.167982 -0.005043 0.918243 1.710311 -0.358084 0.918668 1.187423 0.969793 -0.295787 0.737198 -0.984174 -0.392038 -0.698312 -0.062171 0.849060 NA 0.802350 0.442714 0.685133 -2.001377 NA -0.074109 1.218306 -0.943853 -0.199921 -1.048677 0.270083 -0.904399 1.280778 0.910440 NA -0.450544 1.153867 -0.087361 3.070770 1.000000
68 1.103015 -0.663701 -1.848862 0.603782 0.064295 -1.094627 0.075042 0.542197 -1.857544 -0.381244 -1.342556 1.426576 -0.852447 0.118025 -0.372179 -0.471521 NA -1.235199 2.755154 0.097029 -0.133428 -0.824131 0.372793 0.057614 0.102551 1.337463 0.215056 0.891935 0.357207 0.053287 -0.241971 -1.568725 0.214285 -0.927203 -0.591284 0.166192 0.594041 -0.441927 0.796781 -1.293162 1.028712 -0.257572 -1.521097 0.234006 -0.094467 -0.589102 0.129302 1.275023 -1.176725 NA -1.022358 -1.207443 1.062117 0.675464 0.158160 0.177745 0.079098 -2.128424 0.056342 0.038030 -0.196437 1.332825 1.252115 -0.200016 0.813013 -0.105654 -0.489277 -0.930539 0.527135 -0.308110 0.460572 -0.432059 -0.349058 1.020382 -0.195403 0.941626 1.646260 -0.052252 1.008683 0.795406 0.332355 1.000000
69 1.230967 0.566528 0.166991 -0.439447 0.051544 NA 2.290927 NA 0.865824 0.942461 1.313321 0.535622 -0.658535 0.275589 0.506160 0.186055 0.826926 1.777868 NA 0.159055 NA 0.357897 -2.208435 -0.025493 -1.423633 -0.893960 2.266140 -2.338117 -0.837462 -0.674316 -0.859544 1.027968 NA 1.103629 -0.726807 -0.267403 0.205551 -0.846092 0.025204 0.981173 -1.559191 0.003264 0.263185 1.654222 -0.576565 2.279931 -0.151758 -0.752460 -0.120245 1.286474 0.147250 0.961408 0.126291 0.301982 1.648212 1.199636 0.745419 -1.683427 -0.125722 -0.335164 2.137909 1.131282 -0.151134 -0.645656 1.696680 -1.463831 -0.767536 -0.074985 -0.821409 0.281870 0.327394 -0.339798 -0.309177 0.522466 0.346378 0.728233 NA -0.576759 -0.344585 -0.222488 1.093338 1.000000
70 -0.109051 0.001222 0.920081 0.171062 NA -0.194661 NA -0.068050 -0.074746 0.300981 -0.455913 0.166792 1.198578 0.835770 0.216372 1.178169 -0.698397 0.082733 1.007340 0.062171 0.429240 -1.737828 -1.085562 0.119986 0.877957 0.270082 -1.080804 0.164952 -0.487766 -0.326657 0.006890 0.439647 1.522013 -0.888050 0.938064 0.474679 -0.657361 -0.052083 0.085932 0.259970 1.801847 NA -0.955714 1.332329 NA -1.246028 0.626419 0.720519 -0.659574 0.169853 0.141039 1.346102 0.767327 0.467633 -0.613644 1.719014 NA -0.016575 0.616387 0.289988 1.232000 -0.114578 -0.650264 0.750497 -0.374772 -0.025321 0.923516 -0.891979 0.818599 1.516930 -0.012542 -0.088087 0.639971 -0.303791 1.276312 0.190651 1.019214 1.069026 0.582907 -1.486384 2.656034 1.000000
71 -0.167765 0.567687 0.259131 -0.673197 0.882657 -0.232301 -0.576685 0.639724 -0.602948 -0.195911 -0.094797 0.924988 0.783129 0.059202 1.533464 -0.131411 0.731747 2.126549 0.298310 -0.352050 0.953138 0.150965 -0.116862 -0.850853 1.526696 0.763011 -1.181503 1.213013 -0.912555 1.375759 0.334552 0.185326 0.209801 1.234400 1.491092 -1.320667 -0.018847 0.737646 0.601900 0.841460 NA 0.858426 -0.158234 -0.479195 -0.193570 1.180018 2.104915 0.925909 -0.300592 1.200757 1.137419 0.271636 1.200673 -1.003241 -0.418178 -1.617130 -0.305789 1.831975 -0.367206 0.913093 -1.174056 0.204458 0.009909 0.988747 -0.634886 -0.207173 -0.608120 -1.305624 -0.152072 NA -0.131690 0.565582 -2.269061 -0.062294 0.526438 -1.560068 0.727813 0.442407 -1.453164 -0.557711 2.103600 0.000000
72 0.257057 0.227044 -0.015344 -1.340215 0.565352 -0.195863 0.598910 1.930030 -1.616379 1.111974 -1.102727 0.700851 0.020271 1.739273 -0.279802 -0.160330 -0.728472 -0.799947 2.538859 -2.360780 0.168748 -1.332606 0.333556 -1.736720 -1.163135 -0.611828 1.326030 NA 0.594480 1.432043 0.046928 0.228931 -1.008901 -1.428230 -0.089059 0.018722 1.588790 1.054075 -0.094046 0.009741 -0.385393 0.056030 0.173498 1.163225 -1.269704 1.065732 -0.411637 0.758316 -0.289429 1.193155 2.213982 -1.278716 0.390537 1.762794 -0.461823 3.301992 -0.596021 0.198098 0.863297 -0.328139 -1.467003 0.792097 1.561834 1.088258 -0.558977 -0.791473 0.309395 0.240135 1.269907 -0.761212 0.482198 0.791276 -1.123691 -1.730871 -0.705516 -2.131152 0.987751 0.869314 -1.528749 NA 1.409625 0.000000
73 -0.274182 0.957008 -0.037115 0.513737 1.301372 -0.323624 0.289818 -0.348048 0.799910 -0.784877 -0.464213 -1.486466 -0.029354 1.502659 1.052119 1.573021 -0.852720 -0.386139 -0.056314 2.013808 1.449050 0.192722 -0.624453 0.184435 -0.410350 0.234595 0.396599 1.067866 -0.348567 0.832609 0.195598 -0.175104 0.368556 -0.198705 -0.258230 -0.482267 NA -0.090021 0.712256 0.177245 -0.001708 -2.256131 0.309378 0.331599 0.804720 -0.703522 1.204618 -0.688307 0.835422 -0.135553 -1.384065 -0.025374 -0.668043 -0.034675 0.464468 NA 2.414779 1.612006 1.131995 1.459174 0.984306 0.973644 -0.462174 -0.689121 -0.199405 -0.465102 0.556792 0.064518 -1.397893 -0.052560 -0.294675 0.606004 0.693453 1.432306 -0.774969 -0.675704 0.797370 -0.095881 -2.280156 -1.045875 4.361773 1.000000
74 NA -0.888217 -0.305188 -0.930602 -1.021111 1.044590 0.024946 -0.271371 0.816031 0.927114 -0.725096 1.238561 1.063287 1.371957 0.474284 -0.755030 NA -0.028972 0.089213 0.730500 NA 0.448450 0.019272 -0.037183 -1.855543 -1.297690 -0.823471 0.048705 -1.374437 0.575215 1.050608 -1.301010 -1.316031 0.379752 -1.534260 1.088648 NA -1.303839 -0.885692 -0.234446 -0.157414 1.255901 0.004912 -0.109593 -0.445223 0.322957 1.545786 -1.542889 -0.109652 -0.922923 0.071417 0.612965 0.238267 -1.946371 0.021540 0.534974 -0.795051 1.780380 -0.095724 -0.202640 NA -1.723949 0.542705 NA 0.984169 -0.965730 NA -0.989916 NA -1.381187 -1.429718 -2.656849 -0.706589 -1.205572 0.116509 -2.357741 0.815186 0.147365 -0.187732 -1.158688 0.442606 1.000000
75 NA -0.577824 0.389013 -0.555104 1.578213 -1.210348 0.791281 -0.153931 0.129649 0.394988 -0.696183 1.217621 NA -0.293809 -0.511967 -1.054147 -0.205402 NA -0.506964 1.140784 1.274507 -1.120926 0.009429 0.835945 1.880944 0.866400 1.456508 -1.274016 -0.180243 -1.118621 0.221134 -0.824610 2.387519 -1.735781 -1.410544 -0.970254 1.389317 0.001948 -0.842375 1.956006 NA 0.689496 -0.912594 0.909459 1.311969 1.508835 -1.555496 -1.077825 0.880509 0.712912 1.258311 -1.282355 0.333879 0.019798 1.259732 0.278350 -0.565227 -0.166196 -0.486232 -0.502315 NA -1.203806 NA NA -1.914749 0.877162 -2.455312 0.789802 -0.833611 1.869972 -1.153219 0.747930 -1.243583 -1.344506 0.538997 0.185503 -0.469878 0.586701 0.363107 -0.689677 0.866747 1.000000
76 -0.093990 1.722842 -0.066524 0.641858 -0.618719 0.681900 0.226660 NA -0.916597 -0.565548 -0.385403 -0.300139 1.013941 0.640303 1.769297 -0.411984 -0.988967 0.155267 -2.737239 -1.410089 0.529407 1.500812 0.490773 1.333833 0.280792 NA 1.709902 1.130803 -1.096283 -0.874836 -0.336654 -0.305593 0.792681 -0.402659 0.322178 0.626389 0.476990 -0.155386 1.402796 0.408644 NA 0.522704 0.849461 -1.021744 0.430856 0.196385 0.315335 1.658116 0.480257 -0.262794 0.353921 -1.168677 -1.330209 -0.207115 0.166272 -0.377488 -0.276180 0.029206 -0.299848 0.132955 NA 1.369944 0.532757 -0.444051 -0.074420 NA -0.162579 1.404243 2.537288 -1.742213 1.447000 0.003659 -0.361963 -0.649840 NA NA 1.197169 1.363521 NA -1.068336 2.793128 1.000000
77 -0.634889 -0.413097 -1.201507 -0.899145 -0.633526 -1.651928 0.243944 1.294769 NA 0.001635 0.433646 0.669916 -1.132871 1.130823 1.406064 -0.460370 -0.010259 0.215534 -0.021194 NA -0.417854 0.829362 -0.261933 -0.476107 -0.181952 0.698722 0.890775 1.718112 1.152551 NA 0.268437 0.978818 0.331773 0.526786 -0.348166 0.159035 0.383221 -0.224845 -1.008779 -1.304826 -0.122295 0.683068 0.094876 -0.114674 0.308715 -0.210461 -0.777582 2.279132 2.067003 0.591673 -0.295581 -0.759366 0.557050 0.417937 -0.085846 -0.153634 0.254873 2.009591 NA -1.895547 0.784208 -0.952426 -0.714335 -0.338000 -0.727924 -1.145858 1.210931 -0.286114 -0.341939 -0.235899 -0.517999 -0.376195 -0.741449 1.330517 -0.013001 -0.050065 0.367344 0.955825 -1.329176 0.085715 0.499741 1.000000
78 NA 1.337025 0.487749 -0.640478 -0.331988 1.576048 0.581989 NA 0.288886 -0.323794 -0.510956 0.160904 1.023550 1.998176 -0.558807 -0.000482 -0.806570 -0.363555 1.122624 -1.190206 -0.458282 0.531495 -0.403835 -1.206234 -0.450704 0.519193 0.142423 0.530853 -0.733864 NA -0.635732 1.856662 -1.595617 2.008869 -0.695858 1.763268 NA 1.521984 0.291578 0.110187 -0.808523 0.219324 0.233986 -0.164629 1.835515 -0.382763 0.176907 -0.085365 -0.710552 0.108806 1.531353 NA 1.558989 0.365023 0.136787 -2.179549 0.168625 NA -0.568905 -0.388759 0.614484 1.034857 0.240142 -0.288913 -0.712796 -0.929452 1.414115 -1.301454 -0.418845 1.789239 -0.000528 0.292131 1.497151 -0.848270 NA 1.279579 2.524511 0.784984 0.419108 -0.899536 0.244538 1.000000
79 NA 1.707425 -0.152099 -1.154146 -0.761094 0.385013 0.490926 -0.838576 -0.837562 -0.816889 -2.959117 0.416235 -1.681505 NA 0.827399 0.538206 NA -0.348984 -0.797702 -0.604791 2.007075 -0.723087 1.321357 -1.018152 0.352969 -0.493784 2.128008 -0.502765 -0.736367 -0.242593 0.760849 1.511032 -0.079756 2.497774 -0.640497 1.327018 -1.650896 -0.979507 -0.986718 -1.222236 -0.827573 0.147102 -0.204594 -0.831917 -0.876646 NA -0.656080 NA -0.037816 -0.214066 -0.021609 1.692985 -0.681729 0.134467 0.733758 0.093256 0.131509 NA -0.433398 1.709387 1.011819 -0.409107 -0.380796 -1.161282 1.271500 -0.220736 -0.311263 0.264761 -1.080400 -0.783178 0.178340 -1.351373 1.036702 0.629523 -1.274501 0.269470 -0.162985 -0.847095 0.052721 -0.832505 2.207991 1.000000
80 -0.391079 -0.175983 -1.277700 1.128422 0.362696 -0.042337 -0.263705 -0.893677 1.218663 -0.498091 -0.148987 0.194202 0.751085 -0.711767 -0.611108 0.261155 -0.653880 -0.169071 NA 0.117791 -0.396944 0.960163 0.749182 -1.001586 -0.520607 -1.242288 -1.387009 0.611912 0.190048 -0.038333 NA 0.320242 -3.649051 1.649958 -0.469358 NA 0.832089 -0.449291 0.183690 -0.734446 0.428217 -1.549577 0.805356 -1.425683 0.796758 -0.982013 -0.264745 -1.075995 -0.887814 1.456961 1.132304 -0.876390 NA -0.490508 -1.048798 -0.086440 0.844120 -0.104824 1.543537 0.120090 1.939646 0.381530 -2.048218 2.041090 0.820220 0.919650 0.796647 -1.352099 -0.962357 0.165118 -0.703978 0.081891 1.334850 NA -1.078321 -0.104246 1.045037 0.210826 0.749774 -0.982207 5.840293 0.000000
81 0.650879 -0.511675 -0.417602 -0.570274 -1.069339 -0.819667 -0.714879 0.339988 0.894893 -0.405913 -1.924657 0.101122 1.190122 0.590756 -0.129851 -1.327641 -1.066005 -0.582097 -1.613059 -1.715830 0.008648 -0.357016 0.487595 -1.600187 -1.476374 2.020123 -0.350050 -1.443768 2.419607 -1.175492 0.823001 0.055202 -0.292062 1.955224 -0.784345 2.109650 -1.586141 0.843042 0.228987 0.436748 0.544062 -0.547125 -0.592786 -0.015355 0.801205 0.003191 NA -1.013632 0.278770 NA 0.051055 0.985722 1.523086 0.271601 1.495620 1.016560 0.962039 -0.377342 0.917158 0.163221 0.564756 1.368190 -1.265591 1.355055 0.497655 0.544966 -0.175403 0.474381 -0.107388 0.585280 -0.334785 -0.870533 0.750340 1.638797 -0.968538 0.747005 0.889918 -0.434971 -1.322985 0.922072 0.026835 1.000000
82 0.462470 -0.315729 -0.187864 -0.880958 -0.692859 -0.197914 0.393352 -1.550935 0.207803 -0.703858 0.689013 1.596346 0.118410 0.103830 -1.047331 0.447442 -0.305886 0.551888 1.366000 -1.053906 -1.132306 2.151391 1.080124 NA 0.652911 0.135252 1.203962 -1.325329 1.564836 1.445727 0.740518 0.947685 -1.744095 -0.490467 0.175981 -1.241612 0.362828 -1.712418 -2.070605 0.765029 -0.734128 -0.958602 0.748568 -0.238145 0.883425 0.811305 1.828823 -0.281505 0.577483 0.569798 -0.348212 -0.080801 0.750082 -1.366176 0.810585 -2.201683 -0.394847 0.363518 0.389267 -0.765622 0.267886 0.571312 1.360680 NA NA 0.204144 -0.816595 -1.332160 0.930549 -0.161025 -1.311776 1.287167 -2.434224 2.405474 -0.073581 0.914807 1.144577 -0.197789 1.693437 -1.278770 2.694540 1.000000
83 0.586750 0.567196 -0.534059 0.343925 -1.730486 1.253892 0.059702 -0.197431 0.171192 NA 1.490878 -0.177558 1.439995 -1.131660 -0.661581 NA 0.238819 3.138949 -0.590773 0.466272 0.869855 -1.089792 0.054347 0.368765 0.123819 -0.323457 1.849055 0.223940 -0.808551 1.037109 0.696599 0.150102 0.623549 NA -2.070172 NA 0.773062 -0.148459 -0.346676 NA 0.768891 -0.336807 0.424828 -0.512473 -1.316838 -1.186373 -1.118008 0.922698 0.653502 0.080347 1.587055 -0.152715 -0.859176 -0.048226 0.233256 -0.579321 -0.073668 -1.569843 -0.210797 -1.422241 1.114960 -0.191077 1.629188 0.022713 -0.031761 1.302533 0.252511 -0.732574 -0.628134 -2.767204 -0.372219 -1.919833 0.280101 0.562099 0.317751 1.299003 0.539004 0.368598 -0.157412 NA 1.270778 0.000000
84 -0.561117 1.588053 1.166918 1.190762 -0.796213 -1.375539 -0.094952 0.694870 0.165302 1.057381 0.832517 -1.571088 -1.259376 0.439631 0.804280 0.210264 NA -0.014835 0.047494 0.257516 -0.050153 0.620314 0.728931 0.609608 1.908110 -0.601636 -1.577039 -1.853240 0.164759 0.207877 -0.266247 -0.384748 0.538162 0.729698 -1.154130 0.356337 0.534173 -1.845416 0.924754 -1.162234 1.269085 0.022394 -0.402195 NA -0.755216 0.351459 -1.431273 0.971582 0.959495 1.376661 -1.222356 -0.405527 NA -1.002040 -1.009445 -0.641481 0.936522 -0.020061 0.647292 0.121578 0.001303 -0.428290 0.914629 -1.146525 -0.189663 1.202485 1.808930 0.048152 0.654126 -0.265481 0.737270 0.887011 0.221010 1.052259 -0.204896 0.861151 0.870821 NA 1.144474 0.929431 3.355213 1.000000
85 -0.699745 -2.329320 2.365707 1.993077 0.454062 NA -0.425612 -0.278058 0.506737 0.100904 -1.534336 0.430103 1.608880 1.368961 0.040595 0.322214 1.778776 0.929811 -0.000593 -0.558879 0.391451 0.983495 NA 0.637006 -0.363543 -0.719805 NA -0.909722 0.387958 -0.141423 2.332540 1.008524 0.867711 -1.184611 0.027965 1.565665 -0.440337 -0.600536 0.922558 2.300454 -0.224721 0.019921 0.211397 -1.003706 -0.089071 0.960283 0.042747 -0.370261 0.667353 -1.797017 0.527389 1.572234 -0.550405 0.996260 -0.211971 -0.353205 -0.633528 1.509640 1.265936 1.167182 -1.863458 0.335318 -0.060605 0.419075 -1.084905 -0.901458 0.087278 -0.139587 -1.519589 -0.403423 -0.917777 0.221089 -1.736725 -0.605559 -0.650189 -0.648124 0.693675 -2.250729 1.269335 -1.144432 1.282919 0.000000
86 -0.661179 -2.800961 -1.529217 1.212358 0.285645 0.915186 -1.657502 0.019777 1.764873 1.134594 -0.064815 0.259498 -0.421921 0.391766 0.916953 -0.610807 0.485821 -0.043949 0.234265 0.261155 0.194808 0.239810 0.538309 1.489083 1.511561 0.701040 -0.233508 2.375620 -0.073384 1.788932 -0.660292 1.098297 0.452589 0.334563 0.387416 0.114673 -0.835607 0.533655 -0.835264 1.054841 -0.691857 0.227551 -1.207600 -0.125519 0.116427 0.252147 0.452683 0.824047 -0.963794 1.509409 -0.369642 0.486958 0.931149 -0.108519 -1.654586 -0.359930 1.573101 -0.995012 -0.779897 -0.778764 NA 0.101797 -0.707323 -1.614058 -0.668211 -0.531581 -0.877147 -0.364431 0.445096 -0.227885 1.482527 1.297358 1.009441 -1.528492 1.807662 0.494104 0.324404 1.083565 -0.066686 0.895320 0.123002 1.000000
87 -0.544959 0.543666 -0.652355 -0.597178 0.194243 -1.100370 -0.391581 1.288047 0.360868 0.495576 0.802260 0.534460 0.852411 1.067516 -0.209386 -0.730901 0.054947 -0.615536 -0.310820 0.260548 0.416354 0.083898 NA 0.668350 1.295769 -0.313861 -1.206073 0.553480 0.226907 0.201426 -0.555377 -1.372869 -1.472176 0.713894 0.072751 0.612066 0.144478 -0.595690 -1.172073 1.358931 -0.271823 0.187771 -1.088381 0.539583 0.473926 0.412539 0.111772 -0.768448 -1.135691 -1.592568 0.633883 -1.662221 0.021345 NA -0.026672 1.632670 -2.670166 0.118022 0.033869 NA 1.347280 -0.247976 0.056883 -1.511468 1.124484 0.745230 0.960102 0.536410 1.115956 -0.099470 NA 1.338820 0.841154 -0.657246 -0.378037 -0.746093 -0.756660 NA 1.481248 -1.577383 5.577364 1.000000
88 0.072465 0.463217 -0.214957 0.215648 -0.834340 -0.364454 2.545565 0.090350 0.945445 -0.495729 -0.826625 0.360864 -2.928613 -0.108646 -0.233730 1.044228 -0.268206 -1.495500 NA 0.961642 -0.307347 -0.437609 -0.335605 1.633120 0.418683 -2.030112 0.056948 1.089695 0.995065 -1.386792 NA 0.656564 -1.028191 1.297830 0.870849 0.757212 -0.079017 0.853834 -0.177202 1.793807 1.091174 -0.510024 1.920357 0.672351 0.032165 -0.000160 -1.049038 -0.564970 -0.260168 1.433169 -1.751955 -0.830788 -0.754482 -0.531195 1.295556 -0.982526 -2.833205 -1.017075 1.842281 0.704593 -1.647738 0.665393 -0.039488 0.099415 0.404800 -0.754209 0.049980 -0.368454 1.274178 -0.636079 -0.481218 -1.679093 -0.218325 -0.337587 -0.257542 -2.693296 -0.987733 -0.640592 0.674734 -0.240399 2.052168 1.000000
89 -0.469518 2.372633 0.093687 -1.254476 -0.093118 1.646619 0.388907 -0.091584 -0.381026 -0.454310 1.796049 0.110985 1.160662 -1.053590 -1.287601 -0.453993 0.135331 0.014858 -2.484609 0.953385 0.562491 -0.026733 -0.581933 -0.172992 1.504763 -1.230697 -1.190832 0.146298 0.570517 -0.774045 -0.696966 0.193695 0.493405 1.109707 0.055104 0.303089 1.788481 -0.335457 -0.393427 0.027425 -0.936836 0.560846 0.820881 -0.349024 0.156259 1.730243 -1.781378 0.650072 -0.158775 0.669429 -0.490906 -1.174404 -1.026408 -1.260459 1.246982 -0.800738 0.713126 -1.283751 2.001356 NA -0.302998 1.971869 -0.144623 -1.923552 0.608649 -0.447671 -0.111883 -0.888850 1.005804 -0.575863 -0.064784 -1.302458 0.804233 0.677237 1.178961 -0.068825 -0.547761 NA 1.997237 0.222358 3.809343 1.000000
90 -1.836246 0.638307 -0.539705 0.756256 -0.908655 -1.188076 0.860069 -1.489752 2.023209 0.857504 -1.074386 -0.361096 0.127478 -0.234048 0.574390 -0.226239 -0.072135 NA 2.460618 -0.026251 0.019344 -0.097054 0.002380 1.050407 -0.154722 -0.759639 -1.928617 -0.672376 -0.991809 -0.566628 1.721708 -1.060442 -0.696326 0.430364 NA -0.880821 0.348830 0.253852 0.585667 0.013058 1.029478 0.485515 1.156111 -0.722326 -1.059661 -1.089193 1.790357 1.511003 0.776057 -0.522446 -0.575961 -0.348601 0.138173 0.795497 -0.245024 NA 0.677494 0.717438 -0.912989 0.360167 -1.569274 0.735296 -0.089766 -1.314508 -0.270124 -0.707162 -2.492337 -0.855746 0.738387 0.510404 0.149671 -0.097458 0.430592 1.797146 -1.352977 -0.656502 -0.016692 -0.152631 0.815990 0.261530 11.157705 0.000000
91 -0.048456 -1.839250 1.817341 0.807482 -0.954583 -0.700150 -0.767381 -1.111681 1.549498 1.642405 -1.360557 -0.876641 1.130522 1.679355 -0.276998 0.053611 -1.267508 -0.098434 2.278932 -1.680977 -0.997614 -0.344503 0.996632 0.978372 -0.897966 NA 1.440556 0.955905 -0.016450 1.511056 -0.089137 0.793060 -1.236936 -1.334466 1.402501 0.148881 -1.566978 -1.063102 NA 0.836128 -0.821709 0.011716 -0.977811 2.370433 0.535955 -0.134031 -0.962101 1.511161 -0.622006 -0.128240 0.820147 -1.636765 0.651765 -0.214254 -0.753602 -0.082390 0.890139 0.682406 -1.075367 1.292991 -0.501164 0.377224 0.626532 -0.202144 -0.591355 0.811168 -1.318405 0.197570 -0.757054 -1.371947 -0.253955 -0.631016 0.238939 0.606363 0.661217 1.578108 2.017342 NA 0.537610 0.429589 1.308897 0.000000
92 -0.558363 -0.198262 0.001326 0.859355 0.370339 -1.069375 1.240626 2.136975 -2.210116 -0.442674 -1.111694 -0.530681 1.288555 2.422881 0.699018 -0.693125 -1.191823 -1.034408 NA 2.322708 0.288873 -1.543823 NA -1.135230 -0.101589 0.594416 -2.179608 -0.539217 0.952593 1.300470 0.771892 -0.686824 0.309985 NA -0.198539 -1.568482 -0.919801 -0.895922 0.758529 0.265580 -0.412975 0.293411 0.326137 -1.427821 -0.522031 0.205423 -0.370964 NA -0.372724 1.462762 0.406990 -0.232798 -0.341965 -1.217610 -1.079561 -1.353307 0.096432 1.817827 0.299630 -0.355819 0.457568 0.472994 -0.371389 -1.128291 0.290273 -0.757147 0.963795 -0.706472 0.014665 0.572276 0.549056 0.028250 NA NA -1.379049 0.677842 -1.439108 NA 1.851553 0.839829 0.395841 1.000000
93 -0.519194 0.014305 0.489586 -0.733828 -0.294862 0.233460 -0.348216 1.324571 NA 1.124325 -0.071552 -1.641832 -0.224729 -0.355419 -1.556198 0.691049 1.813066 -1.056572 2.706883 0.155921 0.800717 -0.171610 -0.155461 NA 0.213296 0.098503 -1.051860 -1.155101 1.198478 0.782396 -0.657402 0.148655 -1.407008 NA -0.360439 -0.846151 1.070078 0.800408 NA -1.686466 -0.980871 -0.314263 0.182861 1.753011 -0.403977 -1.285665 0.051792 -0.597732 -0.428501 -0.856776 0.292164 -1.608005 -1.063750 0.024849 -1.296581 -0.840324 -1.219974 -0.493895 -0.042760 -1.684285 -0.332920 0.206031 -0.718737 0.553384 0.778963 -0.265662 0.650291 -0.191040 NA 0.271212 1.003600 0.332182 -1.713850 0.089386 NA 1.721644 0.847851 0.188909 1.508797 0.972747 3.737632 0.000000
