N=100
P=100
R=2
51 0.241481 1.613565 1.665889 -1.597272 -0.388660 -0.972253 -0.161228 1.753833 0.729205 1.754764 -1.412614 0.623607 NA 0.866725 -1.337528 -0.812993 0.397730 -1.327068 -0.284525 1.012663 -2.033484 -0.912259 0.131579 -2.313275 1.619673 -0.150862 -0.821193 0.567229 -1.703624 0.376506 0.739122 0.010778 0.033014 0.132348 -0.026702 -1.127619 1.984649 1.014111 -0.383710 0.264148 0.352165 0.649954 0.024715 1.349357 0.304853 0.434049 -0.615158 -1.631588 1.559221 -2.539226 1.192675 1.367163 -1.744496 -0.266180 0.422735 -0.299626 -0.630402 1.112681 0.524484 -1.133881 0.422534 NA 0.420534 0.394221 0.093144 -1.067924 -1.169575 -1.355878 1.661875 0.475768 -0.786648 1.766991 -0.215617 -1.149256 0.707921 0.988609 1.850826 -0.099718 -0.847706 -1.468397 1.663821 -0.426408 1.503034 0.305001 -1.460277 -1.199310 -1.941452 -1.321798 -0.495552 0.416883 0.324782 -0.772619 -0.604575 1.123130 0.476848 1.852702 -0.103217 -0.257828 NA -1.127436 0.076273 1.000000
52 -0.596620 0.498111 -0.876330 0.211920 1.393796 2.480782 1.485242 -0.190796 NA -1.305466 -0.912018 1.446397 -0.580307 NA 1.051034 0.693480 -1.575717 -0.730703 -0.055764 -1.492426 -0.294091 0.953741 0.097846 2.504775 -0.682657 0.836028 0.261126 -0.715770 -1.032767 0.262995 -0.389454 -0.210341 -2.940566 -0.976308 -0.201046 -0.662621 0.779796 -0.839790 -0.384019 -0.458927 0.838919 0.871319 -0.105196 0.023328 -0.999748 0.388762 -0.327061 -0.186502 -0.683548 -1.430146 -0.271349 0.002321 0.235487 0.869763 -0.096234 -0.731387 NA -1.594287 0.621676 -0.680704 1.923613 -0.051897 -0.462598 -0.471147 0.211056 -0.809641 0.572170 -0.866948 -0.313600 0.267072 1.127524 -0.784843 -1.655989 -0.508609 -1.581541 NA 0.239103 0.708091 0.629390 -0.179404 -0.509314 0.766893 0.561199 -0.407359 -2.140761 0.541245 -1.080497 -0.302558 0.728407 NA 0.508726 -0.139271 0.757098 0.277259 -1.673508 -1.124251 0.916195 1.668904 -0.791399 0.745961 10.026433 0.000000
53 -0.282359 -0.400500 -0.287175 1.384388 0.417825 2.023158 -2.319335 -0.319304 -0.287845 -1.705082 1.563565 NA -0.869684 -1.732200 -1.041990 -1.749589 0.340674 1.485892 -0.211886 -0.706591 -0.119672 0.798288 -0.815427 0.020490 0.387957 -1.050026 -0.074805 NA -0.690576 -0.526658 0.686319 -0.636018 -2.165174 -0.778832 0.097898 -1.380731 -0.137848 1.516894 -0.109062 -0.021422 0.695519 -1.092019 -0.207300 NA -0.448539 0.187800 0.105336 -1.129598 -1.510671 1.328473 -0.099152 0.293617 0.205390 0.029816 -0.179217 0.693084 -0.261311 0.324250 -1.790327 -1.148954 -1.388958 -0.391053 0.995714 -0.808370 0.370122 -0.234285 -0.492246 1.878797 -0.127758 -0.162512 -0.334424 -0.185703 0.292595 0.702254 -0.028864 2.195141 0.505670 0.254977 0.031941 0.057454 -1.023323 0.326427 -1.021977 1.110399 0.066727 0.644272 0.227383 0.615096 -0.669348 -1.033839 0.518823 -1.023446 -0.489324 -0.232902 -0.367621 -0.331224 1.429619 0.178202 0.392708 -0.594520 0.002672 1.000000
54 0.354310 0.705711 -0.833903 1.727223 -2.165011 0.431130 0.621704 -0.961203 0.996155 0.597374 0.295362 -1.394002 1.754911 0.155087 -1.146238 -1.246519 -0.022973 0.776821 -1.190793 1.436583 -1.478470 -0.988201 1.885692 0.449977 0.319137 -1.154166 0.558478 -1.068632 1.821644 -0.047100 1.433011 0.762628 -0.586817 -0.984337 1.358715 -0.249431 -0.347468 0.693287 0.794676 0.416108 -1.308024 NA 1.753909 -0.726333 1.164772 1.323766 -0.196936 -1.152142 0.414725 -0.172106 -0.331439 -0.518042 -0.281730 -1.493714 -0.604370 0.561400 0.479974 -1.053972 -0.343552 -0.494179 0.540247 -0.504813 1.557581 -0.325240 0.401940 -1.686643 -0.560954 -2.156322 1.234416 -1.545164 -1.375614 0.967223 1.904412 -0.078487 -1.385551 NA -0.493853 1.475574 2.203984 0.930043 -1.242884 NA -0.287106 NA -0.250765 0.201869 0.491068 NA 1.405908 1.065987 -0.554862 0.447684 1.387291 -1.763655 0.486574 0.193416 0.330623 -0.029394 0.224094 0.184450 1.491184 0.000000
55 -0.144314 0.888599 NA -0.066274 1.348581 -0.029910 0.064118 -0.506233 -0.007389 1.240189 -0.212701 -2.195626 0.404019 1.287784 0.049786 -0.169324 -0.469869 -1.775167 2.195650 -0.752809 1.216034 0.483638 0.677517 -0.018058 0.235384 0.123793 0.144785 -2.530152 1.025811 -0.498601 -0.057380 -0.613748 -0.739041 -0.057724 1.354570 0.275199 -0.525767 0.709644 -0.545210 -0.154234 -0.147827 -0.934175 -0.538407 0.406759 NA -0.144909 1.908387 -1.051491 1.078516 NA 0.544899 -0.227578 0.334329 1.355215 1.157696 -2.912344 -1.038081 -0.278866 -0.183597 1.142394 -0.374397 1.472374 -0.018220 1.880671 -0.670727 2.057930 -0.486460 -1.537619 0.244232 -1.348219 -0.371341 -0.453830 1.555908 -0.490237 -1.338523 0.669033 0.554773 1.327467 -0.120020 0.354303 0.644074 0.179914 0.797447 -0.259446 -1.686760 0.615759 -0.860414 0.786996 0.831624 0.172068 NA 0.185093 -1.402056 -0.965543 -1.489422 1.242367 -0.057913 0.640896 2.959040 0.227708 0.989686 1.000000
56 -1.622555 -1.138822 -0.852093 -0.200803 0.880794 -1.123776 -0.799434 0.905731 -1.602869 -0.667494 0.568683 -0.729646 -1.296563 0.845913 1.370696 -1.550402 -1.455040 -0.368720 0.650074 NA -2.047637 -0.846678 NA 0.345713 0.807442 -0.281811 NA -1.157036 -0.032091 -1.291523 -0.799402 -1.072446 1.753017 -0.808519 0.814889 1.188566 1.766783 -0.049527 2.193561 NA -0.952119 0.114974 -0.122036 0.507315 NA 0.171406 -1.330607 -1.709869 0.622088 -0.144286 -0.329480 0.409774 NA 0.838048 1.195459 -0.371730 -0.830241 -0.110588 -0.492858 0.924721 1.571501 0.521150 1.332649 -1.129382 NA -0.123185 0.447093 0.442219 0.307535 0.529186 -0.800425 -1.015284 0.058507 -0.150551 -0.060517 0.749917 -3.319518 1.030775 -0.624499 -0.248914 -1.343247 2.184891 1.308538 -1.943980 -0.131440 -0.803108 -1.800969 1.023304 0.918602 2.864205 -0.800647 0.399012 -0.769404 0.067373 -0.924571 -1.957238 -0.524532 -0.067030 0.724497 0.616394 2.799989 1.000000
57 1.896724 -0.303939 0.388275 -0.863117 -0.128814 1.139806 0.460403 0.063107 0.480862 0.824782 0.371238 -0.814266 -0.112664 -1.116287 NA -1.643428 1.303022 -1.069712 -0.466823 -0.232753 -1.082920 -1.946447 NA -0.845914 -0.338070 -0.756047 0.879955 -0.591584 -0.759654 0.674389 NA 0.684800 -0.566019 -0.176238 -1.012193 0.787310 -0.575215 0.753080 -1.144324 0.407618 -1.661675 -0.654831 0.150247 -1.550688 0.461344 -0.000959 0.456431 -0.015089 0.025973 0.870538 -0.279160 0.434015 0.406800 0.481366 0.851593 -0.766416 -1.112646 NA 0.882015 1.672693 -0.801666 -0.018312 -0.490501 -0.404707 -0.245914 0.776375 0.366532 0.547806 -0.564743 1.719549 0.023834 0.921549 -0.874207 1.404830 1.104622 -0.869182 1.659390 -0.194859 0.945658 2.118575 0.412916 1.452570 -0.140702 NA -1.683733 0.710458 1.298053 0.167562 -1.172106 NA -0.138291 -0.538766 0.117747 -0.579416 -1.802727 0.912824 1.961378 0.202985 1.257786 0.693011 3.311896 1.000000
58 -0.803105 0.436051 NA -0.706311 0.314536 -2.059064 -0.244955 0.393848 -0.619418 -0.603779 0.431056 0.126555 1.633542 -1.580624 0.090821 -0.861230 -0.183566 0.562946 0.295150 -1.033155 0.617212 0.803231 0.751277 -0.472219 -1.046319 0.371573 -0.095783 0.491710 0.331643 -3.368012 -1.517085 0.374408 1.871321 -0.940492 -1.137201 0.175919 -0.618756 0.261924 -0.085260 -0.489775 -0.020348 1.422117 -1.147280 0.777426 1.745256 -0.622352 2.144108 1.526873 -0.523504 -0.109402 -1.022000 0.939498 NA 1.854324 -0.268841 -0.431846 -0.110643 0.187154 -2.375680 -0.280437 0.349459 0.780707 -0.291322 1.057845 -0.928554 0.502994 -0.542380 -0.682107 -1.846079 -0.674921 1.255869 NA -0.920584 1.055922 -0.851277 -0.996326 1.252131 -1.012902 -1.435095 0.289628 -0.230506 2.301095 -1.307276 0.334679 -1.024406 0.765860 -0.018853 0.103072 0.381792 NA 0.045747 -1.113958 -0.614436 -1.208243 -1.668864 0.796206 0.197768 -0.620433 -0.645458 -1.753295 2.050745 1.000000
59 -1.180046 0.714590 NA -0.535771 1.786228 0.699605 -0.910133 -2.019508 -1.223833 0.184940 2.116504 -1.890374 0.664519 -0.209015 0.228754 -0.669112 -0.920313 NA -0.709865 1.039874 0.137818 0.114093 -0.689622 -0.045677 -0.910827 0.273696 0.252863 0.278392 1.171531 -0.003618 -0.880657 -1.219062 -0.998757 -0.697274 1.446556 0.145482 0.327110 1.217997 1.644404 0.085893 0.117338 1.183878 0.131018 -0.354267 0.611341 0.663180 NA -1.287331 -0.708173 -0.346474 -0.513090 0.279599 -1.509561 -0.002312 -1.466274 -0.644845 0.157071 0.527692 1.335157 0.005469 -1.131420 -0.698169 -0.919378 -0.492067 -0.429615 1.111626 -0.520888 1.187554 2.079959 1.176052 -0.210373 -0.235674 -0.655512 0.647726 0.600186 -1.471151 1.154201 1.126394 0.731592 -1.104191 -0.823897 -0.456140 -1.648680 0.740338 -0.471308 2.174620 -0.261565 -0.381681 -1.804236 NA 1.181513 0.866420 2.350459 -1.280317 -1.280515 -1.602533 -0.364949 -0.515915 0.918702 NA 0.200090 1.000000
60 0.664634 -1.389134 -0.908476 0.179804 0.264628 -0.811595 -2.248588 -0.068987 0.393129 -0.839114 -0.005856 -1.506333 0.817342 -0.710257 -0.249311 -0.348014 -0.271151 1.072388 -0.077179 1.350027 NA -0.278244 1.040495 0.487669 0.015098 0.523181 -0.720436 -1.378710 -1.734358 -1.916573 -0.929518 0.608658 2.604834 0.692113 0.582763 0.755989 -1.078197 1.002723 0.674182 1.891014 -0.305978 0.858360 0.783701 -0.502793 0.306264 1.531911 -0.333370 -0.790787 -1.634228 0.982014 -0.777966 0.215745 -1.534077 1.123368 1.037064 -2.286243 0.403943 0.214764 1.020692 1.789985 -0.392763 NA -0.559178 0.760333 -0.278168 NA -1.100346 -0.339579 1.779934 1.420372 1.567593 NA 0.508352 0.909748 -0.094457 1.898733 0.355248 -0.118653 1.926426 -0.433838 1.179219 -1.332467 -0.893004 1.803913 -0.256849 -2.442292 0.418340 -0.056147 -0.130670 -0.406489 -0.389338 1.044802 -0.146007 -0.201182 -0.245993 -1.183825 0.140959 0.629436 -0.389954 -0.262186 0.163089 1.000000
61 1.437428 -1.773799 -1.144012 NA 0.356287 -0.164383 2.271288 1.137629 -0.776924 2.553375 -0.219967 -0.287352 0.330109 0.995361 -1.293183 3.008549 -3.156779 0.247473 -1.742097 -1.375567 -0.071516 NA 0.360701 -0.767943 -0.982360 -0.021408 -1.733822 1.219717 -1.878443 -0.746530 -0.747310 0.198081 -0.974220 -0.602847 -1.140802 1.160143 0.616678 -0.473093 -0.687690 NA -2.910474 -1.107685 -0.582245 -0.824110 0.334730 0.737818 0.124076 -1.428194 0.892063 2.566473 0.771943 -0.078400 0.193240 -0.171181 NA -2.021084 2.256622 0.608192 -0.355027 0.924604 -0.053414 -0.506104 0.094913 -1.518515 0.232738 -0.196372 0.791078 1.344196 -0.084277 -0.364154 -1.132359 0.267372 1.725547 0.161839 0.332299 0.059499 2.375553 0.192456 0.409317 0.822190 -0.456494 -1.138029 -0.042057 0.994899 1.866547 -2.131363 0.479863 0.952596 -0.530385 0.601532 -2.304590 -0.051570 -2.105611 0.422067 -0.726405 NA -0.770445 NA -0.952290 3.643753 1.941663 0.000000
62 1.928628 -0.440487 -0.421018 -0.062423 0.019614 NA NA -0.629074 -1.674090 0.432506 -1.619698 0.012843 -0.849186 0.937637 1.432209 0.510909 1.271987 -1.381181 -1.103213 0.627366 2.637219 0.668201 0.985738 -1.588155 1.434805 1.733344 -0.895741 1.153494 -0.320343 1.197029 NA NA -0.363615 1.108958 0.550532 0.346897 0.896682 1.840862 -0.868386 0.210232 -0.216482 0.279532 -1.701183 1.835124 0.429416 1.002797 0.654661 2.108143 0.501982 0.806310 1.315609 1.840307 0.696932 NA -0.733722 -0.866352 0.817602 -1.529073 -0.052011 NA 0.465884 0.506760 1.091930 0.943061 NA 1.012268 0.183469 NA -0.626100 0.182774 1.234484 -0.324221 -1.356809 -0.079671 1.127452 1.509294 0.170943 1.476552 -0.473446 0.924244 0.258144 0.178246 0.657924 0.327786 -0.184095 0.282809 -0.161528 0.223086 NA -0.649789 0.608070 2.059411 1.151579 0.369142 -1.207290 0.871870 NA -0.922348 1.035948 -0.124847 0.989112 1.000000
63 0.038343 0.528106 0.169387 -0.094671 -0.874049 0.268067 0.500099 -0.554909 -0.650381 NA -1.121581 -1.703330 0.860576 0.218017 -0.705067 1.293858 -0.323005 -1.383891 0.323922 2.556560 0.683002 -0.857049 -0.272311 -0.840860 1.212467 -0.568867 -0.864509 -1.215700 -0.503536 -1.354645 -0.377681 -1.994371 1.224638 -1.348735 -0.399280 -0.894238 0.645293 0.867733 -0.873500 NA 0.633273 -0.093224 -0.169449 -1.116607 0.178859 -0.641283 1.267981 0.568667 0.127822 -0.101788 1.524238 -0.656075 0.099601 -0.783814 -1.496685 -1.035878 0.304813 NA -0.053922 -0.532174 0.439238 0.805933 1.279805 0.281120 2.239725 -0.525518 1.708772 0.777335 -0.767057 -0.158878 1.425754 -0.492733 -0.409900 -0.216675 -0.103602 0.573240 1.921023 0.366081 0.855417 0.014305 -0.373303 -0.697335 1.026874 -0.523346 -0.364182 0.168594 0.092346 0.835713 0.656613 NA -0.444405 0.525149 -0.039764 0.591478 -0.565516 1.135707 -1.133290 -0.685817 0.533953 -0.599408 6.279771 0.000000
64 -0.589423 -0.969794 0.307392 0.718046 -0.986484 -0.274223 -1.701979 -1.545548 -1.136788 -0.276650 -1.957047 -0.158795 0.014408 -1.719845 -0.644683 NA -0.930881 0.210157 -2.076113 1.748500 -2.039231 -0.361300 -0.791291 -1.028108 0.107690 -1.047689 2.021329 -0.346465 -0.007543 0.028578 NA NA -0.451103 3.513369 0.675909 0.606317 1.031320 -0.581405 -0.707855 -0.448887 0.548947 -1.061244 NA -0.489047 -0.952389 0.725999 -0.149913 -1.459893 2.057354 -0.387969 0.097865 1.549275 1.960658 -0.508512 0.259888 1.097799 1.223604 -0.412148 0.127794 -0.557415 0.618948 -0.256284 -0.178076 -2.377788 NA 0.183267 0.828302 -0.146205 -1.015711 -0.401504 0.200123 0.685894 -0.775272 -0.145533 0.829356 NA -0.062768 1.072595 -0.407354 0.479422 0.671895 0.486836 NA -0.956585 0.139358 -0.618074 0.704141 -0.381711 -0.253043 -2.159382 0.913878 0.831541 0.790847 -0.197114 -0.294532 0.764597 0.945202 0.989755 0.045648 0.884897 0.856230 1.000000
65 -0.736728 -0.628511 1.753282 NA -0.505512 0.770640 -2.544496 0.776397 -0.970653 1.462360 -0.498196 -0.502154 0.776975 1.280920 -0.959209 0.655745 1.049667 -0.599650 0.787900 0.124835 -2.288285 0.845856 -1.397288 NA 0.817806 0.801963 NA 0.971845 NA -0.365713 -2.305450 -0.756717 1.447857 0.646227 0.680228 -0.720439 0.667696 0.800232 0.444322 1.864915 -1.904458 0.676139 -1.144800 -0.771001 -0.868130 1.056349 -0.138771 0.887274 1.236391 -1.439465 2.482467 0.302215 0.762904 0.269169 0.417700 0.032876 0.327306 0.926324 1.013994 -2.132857 -0.100873 0.571673 -0.040169 -0.006985 -0.730326 -1.327582 -0.868423 0.721067 -0.286024 NA 0.184839 -0.019008 -1.176097 -0.212571 1.140861 0.200497 -0.188826 0.330565 1.157729 -0.640215 0.648535 -0.408261 -1.005846 -0.931423 -1.000419 -1.066358 -0.157636 -0.503172 NA NA -0.677878 -0.571946 -0.326657 -0.585596 1.933448 -0.316060 1.175177 0.581195 NA -0.965163 5.149572 0.000000
66 0.474892 2.386607 -1.480671 -0.487593 0.731656 1.046700 -0.980132 0.423291 -0.839769 0.304187 -0.623933 -0.806849 0.328001 -1.017582 0.056356 -0.472612 -0.494679 1.584026 -1.424028 -2.306734 1.392179 -0.225259 -0.081197 -1.346387 -0.825884 0.097375 1.692239 1.092324 -0.121259 -0.353456 1.011754 NA NA -1.772769 -1.133108 0.272920 1.122506 -0.384435 -0.973233 -1.512180 1.439764 0.385481 3.002025 -0.851080 0.315691 -1.956576 1.630758 NA -1.312868 1.374423 -0.382894 0.738791 -0.626964 0.076022 0.302610 0.670576 0.613110 -0.328040 -0.593585 NA 1.622496 -0.394043 -1.157654 -0.665833 0.132808 NA -0.315923 1.401663 -0.382514 -1.030513 -2.416444 -0.237054 0.455219 0.359869 0.316354 -1.366626 0.018694 -0.813792 NA -1.103167 -1.184058 -0.663555 -0.010420 1.354219 -0.526532 -1.238013 0.097026 0.459174 0.453943 1.333468 0.196503 NA 1.096089 0.378146 -0.885815 0.501855 0.699399 0.750851 0.791679 1.400825 0.669890 1.000000
67 -0.470768 0.381556 2.158418 0.280626 -0.500312 1.265835 -0.722238 0.193017 0.299124 1.175585 0.479630 -0.535680 -1.063300 -0.719340 0.623227 -1.271623 1.049045 -0.428234 0.057704 -0.768679 -0.460308 0.589902 0.429336 0.762123 0.164446 -0.488264 -1.528700 -0.037946 -0.417739 -0.507205 -0.553549 0.465152 1.751871 -0.192293 -0.538418 -0.977533 0.411447 0.625522 0.114637 0.422378 1.207291 0.438891 -0.723248 1.939280 1.570371 -1.758186 0.215755 -0.403129 0.468617 -0.415849 0.082393 0.659232 0.634739 -1.257703 -0.177907 0.286795 2.185749 0.569634 1.628648 -0.771403 0.802378 1.456025 NA -1.134723 0.126482 -0.917694 1.442477 -1.539252 0.325991 -0.019657 -0.874928 1.017488 0.450958 -2.065587 -1.178818 NA -0.800578 1.539885 0.254263 0.922366 0.916867 0.382112 -0.140228 -0.370878 -1.870300 -0.998343 0.893935 -0.361663 0.484290 0.777471 -0.014381 2.032360 0.722366 0.179981 0.979019 -0.781906 -0.858672 0.303917 -0.532329 -0.054549 6.539268 1.000000
68 0.087173 -0.291463 -1.166281 0.694024 -0.421525 0.039691 0.829844 1.986247 -0.179962 0.607685 0.310425 0.489117 1.077385 1.424828 0.936649 -1.393407 1.758840 1.878756 -2.275747 0.657410 -1.504959 -1.144361 -2.510939 -1.484662 -0.636169 0.907781 -0.669261 0.440227 2.068244 1.399898 -1.874290 -0.140632 -0.848426 1.526710 -0.760655 0.100982 0.962205 1.941736 0.579968 2.549693 -0.127134 0.131854 -0.572757 -1.800998 0.547862 -1.104336 0.078148 0.365029 0.101514 -0.764913 -0.341168 0.691958 NA -0.884767 -0.366259 0.442818 0.691044 0.218251 -0.289935 0.409225 0.639391 0.906552 1.006288 0.644973 2.877070 -1.739825 NA -0.482023 0.042858 1.484270 -0.621981 0.861897 0.511936 0.376308 NA 0.712838 -0.504456 -1.728841 0.962688 -0.751759 0.922445 0.400010 2.057517 -0.251358 1.897158 1.071694 NA -0.141995 -1.046017 -0.192183 1.880963 -0.427879 1.783389 0.513990 -0.043096 -1.405841 -0.426543 0.111981 0.967384 -0.611150 1.403403 0.000000
69 -0.590560 0.639447 -1.015720 0.175436 0.029697 0.032085 0.915473 -0.756646 -0.309192 -1.030786 -1.087036 -0.889688 0.806009 0.142889 1.060969 1.413764 -1.169645 NA 0.440811 NA 0.186498 -2.275576 -0.911808 1.136813 -0.736259 0.415918 0.860785 -0.650665 -1.926622 1.603864 -1.100162 0.632354 NA 1.284697 0.136053 1.268282 1.227028 -0.321677 1.057659 1.957519 -1.130784 0.348360 -0.106498 -0.102913 -0.888277 -0.407373 -1.254273 -0.930753 -0.087738 -1.794183 -0.359836 0.185109 0.473586 0.555053 -0.194878 -0.213188 NA -0.839927 -1.223693 -0.252474 0.014247 0.439683 -0.501449 0.199126 -1.104577 -1.269172 -0.491217 -0.440909 -0.064681 -0.214925 0.099935 0.300215 0.460592 0.547919 0.528096 -0.386476 0.626775 NA 0.568130 0.269106 0.693625 NA -0.503963 -1.251587 -1.144242 -0.004803 -2.330206 -0.377129 1.641413 0.241324 0.336907 -0.106123 -0.127308 NA 0.051176 -0.072293 0.002637 0.283453 1.285208 -0.333842 0.434764 1.000000
70 1.980411 1.548912 0.264405 0.477798 -0.037975 -0.417523 NA -2.023508 0.208529 -0.730274 0.565215 -1.290068 -1.263795 NA 0.100788 -0.683835 -0.126012 1.024829 -0.827574 -0.524566 -0.505342 0.487327 -2.701481 -1.017496 NA 2.323988 -0.776727 -0.367635 -1.300933 0.889196 -0.266858 0.221812 1.357358 1.306907 0.568788 1.043628 -0.075166 -0.471671 -0.553228 1.142215 1.367148 -2.371964 -2.167878 1.556908 0.423530 1.060703 -0.343823 NA NA 0.494398 -0.629841 0.707681 -0.059444 0.192604 -0.146247 -0.866201 1.306874 -1.066927 1.437844 -0.908027 -0.048752 0.870383 -0.472401 -2.185096 -0.716153 2.436641 -0.285414 1.521692 1.066150 -0.353468 -0.785532 -0.168618 1.534934 0.295684 0.697734 1.318182 1.301173 -0.740028 0.616501 0.352552 1.066419 -1.036133 NA -1.048551 1.622381 -0.812321 0.136339 0.253980 -1.594109 -1.173367 0.266809 0.716900 0.120233 1.633142 -0.463766 -0.934133 -0.681526 1.716975 -1.348577 0.958909 0.018812 1.000000
71 0.746684 -0.220981 -0.343462 1.902117 -1.110937 -1.790435 -0.786560 -0.160894 -0.010941 -0.290474 0.193105 NA -0.909148 0.901352 0.296124 0.268423 0.691905 -0.236801 1.219727 0.067717 -0.464140 0.749775 0.637521 0.990994 0.937327 -0.342980 -0.693022 NA -0.564294 -0.115051 1.296780 -1.007577 -0.129672 -0.401236 0.256956 -1.636983 -0.066417 -0.291900 -1.241288 -1.406540 1.464749 NA -2.234244 0.757220 0.763119 -0.095561 0.291687 0.217020 -0.815869 NA -0.160828 0.544205 -1.907920 -1.360668 -1.161153 0.242129 1.497374 -0.137008 2.482619 -0.798665 -0.074463 -0.479457 -0.393301 NA -0.812098 0.815291 1.122448 1.279829 -0.814997 1.180844 0.031127 -1.553317 -0.552203 -0.697000 0.798699 0.367390 1.087696 0.065282 -0.728124 0.541245 0.784469 -0.484559 -0.501696 -0.016259 0.420332 -1.076815 0.352222 -0.614474 -1.818662 0.617122 0.886975 -1.076119 0.646550 -0.061620 0.040576 -0.413179 1.581940 NA -1.432821 0.164305 0.079562 1.000000
72 0.725388 0.069675 0.170824 0.836085 0.500535 0.560286 -0.435849 1.715232 0.717566 0.479898 0.018921 1.337129 -0.110510 0.256332 -0.003270 1.684160 2.028472 0.115695 2.406378 -1.357744 0.141530 0.062668 0.356499 0.904198 0.807257 -0.517190 -0.298822 -1.266638 0.149983 1.128351 -0.174033 0.179519 1.086049 0.172862 -0.077711 1.403572 -0.542184 NA -0.780930 1.934782 0.077549 -1.935720 -1.577396 -0.920140 -0.412923 NA -0.813663 0.027449 0.655546 -0.252373 -1.659844 0.899513 -0.433955 1.769886 -0.803844 0.970076 -0.890240 -1.046911 0.067437 -0.818665 1.056843 0.041029 0.204870 1.285032 NA -1.221823 0.270323 -0.780741 0.055788 0.380020 0.647503 0.069358 1.614337 0.481178 -0.264584 1.318045 -0.177647 1.125147 -0.779732 -0.542212 -0.096316 -1.282532 0.663351 0.618849 -2.775372 0.550859 0.366163 0.728586 -0.145428 2.238989 -0.584723 -1.126697 -0.223543 -0.115916 1.747176 -2.274690 0.870305 0.822612 0.040836 -0.051686 2.525132 1.000000
73 -0.458199 -0.563567 -0.453618 -1.361209 0.903518 -1.214604 -1.403648 -0.097317 -1.514582 1.770501 0.050999 -0.267490 1.709059 1.141092 1.466167 0.904557 -0.082385 -1.009312 -0.973599 0.982380 0.871200 NA -0.428706 -1.043088 -1.708908 -1.572467 -1.520652 1.441326 -0.524471 0.946528 -1.432487 -0.607281 -0.635397 1.123946 0.022168 1.051231 -2.209724 -0.120262 -0.233995 0.990116 0.594320 -1.847633 0.088026 0.508711 1.354282 0.075143 -0.172120 0.342754 -0.946413 0.014764 -1.267738 -0.098237 0.925043 -1.613714 0.443196 NA 0.549263 0.059173 -0.903745 0.039404 -0.173235 -1.611863 1.718567 0.358893 0.907311 -0.936577 0.355621 -0.446472 NA 1.662495 -0.890838 2.265148 0.392129 0.803890 -1.395152 -1.100016 1.830223 NA 0.335912 -0.128072 -0.097322 0.651867 -1.108426 0.810094 1.150084 -0.224571 0.519409 0.801369 -0.813686 1.505925 -0.418196 1.588730 0.332692 0.217139 0.699939 -0.580267 0.735008 0.299772 -0.258849 0.938931 1.478967 1.000000
74 0.465831 0.362280 -2.149249 -0.830328 1.015150 -1.475706 0.020311 0.111836 0.063836 1.248672 -0.670853 -1.195624 -0.675405 1.103650 -0.267992 0.809436 -0.455948 -2.099817 -0.395789 0.480135 0.198578 1.319570 NA 0.599910 NA 0.847580 -0.779156 -0.317568 0.041415 -0.794063 0.916443 1.414488 0.060932 0.534324 -0.659513 0.706526 -2.027115 -0.808550 -2.067024 1.576069 -0.490159 0.602084 NA -0.483976 -0.032214 1.204634 2.518174 0.846030 -0.568213 0.336100 0.228118 -0.115930 0.941877 -0.486060 1.557025 0.377753 0.121500 1.388904 1.990338 -0.434299 -1.219337 -0.797042 -1.330341 -1.414972 1.360321 0.560815 1.064495 -0.311557 -0.670920 1.943794 NA 0.916850 0.994701 0.373461 0.183203 1.110532 0.402642 -1.260839 -0.930854 1.115061 -0.173924 0.744169 1.033742 -1.604778 -1.284973 0.034368 0.533323 1.521614 1.348026 0.044374 0.650081 -0.392923 -0.659275 1.312824 0.042804 -0.083922 -0.317429 -0.279329 -0.079030 0.846899 1.621433 1.000000
75 -0.430488 -0.402811 -0.921133 1.771398 -0.083625 0.336580 -0.156208 -0.580231 -0.861692 -0.148218 0.794262 0.631662 1.052831 0.795063 1.370258 0.054316 0.739277 -0.079296 -0.019994 0.156440 -0.227448 0.548203 0.565735 0.413169 -3.119517 1.526551 -0.990217 -1.822841 -0.893343 0.895025 -0.749092 -0.567589 0.600982 0.921548 -0.111060 -1.664648 0.595551 0.130335 0.142713 1.084057 -0.964055 -0.944031 0.929399 0.624588 -0.586629 -1.010083 -1.874181 0.685406 -0.243854 -0.004337 0.486231 1.665762 1.287028 0.117279 -0.358260 1.122297 0.957531 -0.112478 0.889074 1.227969 0.080211 -1.139561 -0.575173 0.773291 -0.613325 -0.258084 -0.298531 -0.681024 1.845675 -1.979526 -0.207880 -1.455108 0.015308 -0.032040 NA 0.066686 -1.018420 1.179404 0.049728 -0.028842 NA -0.297461 1.565259 -0.486872 1.539653 -0.692135 -0.855001 0.324471 0.352021 1.957367 1.289106 -1.460946 0.874638 0.457678 0.878658 0.598832 -1.569116 1.146691 NA 0.575430 0.453987 1.000000
