N=100
P=60
R=2
84 NA 1.069045 -1.604726 -0.145018 -0.090331 -0.976107 -0.734559 0.389561 0.187038 0.723414 -0.311613 -0.051582 0.926760 0.661043 -0.065361 -0.810026 -0.933952 -0.968682 0.005387 0.140079 NA -0.595145 0.111770 NA -1.748550 -1.269647 -0.137049 -1.133534 -0.137516 -0.705664 1.011882 -0.368308 1.334662 -0.685549 -0.265779 1.318687 -0.115833 0.185156 -0.587176 0.008377 1.566320 0.489573 1.774390 0.096116 -0.396306 -0.494677 -0.499368 2.421985 0.591462 0.807464 NA -1.133995 0.000992 2.407811 -1.093094 -1.118632 -1.338166 -0.911609 0.530114 NA 0.317116 1.000000
85 -0.708349 -0.252318 -1.685234 NA 1.169014 0.278747 -1.254072 0.632425 -1.235664 -1.048424 -0.833982 -0.276426 -0.781254 -0.105757 0.198988 -0.791686 0.342142 0.112580 0.556032 -0.279073 -0.312203 1.038551 1.215037 1.108749 -1.256192 1.229212 0.716833 0.507660 -0.604280 0.179116 0.128002 NA -0.671921 1.149601 NA 1.175451 0.437396 0.462884 -0.722979 -1.747148 1.862570 -1.092835 -0.014490 -0.007297 1.823173 2.590499 -0.734872 1.732266 0.352999 -0.101020 -1.036748 -0.834215 1.211281 0.460792 1.176551 -0.972707 -0.391154 0.319927 NA 1.888760 4.719802 1.000000
86 -1.303462 -0.788583 -0.081718 0.310044 -0.197716 -0.722085 -1.735273 -1.020398 -1.757283 -0.617307 0.612405 NA 1.825736 0.187624 0.526179 0.913695 0.897833 0.278850 NA 0.768074 2.091818 1.692824 1.388917 0.844971 1.066809 -0.983020 -0.326335 -0.852477 -0.356758 0.178295 -1.211560 -0.213544 -0.143974 -0.911122 NA 0.800745 NA -1.018079 0.161235 -0.522263 0.522413 -0.775035 1.188817 -0.055307 -1.389100 0.384104 0.330920 -2.475646 -0.731368 0.005644 0.149473 -0.037919 -0.682506 0.159510 1.139986 0.224122 -0.812463 -0.399788 -0.729703 -0.788746 2.341525 1.000000
87 0.136725 0.595725 0.662220 0.776954 -0.290808 -0.404922 1.307810 NA -0.983453 -1.390793 0.615998 1.117823 -0.096494 -0.134564 -0.685821 -0.395074 -0.578800 -0.249479 -0.264342 0.793800 -1.487174 0.600655 0.698280 -0.223006 0.251447 -0.159857 -0.506063 -0.701989 0.096220 -1.131089 -0.360130 NA 0.495695 -1.244642 NA 0.979156 -0.576727 -0.197751 -0.108176 0.239399 0.181619 1.015514 0.503302 0.012094 0.100210 -1.515947 -0.390593 -0.462623 1.189878 1.451082 0.763730 1.316190 0.510458 -0.150879 0.387415 -0.044535 1.125886 -1.198635 -0.073950 -0.802382 9.636298 0.000000
88 -0.721649 0.509137 0.536338 -0.173461 1.747462 0.676505 NA -0.200162 0.015878 -1.365770 -0.050978 0.457303 0.748238 1.184988 0.385483 -1.012370 NA 1.183728 0.431099 -0.930171 2.468565 1.342738 -0.529618 NA 0.855908 0.630680 1.160082 0.090721 0.077460 0.363041 1.182532 -1.017668 0.425850 -0.756443 0.293026 -0.875052 1.323149 NA -1.917614 -1.025840 0.332010 0.025614 1.095043 1.127343 -0.515307 1.337524 -0.538263 -2.333758 0.934282 NA 0.139561 -1.769027 -1.198558 NA -0.404135 0.356989 -0.038559 -1.432879 -1.012972 NA 2.943037 1.000000
89 0.289146 NA -0.367725 0.449402 1.773809 1.363662 1.560311 0.531780 0.600869 -3.253599 1.041134 0.600599 -0.210996 -1.620074 0.627042 -1.620271 0.762169 -0.961301 NA -0.101386 NA -0.368642 -1.699406 1.023053 -1.235654 0.739505 0.729569 -0.732716 1.204764 0.155115 -0.198611 1.144395 -1.284207 -0.444445 0.023323 1.060167 0.108880 1.382330 1.071470 -0.012913 0.270159 1.808151 2.111431 -0.086399 0.589690 -1.281676 -0.126249 -0.812126 0.649023 -1.902729 -1.489768 -1.609165 -0.135167 0.704831 0.584233 0.218854 0.401841 -0.265882 0.461999 0.148096 1.846731 1.000000
90 0.902098 -1.404659 -0.990589 -0.063756 0.884801 0.442886 0.710770 0.120629 0.317691 -0.342707 -0.837106 1.551887 0.857976 0.881714 -0.168910 -0.838463 2.230270 1.359722 -0.312270 0.086357 -1.686134 0.043054 -0.888992 -0.734710 -0.881808 1.137118 0.537233 1.334525 0.089088 1.381400 -0.764751 0.012911 0.812907 -0.242834 -0.298051 -1.110728 -0.785679 -0.378321 -1.199728 0.150193 -0.255970 0.309883 -1.065245 -0.259252 -1.046815 1.102946 -0.026500 -0.330035 0.168546 1.716975 -0.554037 0.474697 0.693380 -0.503280 -1.958392 -0.130897 0.606236 -2.040998 -0.324633 -0.210619 0.564982 1.000000
91 -0.700525 0.160594 -1.264054 0.954560 -0.020420 -1.343463 0.944187 0.814333 0.704928 -1.410259 0.091933 0.613794 -0.880813 -0.455790 -0.133030 0.692522 -0.783001 0.602508 -0.322529 1.879885 NA 0.118311 0.504646 0.162241 NA -0.225844 NA NA 0.792233 NA 1.271206 1.409865 0.137070 -0.759879 -0.588387 1.744510 0.731730 -0.588580 0.175589 -0.878603 -1.348805 1.798595 -0.248309 -1.721039 -1.588396 0.604436 NA -0.605550 -0.891377 -0.294592 -0.387583 0.159215 -0.555185 0.843420 0.228499 -0.083325 -1.001486 -2.303204 1.047682 1.497125 2.064561 1.000000
92 NA 1.222196 -0.784906 1.036592 0.318714 0.236954 1.325501 -0.032443 0.688189 -1.076556 -1.007322 -0.431044 -0.688402 1.511699 1.415502 1.444873 -0.028037 -0.033231 0.248929 0.932030 0.929457 -0.260702 -0.565078 -1.168139 NA 0.114528 -0.615121 2.185543 -1.457213 NA 0.898126 -0.187295 -0.813540 0.218600 1.134844 -0.754735 -0.477816 -2.008267 1.200828 0.257822 -1.982566 -0.097931 -0.112382 -0.536395 0.839188 NA 1.932477 NA -0.720435 0.063471 -0.743933 0.176560 NA 1.290507 -0.144933 -0.801269 0.189752 0.579073 NA -0.543412 2.807008 0.000000
93 1.415804 0.765018 -0.405728 -0.899744 0.733650 0.561420 -1.093021 -0.536619 1.267923 -1.107891 0.689334 -2.527944 -0.219725 -0.211180 -0.811845 -0.066076 -1.145884 -0.108711 1.378984 0.471817 2.407843 -0.215439 0.339662 -0.376061 -0.774233 -0.864075 -0.796862 -0.048694 0.395629 -1.510489 -0.642949 NA -1.141547 0.300631 -0.464019 1.365006 1.289246 -1.052790 -0.623603 -0.368017 -0.539156 1.057798 -1.018525 -0.467624 0.229171 0.007528 0.288680 NA -0.334364 0.287073 -0.125006 -0.838735 -0.287088 NA 1.034925 -0.657828 -1.099471 1.547452 NA 0.772264 0.630669 1.000000
94 0.749518 -0.717835 0.262693 1.358593 -1.257278 0.919317 -1.149969 NA 0.688306 -0.331690 0.820568 -1.533425 0.067672 0.385768 -0.409556 NA 0.868131 -0.386516 NA -1.208992 -1.623927 NA -0.736123 -0.545598 -0.719812 2.108626 0.812594 0.273418 -0.980715 -0.937745 0.575544 -1.845218 -0.722498 -0.098141 -0.798506 1.614180 2.287218 0.014773 0.122146 1.471370 1.592701 -0.319707 NA -0.448990 0.071992 0.270164 -1.341611 1.689653 0.180337 NA 1.772677 -0.101305 1.449090 -0.888327 2.043142 0.369860 -0.246180 1.092816 0.155555 -1.494111 4.192411 1.000000
95 -2.519483 -0.444777 0.965625 0.471016 0.506917 -0.215043 -0.042125 NA 0.851894 -1.250091 1.025062 -1.170243 -0.162949 -0.553158 1.320259 1.735217 1.110016 0.451616 NA 1.632114 0.662675 0.245516 -0.182785 -1.960430 1.269896 0.536810 -1.829590 2.362549 NA -0.288107 -0.593593 -0.085611 -0.758548 0.038189 -1.220252 -0.253418 -1.900791 NA 0.709701 -1.132689 2.319821 1.150548 NA 1.248161 0.821819 0.243998 -0.484582 1.550810 -0.211737 0.663285 -0.868831 -0.509710 -0.117622 -2.075986 -1.459461 -1.818492 0.608348 0.800998 0.511375 1.994591 5.619355 1.000000
96 0.330610 -0.608700 0.574224 0.270111 0.214598 0.007831 -0.419319 0.220377 0.131765 -0.320582 2.194138 1.807602 -1.549609 -0.376877 0.488909 NA NA -0.801010 0.565593 -1.287651 NA -1.013339 1.451768 0.138383 -0.645164 0.702686 2.259835 0.550556 0.785092 -2.351241 0.299470 0.825765 -0.414528 0.802800 -0.435334 -0.100168 NA 1.658989 1.109575 1.450669 -0.183099 -0.520326 -0.538452 -0.790844 -1.209632 0.107956 1.546506 -0.926571 1.134270 0.276639 1.015611 0.616757 -0.254423 1.154489 -0.271086 0.417593 0.239611 -0.018020 0.372814 1.531170 0.633530 1.000000
97 0.548001 1.128100 1.973416 1.425399 0.062006 0.460113 0.252343 -1.099179 NA -0.015269 2.166978 -1.881616 -1.392955 -0.440611 -0.317575 0.031787 -1.372587 0.816744 0.670358 2.111503 -1.212147 0.127591 NA 0.555223 -0.364338 -0.328112 -0.331035 0.125721 1.801540 1.359106 1.902185 -0.991277 1.255450 -0.270924 -0.821618 2.242767 -2.498193 -0.425728 0.114220 0.189818 2.907543 -0.108104 -0.149670 -0.752772 -1.945531 0.258872 0.129507 0.229780 2.002028 -0.512935 -0.304298 -0.139039 3.010030 0.111084 0.518958 -0.341427 NA -0.391328 1.125523 0.727554 4.782698 1.000000
98 0.146984 -1.369802 -0.653383 -0.420304 0.384097 -0.842582 -0.675297 -1.012881 -0.001714 0.862958 0.872237 0.278876 0.828557 -1.399161 0.302652 -0.288614 -1.696593 -0.053670 NA 0.710114 -0.810722 2.636699 -0.784041 0.006014 -0.493501 0.043363 0.322032 0.957094 -2.327078 1.483580 -1.035133 0.019986 0.766370 0.008230 0.798435 -0.717706 -1.244596 0.235876 -0.300731 -1.416504 -1.668714 -0.063220 NA -0.887931 0.738898 -0.130373 -0.246146 2.219021 0.974819 0.957578 0.708554 -0.483799 -0.884024 -1.693313 -0.699262 0.915838 -1.221728 -1.134350 -0.517239 0.277944 10.610178 1.000000
99 0.166996 -1.597798 -0.085116 NA 0.773590 1.171975 0.130633 -0.001566 0.676806 -0.719503 0.338344 -0.174038 0.165422 -2.105947 0.575735 -0.893928 -0.127039 -1.071515 1.675084 0.579724 1.022358 -0.133936 -1.242178 -1.216166 -0.183907 1.666529 -0.053078 -1.278170 0.634098 0.336114 -0.055606 -2.183725 -1.169231 NA 1.403468 -0.812121 1.066672 -0.260746 1.263319 0.368182 0.571686 -1.704718 1.161415 -0.494199 0.929177 0.823597 NA -0.511212 -0.919868 0.206467 -0.085646 NA -0.082500 NA 0.652738 0.715638 -0.428710 0.893279 1.176119 -0.045708 6.628590 1.000000
100 0.176369 -0.662318 1.406827 0.773881 -0.473684 0.135484 -0.654910 0.378701 0.393155 -0.513865 -0.040153 0.122155 NA -2.847454 1.840717 1.630158 -0.906114 0.109327 -0.030265 NA 0.319261 -0.053682 -1.402581 0.303396 -1.033433 -1.143068 0.624941 0.608900 1.093209 0.899370 -0.671183 0.885133 -0.107874 -0.954989 -0.105961 -0.096435 0.902018 0.670034 -0.111400 -1.353443 -1.158285 2.431241 -2.018317 1.202166 1.200393 -0.527063 0.158193 0.340899 -0.806228 1.185237 0.220429 0.880605 -0.640224 -1.089114 1.484252 -0.228832 0.347181 0.857925 -0.585883 0.974081 2.007978 1.000000
uncorrelated Gaussian covariates
missing covariate fraction: 0.050000
no latent classes
   lambda(t|risk 1)=C, <t>=4.000000 for zero covariates
   risk 1: beta[1]=0.000000
   risk 1: beta[2]=0.000000
   risk 1: beta[3]=0.000000
   risk 1: beta[4]=0.000000
   risk 1: beta[5]=0.000000
   risk 1: beta[6]=0.000000
   risk 1: beta[7]=0.000000
   risk 1: beta[8]=0.000000
   risk 1: beta[9]=0.000000
   risk 1: beta[10]=0.000000
   risk 1: beta[11]=0.000000
   risk 1: beta[12]=0.000000
   risk 1: beta[13]=0.000000
   risk 1: beta[14]=0.000000
   risk 1: beta[15]=0.000000
   risk 1: beta[16]=0.000000
   risk 1: beta[17]=0.000000
   risk 1: beta[18]=0.000000
   risk 1: beta[19]=0.000000
   risk 1: beta[20]=0.000000
   risk 1: beta[21]=0.000000
   risk 1: beta[22]=0.000000
   risk 1: beta[23]=0.000000
   risk 1: beta[24]=0.000000
   risk 1: beta[25]=0.000000
   risk 1: beta[26]=0.000000
   risk 1: beta[27]=0.000000
   risk 1: beta[28]=0.000000
   risk 1: beta[29]=0.000000
   risk 1: beta[30]=0.000000
   risk 1: beta[31]=0.000000
   risk 1: beta[32]=0.000000
   risk 1: beta[33]=0.000000
   risk 1: beta[34]=0.000000
   risk 1: beta[35]=0.000000
   risk 1: beta[36]=0.000000
   risk 1: beta[37]=0.000000
   risk 1: beta[38]=0.000000
   risk 1: beta[39]=0.000000
   risk 1: beta[40]=0.000000
   risk 1: beta[41]=0.000000
   risk 1: beta[42]=0.000000
   risk 1: beta[43]=0.000000
   risk 1: beta[44]=0.000000
   risk 1: beta[45]=0.000000
   risk 1: beta[46]=0.000000
   risk 1: beta[47]=0.000000
   risk 1: beta[48]=0.000000
   risk 1: beta[49]=0.000000
   risk 1: beta[50]=0.000000
   risk 1: beta[51]=0.000000
   risk 1: beta[52]=0.000000
   risk 1: beta[53]=0.000000
   risk 1: beta[54]=0.000000
   risk 1: beta[55]=0.000000
   risk 1: beta[56]=0.000000
   risk 1: beta[57]=0.000000
   risk 1: beta[58]=0.000000
   risk 1: beta[59]=0.000000
   risk 1: beta[60]=0.000000
uniform censoring on time interval [1.000000,12.000000]
