N=100
P=60
R=2
84 -1.237453 -0.665818 -0.566376 -0.366751 -0.767412 NA 0.292892 1.388683 0.342332 NA -0.152875 -0.179227 1.063247 -0.593634 -0.625357 0.224498 0.270639 1.137056 NA -0.724629 -0.603216 -1.407322 2.230097 1.349406 0.047130 1.286595 -0.985389 0.857777 0.264909 1.016168 2.271772 -0.255707 -0.416064 NA -0.547332 0.760304 0.545855 -0.358051 -0.072326 -0.959143 -0.686042 1.552450 -0.554512 -0.205212 -0.870182 -2.020463 1.528850 -1.294994 1.795822 1.356707 0.210796 0.330185 0.088038 0.948925 -2.776888 -0.742300 1.597160 -2.659294 -0.184223 1.038782 1.267542 0.000000
85 -0.770133 -1.108919 -0.174443 -2.332978 -0.511067 -0.625123 -0.017808 -1.001981 NA -0.262506 -0.915936 NA -1.198494 -0.638292 -2.106584 -0.440764 -0.427543 0.233172 -0.881960 -1.259628 -0.116396 1.578026 -0.270382 0.720101 -0.441333 -0.067045 -0.050864 -0.574426 0.320742 -0.094796 -0.059534 0.059613 -0.369254 -0.945631 -0.817297 -0.121273 -1.708445 0.019268 -1.147432 NA 1.136957 0.106067 NA 1.137761 -0.061949 -1.076466 -0.737754 -0.923260 NA NA -0.547127 -2.008875 -1.557260 0.093236 -1.126174 0.803043 1.557901 -0.093184 -1.767846 0.293115 5.625747 1.000000
86 2.323616 0.534754 -0.530893 NA -1.365214 -1.074505 2.319158 0.453576 0.219902 -1.684534 0.049637 0.753382 -0.324841 -1.901458 1.089479 0.417508 0.576114 0.003135 0.784761 NA NA -0.063423 NA 1.200985 -0.487286 2.504216 -1.160607 0.350761 NA 0.929652 -1.170058 -0.595145 0.915512 -1.855422 0.531532 -0.031721 1.121990 -0.489930 -1.282268 -0.186075 1.189475 0.314052 -0.622676 NA NA 3.382652 -0.482003 NA 0.482276 -0.057200 2.157206 -1.468253 -0.803325 -0.497587 0.357927 -0.866151 -1.468101 0.353639 -0.417362 -0.860974 1.839266 1.000000
87 -0.292979 1.027527 -0.957825 -0.454049 -1.687610 0.817018 0.850448 -1.220453 0.897345 0.945630 -0.448695 -2.033297 -1.464965 0.181244 -1.627736 -1.061571 0.246959 -0.444725 0.050870 -1.466196 1.391106 NA 0.127857 -1.573430 -0.058140 1.054977 0.396105 1.756722 -0.921658 1.932482 1.035457 0.609502 -1.940603 0.041567 -0.061204 0.206292 -0.373394 -0.143058 0.882835 -0.341390 0.939717 0.641048 0.185284 NA 0.109823 1.269879 1.925341 -1.930622 -0.964799 -1.985011 -1.542811 1.340260 -2.973275 -0.714776 0.774490 NA 1.495519 -1.317391 -0.955606 -1.361788 11.828782 0.000000
88 NA 0.872763 0.609180 -0.381075 -0.632720 0.002010 NA 0.288318 -0.655152 0.044494 -0.233206 1.431745 -0.950937 1.074582 -0.392619 -0.574620 1.250575 NA -0.524439 0.217097 -0.551309 NA 0.861133 -0.833219 0.826969 0.639624 -0.366513 -0.660056 -0.342636 0.136877 -0.694822 -1.952191 -0.656903 -0.055817 -0.626729 -1.296438 2.000719 0.577176 -0.796348 -0.063155 -2.681898 1.612905 -1.293880 0.572093 0.976315 0.759553 -0.434340 -1.431778 NA -1.489933 -0.975174 1.206723 -0.396577 -0.462120 -0.182986 1.962642 1.084095 0.064360 -0.066946 NA 4.636892 0.000000
89 NA 0.520064 -1.334221 0.395037 -0.112317 0.407096 1.824498 -0.316302 -0.393040 0.615653 -1.534530 2.923664 NA -0.256925 -0.896936 -1.052535 -0.414125 NA 0.144453 1.118671 0.140916 -0.191100 NA 0.692107 -0.440751 -0.260935 -0.469467 1.624148 -1.432725 1.715920 0.439595 1.670737 1.916052 0.155592 NA 0.025326 0.265669 0.680908 -0.163273 -0.299674 0.334228 0.612294 -0.518494 -0.915948 1.010232 -1.326245 -0.422965 -0.071150 1.156407 2.310871 -0.350680 0.226268 0.008707 -0.385113 0.017945 -0.801393 1.365697 -0.090311 0.208066 0.423230 1.987718 1.000000
90 -0.524814 -0.070371 -0.756606 -0.332139 -0.763502 NA -0.112484 1.322782 -1.045901 -0.534907 0.307736 -2.639864 0.205334 0.347673 NA 0.623522 0.249085 -0.606255 -1.491734 1.030314 0.889243 1.328389 2.303813 1.162206 -0.146202 -0.222668 -0.132362 0.043046 -0.996784 -0.431669 -1.435257 -1.882250 0.340154 0.168217 1.772903 0.650421 -0.602313 0.303919 1.147089 1.563969 -0.664169 -0.958166 -2.203338 0.091459 -0.961328 1.680364 -0.945033 -0.193579 -1.495521 0.128962 -0.407096 1.366615 -0.981882 1.656658 -0.310201 -1.225768 0.165927 0.918677 0.575334 1.029029 4.602603 0.000000
91 0.175520 -0.583521 -1.499128 -1.233682 0.660624 -1.994105 -1.477943 -0.237279 0.002499 2.186871 0.482308 0.025587 -0.208109 NA 0.996278 -0.263920 -2.117754 0.220094 -1.494229 -0.164118 -1.081825 0.915660 0.415386 0.421078 0.102583 0.099525 -0.524103 0.412074 0.966239 -0.474030 1.506050 1.092907 0.466889 -1.027344 0.798712 0.711089 0.621146 -0.780675 1.270593 1.470270 -0.612059 -0.919366 -1.498551 -0.245175 0.052036 0.498572 0.881144 0.350105 0.311064 1.478533 -0.720009 -1.035907 -1.195187 NA -1.061817 -0.089872 0.184617 0.905909 0.966576 -1.042426 6.195193 0.000000
92 NA -0.980075 -0.750983 -0.970884 -0.027121 0.681041 -2.270655 -2.305320 1.553311 0.929593 NA 0.204462 0.402203 0.078919 -1.489275 0.516413 -1.317282 0.997137 -0.340623 0.427239 -0.542413 NA 1.049759 -1.446447 1.606090 -0.531481 -1.631453 0.917364 0.748818 -0.012166 -1.520834 0.476220 -0.491211 1.524093 -1.959033 -0.271659 -0.585057 1.187217 0.383157 0.203922 0.881495 -0.305021 -0.683313 0.954327 -0.556973 -0.466088 -0.525919 0.543046 -0.247425 0.538248 -0.766396 0.538458 1.237398 -0.174594 0.145582 -1.432135 0.966520 2.393504 -0.633626 0.917156 11.721137 0.000000
93 -0.643411 0.476132 1.441404 1.046517 -0.102943 0.140505 0.127344 -2.177502 NA 2.162207 0.634715 0.506382 NA 0.852463 -0.678557 0.006619 -0.668998 0.348460 -0.379462 0.045392 -0.208689 -0.540006 2.648098 NA 0.423427 0.757262 0.459612 1.985941 -1.773851 -1.721168 -0.545225 -2.309785 -0.109050 -1.059934 -1.591747 1.404111 -0.817594 0.390479 -1.404016 0.076451 -0.786388 -0.831715 -0.752459 0.989595 -0.458620 -0.442494 -0.630674 -0.994853 0.288234 0.083526 -0.531203 -0.741969 -1.339935 0.076538 -1.197937 0.358603 -0.502695 -0.417510 1.631167 1.389932 0.942763 1.000000
94 2.938682 -0.147868 0.016477 -0.941042 -0.931543 1.835614 1.006901 -0.212008 -0.054297 -0.451019 0.734396 -1.029515 0.570566 -0.454798 0.620147 -0.299905 -0.080558 0.651837 0.385952 2.171155 1.147520 -2.349593 -0.134767 -0.098064 1.940777 -1.631100 0.471782 1.057447 1.392623 0.055825 -1.907772 -0.936124 0.000894 0.489517 -0.394254 -0.638052 0.533695 NA 1.249928 0.144207 1.053485 -1.665646 0.340814 -0.709882 -1.941816 1.563768 -0.784436 -0.874715 -0.454900 -0.446477 -2.399673 1.380711 -0.817900 NA -0.345868 -1.331085 -0.016041 -1.723253 -1.435096 -1.315482 0.070836 1.000000
95 -1.262488 -1.331307 -0.055986 -0.216329 0.695167 2.513892 -0.685186 -1.390780 -0.896623 0.838835 0.222654 -1.058766 NA -2.418519 0.325635 0.076796 0.297402 1.333290 -0.226649 -1.644687 0.112564 -0.266743 0.219824 -1.507320 0.198106 1.234839 0.628490 0.923744 NA 0.181830 0.411308 0.528096 0.794110 0.070691 -0.276500 0.632593 -0.059391 0.209458 -0.226180 1.034276 0.948880 0.500044 0.036216 -1.560474 -0.213921 0.380795 0.669269 1.701779 -1.338013 0.425801 -0.278523 0.128557 1.193101 -0.807063 0.068733 0.288965 1.295590 1.473079 -1.602325 -0.428011 1.022771 0.000000
96 0.118456 -0.061810 1.968331 -0.082170 -0.171193 -0.568373 -0.718344 -0.385348 -0.522038 -1.009990 -0.572889 1.457990 -0.126650 0.337703 1.362846 -0.315423 -0.074183 0.641830 -0.586104 0.887977 NA -0.465253 0.723785 1.604539 NA 1.425542 0.305892 -0.161700 1.561436 0.398910 -0.412210 -1.133909 0.490497 1.246704 -0.520494 -2.241364 0.225265 0.005123 0.537507 2.437009 0.546983 1.186714 NA -0.025918 0.813224 -1.632018 1.473457 0.775428 -0.431339 0.090684 0.106806 -0.543264 0.858643 0.177251 1.312573 -0.276203 -0.868381 -0.088566 -1.462392 -0.111234 0.401018 1.000000
97 -0.685196 -1.374288 0.756108 1.225734 1.044879 -0.343999 0.554715 0.441093 -0.242130 -0.219693 -2.093206 -0.919079 -2.106682 -2.174436 0.914122 -0.463519 0.210196 -1.248769 -0.534582 NA NA 0.531148 -1.940684 0.345540 -1.706075 -1.645861 -0.684343 1.214714 0.416506 1.103586 0.471733 0.165881 -0.188371 1.518908 2.004352 -1.376149 -1.468399 1.002579 -1.389900 0.400213 -2.117014 0.060391 0.137915 1.246521 NA -0.997690 0.301395 1.093863 -2.460783 -0.235168 0.415343 -0.515077 -0.639426 0.439718 -0.357655 NA -0.564523 0.381026 1.277287 -0.076320 2.857305 1.000000
98 0.417387 -1.322144 1.580321 1.125324 -1.275468 -0.463658 -0.877671 -0.160875 0.954332 1.149461 1.669425 1.184947 -1.354195 0.622331 -1.312892 -1.349602 -0.883421 0.516608 -1.329797 0.047129 1.196121 -1.527036 -0.221061 -0.964655 -1.589270 -1.419855 -1.874297 0.051481 -0.510179 -0.086488 0.334471 0.320711 -0.144487 -0.507860 1.572295 1.045687 0.720072 -2.322082 0.400985 0.475937 1.323166 -0.294079 1.234434 -0.502860 1.390069 -0.783650 -0.988263 1.435844 -1.047281 -1.007131 1.078870 0.953958 -0.373315 0.177576 -0.845161 -2.977033 NA -1.454370 0.163508 NA 2.439704 0.000000
99 -0.406977 -0.980522 0.280783 -0.552769 -0.284002 -1.877871 0.335150 -0.618399 2.079096 0.280216 -0.630412 -0.273505 -0.062019 0.268582 -0.374077 0.369644 0.950003 0.328009 -0.918696 1.513437 NA 1.220821 1.786033 0.477290 1.814611 1.096858 0.643889 0.743005 -2.398276 -2.482376 0.189246 0.511837 0.388311 -2.354429 0.147423 -0.944973 1.360042 -1.298912 NA -0.143986 1.115891 1.287754 -0.270023 0.345230 0.421227 -0.917800 1.539941 -0.248681 0.098588 -0.448874 0.646716 0.205496 -0.192213 0.955406 -0.059210 -0.162288 0.797932 -1.189447 -0.302088 -0.887963 8.595581 1.000000
100 0.279095 -0.747561 -0.211251 0.220129 1.679993 -1.016263 -0.508993 -0.124814 0.684771 -1.175802 1.410817 0.661239 -0.309465 0.716544 0.512281 0.024910 0.700264 0.276580 -0.862240 0.555422 0.466111 0.488295 0.684585 1.303862 -1.055254 -0.957509 0.897092 -1.012847 0.664206 -0.310397 -1.023027 0.364902 -0.659368 0.103237 0.703218 0.291633 -1.172539 1.253633 -0.885129 0.835743 1.011684 -1.781810 0.449865 0.100816 1.871564 NA 1.015466 1.235973 -0.286118 0.280228 0.165469 0.679167 -0.346355 1.253598 -1.846618 -0.275708 -0.143778 0.111092 -0.917075 -1.177877 0.079506 1.000000
uncorrelated Gaussian covariates
missing covariate fraction: 0.050000
no latent classes
   lambda(t|risk 1)=C, <t>=4.000000 for zero covariates
   risk 1: beta[1]=0.500000
   risk 1: beta[2]=0.500000
   risk 1: beta[3]=0.500000
   risk 1: beta[4]=0.500000
   risk 1: beta[5]=0.500000
   risk 1: beta[6]=-0.500000
   risk 1: beta[7]=-0.500000
   risk 1: beta[8]=-0.500000
   risk 1: beta[9]=-0.500000
   risk 1: beta[10]=-0.500000
   risk 1: beta[11]=0.000000
   risk 1: beta[12]=0.000000
   risk 1: beta[13]=0.000000
   risk 1: beta[14]=0.000000
   risk 1: beta[15]=0.000000
   risk 1: beta[16]=0.000000
   risk 1: beta[17]=0.000000
   risk 1: beta[18]=0.000000
   risk 1: beta[19]=0.000000
   risk 1: beta[20]=0.000000
   risk 1: beta[21]=0.000000
   risk 1: beta[22]=0.000000
   risk 1: beta[23]=0.000000
   risk 1: beta[24]=0.000000
   risk 1: beta[25]=0.000000
   risk 1: beta[26]=0.000000
   risk 1: beta[27]=0.000000
   risk 1: beta[28]=0.000000
   risk 1: beta[29]=0.000000
   risk 1: beta[30]=0.000000
   risk 1: beta[31]=0.000000
   risk 1: beta[32]=0.000000
   risk 1: beta[33]=0.000000
   risk 1: beta[34]=0.000000
   risk 1: beta[35]=0.000000
   risk 1: beta[36]=0.000000
   risk 1: beta[37]=0.000000
   risk 1: beta[38]=0.000000
   risk 1: beta[39]=0.000000
   risk 1: beta[40]=0.000000
   risk 1: beta[41]=0.000000
   risk 1: beta[42]=0.000000
   risk 1: beta[43]=0.000000
   risk 1: beta[44]=0.000000
   risk 1: beta[45]=0.000000
   risk 1: beta[46]=0.000000
   risk 1: beta[47]=0.000000
   risk 1: beta[48]=0.000000
   risk 1: beta[49]=0.000000
   risk 1: beta[50]=0.000000
   risk 1: beta[51]=0.000000
   risk 1: beta[52]=0.000000
   risk 1: beta[53]=0.000000
   risk 1: beta[54]=0.000000
   risk 1: beta[55]=0.000000
   risk 1: beta[56]=0.000000
   risk 1: beta[57]=0.000000
   risk 1: beta[58]=0.000000
   risk 1: beta[59]=0.000000
   risk 1: beta[60]=0.000000
uniform censoring on time interval [1.000000,12.000000]
