N=100
P=60
R=2
83 0.952418 -0.781245 0.313471 NA 2.805064 2.124957 -0.858255 -0.123809 -0.316073 -1.514014 1.202284 -1.184813 0.396315 0.507028 -0.016964 0.920194 -2.823644 -0.720954 3.089993 0.075985 -0.584101 -1.249801 1.136059 0.471038 -0.830740 -0.061767 0.559416 0.362368 1.204938 1.509163 0.820792 -2.204588 -1.706911 -0.564319 1.045089 NA 0.487457 1.104549 1.572594 -0.567654 -0.435226 -0.077603 -1.719693 -0.806085 0.669110 1.055709 0.018524 0.031528 0.465119 0.951422 -0.435634 -0.231613 -0.268762 1.536277 1.076829 -0.252762 -1.093232 0.372705 -0.140306 -0.557563 0.442962 1.000000
84 -2.608055 0.193500 1.154969 0.705724 -1.881519 1.436588 -0.735660 -0.493675 -1.270616 NA 0.717286 0.250288 0.411953 -0.019827 1.633001 2.430713 -0.317310 0.256532 -0.850301 -0.236564 0.475062 -0.547785 0.920842 0.354105 NA -1.701820 0.544149 0.502525 -0.510313 NA 0.135854 0.321747 -1.455364 -1.605621 -0.595081 0.061763 -1.066809 -0.435610 0.027162 2.359480 -0.431752 0.047745 0.586559 -0.852202 2.283518 0.667526 0.895195 0.013771 -1.172843 -0.298189 -1.216469 -0.906178 0.410703 -0.834961 -1.441220 1.780951 -0.836552 -0.201372 -1.444671 -0.182341 9.608893 0.000000
85 2.067513 -0.956357 -0.063654 2.535073 0.809212 -0.308860 -0.367900 -0.356267 -0.112304 -1.174562 -1.010701 -0.686211 -1.289814 -0.759033 0.081687 -0.318632 -1.503881 -0.283912 -1.048879 -0.767120 2.151017 -0.270695 0.219467 0.083258 0.773541 -0.618211 0.242753 1.081801 0.819852 -0.038034 1.142632 -0.940054 -0.868739 NA -2.526609 0.471095 -2.021346 2.405773 0.942309 -0.110236 0.775812 -0.906208 0.534123 1.036035 1.016248 0.762495 -0.517997 -0.964238 0.776247 0.980053 -0.361631 -0.532556 -1.443897 -1.044781 -1.084293 -1.937506 0.313224 -0.328096 -0.069480 -2.056153 0.003511 1.000000
86 -1.387939 0.402186 0.777298 -2.381814 0.847210 0.213208 NA -0.665451 0.819234 0.870845 0.881231 0.694315 0.030020 0.178947 0.882597 -0.375943 -0.724696 -0.601666 0.598895 -1.281472 0.116929 NA 0.276761 -1.146778 -0.373398 1.999482 0.016025 1.105885 0.006937 0.825117 0.391640 -0.814113 -0.152608 0.579632 -1.614210 -1.424328 -0.797836 0.306606 -0.021572 -0.668694 -0.183017 0.034900 1.187377 0.910011 -0.454901 -1.537447 -0.727317 -0.861904 -0.868499 -0.391375 -0.072603 0.948026 -0.323021 0.411736 -0.523351 0.211193 -0.458983 1.600246 -0.577706 -0.111499 6.249019 0.000000
87 NA 0.079552 -0.425241 1.450919 0.033904 0.726092 -0.089645 -1.706541 -0.362432 0.271320 0.818190 0.394577 0.258204 0.284165 -0.146491 1.835864 -0.675803 0.206446 0.534709 0.339623 -1.073921 1.043750 -2.081232 -0.470896 -0.348203 0.333095 -0.907511 -0.080040 0.308625 -0.978630 0.219987 0.967190 1.676548 NA 0.889487 1.493597 -1.093492 -0.264003 0.125779 -1.554086 -0.241990 -0.757042 -0.692034 0.262201 0.195237 -0.305043 1.745949 0.382931 0.218321 0.018421 -0.229292 1.584892 0.847526 NA -0.188165 0.571416 0.480956 0.560716 -1.399535 1.115269 0.526167 1.000000
88 0.077686 2.816020 -0.268498 1.475160 0.445915 0.068989 2.223713 0.827038 0.558130 -0.364119 -1.150960 -0.549769 0.072870 0.035206 -0.885051 1.244052 -0.392096 -1.905317 1.439999 0.823800 -0.028875 -0.542745 -0.469372 0.460005 0.036352 -1.566143 -0.587541 0.603342 -0.595596 -0.812214 -0.054714 2.238345 0.207054 0.741324 0.638857 -0.552556 0.208418 0.917576 NA -2.133885 -0.318783 1.454653 0.699525 -2.224260 -1.166171 -0.023885 -0.593032 -1.215883 1.805103 0.778486 2.079521 -0.663553 0.700131 -0.407471 -0.597535 0.490672 -1.624350 -1.472408 0.043532 -1.366303 0.881882 1.000000
89 0.917714 -1.992034 -0.615846 -2.026397 NA -0.538903 1.179884 -0.051504 0.504314 -0.853063 -0.722683 -1.501073 -0.956998 -0.002582 0.844643 NA 0.682084 0.177871 0.202977 -0.654062 -0.869957 -0.940443 0.071868 1.619493 0.454800 0.435472 1.178454 -0.198263 -0.883784 -0.192367 0.002485 -0.415338 0.477026 -0.440988 1.854019 -1.156737 -0.919175 -0.132438 -2.078503 -0.144498 -2.301783 -1.821987 -1.309265 -1.672619 -0.696683 -1.548626 -1.752100 0.593133 NA 1.546613 -0.593482 -0.417303 0.389060 -1.076455 1.323382 -1.595583 -0.491475 1.061219 0.538912 -0.088369 5.114000 0.000000
90 -0.352204 -0.875758 -0.751312 -0.682679 0.278536 -0.770446 -1.178806 0.272968 -0.063510 0.498006 -1.053408 0.941364 1.172435 1.138795 -2.355968 -2.061811 0.422779 1.921059 1.157975 1.477796 -1.696113 0.520423 0.430764 -0.100849 -1.136825 0.612651 NA -0.528726 -2.673597 1.838043 0.208846 1.456379 0.189907 -0.521391 0.955138 0.529534 1.035774 -0.530449 -0.263242 -0.716733 1.542183 1.350047 -2.264102 0.457683 -0.234864 2.005227 -0.127321 0.095270 -1.171440 0.994767 0.892766 -0.078760 0.410465 0.671843 -0.535420 -0.351710 NA -1.245618 -0.007339 1.541820 7.822905 1.000000
91 -0.086709 -0.556107 -1.639152 1.744129 0.800273 0.238890 -0.532822 0.480215 NA -0.674312 2.960838 2.177262 -0.065705 -0.584598 1.173564 -0.621217 -0.416905 0.228560 0.316864 -0.071525 -1.363657 -0.284224 -0.090509 0.472457 1.524918 -1.208637 -0.676563 0.374726 -0.718092 0.821779 -1.574801 0.274373 -2.542883 -1.016327 -0.865712 -2.311485 -0.459403 NA 0.292393 1.770698 1.735851 -0.108917 -0.189105 1.750859 -0.840190 -0.282036 -0.970977 -1.174021 -0.936939 1.428784 -1.020887 2.025341 0.166277 -0.516301 -0.594591 -0.787179 -0.584275 NA 1.372134 -0.573933 2.891270 1.000000
92 -1.885213 1.337150 -0.546499 2.710672 0.885129 0.151133 1.704149 -1.160233 -0.986747 0.073547 -0.039880 0.519407 -1.201275 -0.006330 1.684122 -0.276516 -0.847686 0.200947 -0.295983 -0.564347 0.694186 2.278761 0.501961 NA 0.671834 0.571412 -0.394330 0.613942 -0.353009 -0.239886 1.482628 -2.346575 -1.209495 -1.247864 -0.423953 -0.620793 0.717395 -0.017351 -0.706768 -1.328490 -0.685965 0.551005 1.250148 -2.402170 0.438318 -0.657818 -0.045369 0.072643 -1.288872 0.570360 NA 0.245442 -0.519253 0.578871 -0.936240 1.093410 0.509985 0.431298 -0.603359 -0.456994 0.363880 1.000000
93 NA NA -0.074775 -1.879573 0.731029 1.054597 1.284925 -1.570598 -0.393599 -0.016974 NA -0.356147 -0.203501 -0.396445 -0.872667 -1.567121 0.381616 1.861222 0.396820 0.915011 -0.243640 0.276569 0.724986 NA 0.082728 -1.468174 -0.180575 -1.083057 1.302535 2.130194 -1.954905 -0.191994 -1.881909 0.103306 -0.848770 2.259721 -0.544176 -0.497056 0.003465 -1.196218 0.590179 -0.229374 -1.699273 0.641693 0.372027 0.163922 -0.213103 0.305769 0.620413 1.863879 -0.973654 -0.922215 0.461423 -1.382874 -1.700757 1.505863 1.819066 -0.733819 2.060199 -0.972569 1.858297 0.000000
94 -0.844560 -1.687036 -0.971305 -1.252314 0.351796 -0.010400 0.074847 1.816324 0.417742 0.160826 -0.473378 0.908558 -1.714258 0.671418 -0.836854 NA -0.347717 0.080574 1.633862 -0.731162 0.285874 0.646682 NA -0.329745 -0.894141 0.126232 0.247397 -1.407717 0.975011 NA -0.259841 NA -1.457538 0.550732 0.336718 -1.322570 NA -0.901649 -0.940772 -0.445208 -2.344099 0.591513 1.331142 -0.565282 0.204587 -1.669206 0.381564 1.414267 -0.385994 1.224057 NA -0.815511 -0.843875 0.484541 -0.050729 0.076562 0.314722 0.413723 -0.052815 -1.030651 8.618270 0.000000
95 2.048008 -1.049747 2.304220 -1.322391 -0.249354 -1.044835 0.040651 -1.068264 0.613616 0.087337 -0.873265 NA -0.413385 0.848332 -0.202000 -0.339655 0.793786 -1.256011 0.063523 0.260778 0.705845 0.684346 0.093526 -0.763678 1.065963 0.942198 -1.449212 -0.983893 0.231842 1.289186 -1.112923 -1.051096 NA 0.327580 1.403113 1.635948 -1.572361 0.038752 0.157558 -0.274339 0.055527 0.010280 NA -1.725779 -0.151412 -0.330534 NA 0.415947 0.037442 1.734241 0.459825 0.341499 0.298394 0.090704 -0.469750 0.044370 0.430030 1.764004 -0.551208 -1.802506 1.784111 1.000000
96 -0.508456 0.390153 0.039192 -0.074259 NA -0.646604 -1.431026 0.032058 -0.071957 0.748905 -1.351389 -0.132115 0.067567 -1.606053 0.016934 -0.132276 0.504216 -0.199423 -0.240591 -0.175518 0.057434 0.134971 1.738778 1.372111 -1.368892 0.839341 1.219587 -0.755357 -0.567287 -0.602520 -0.028038 0.867726 1.072979 -2.139941 -0.804863 0.277839 1.207817 -0.587284 -0.448294 0.071877 0.525620 0.565063 0.400212 1.639119 0.179427 -0.197130 0.105028 -0.947335 0.036295 0.189504 0.884398 0.891760 NA -1.594280 -0.601316 1.069743 -0.521940 -1.001315 0.329392 -0.001670 3.481141 1.000000
97 NA -0.899661 -0.115351 0.126811 -0.928194 1.053392 0.020600 -0.022093 -0.931153 -1.525940 -0.790491 0.542620 -0.322815 0.012451 0.206173 1.431913 0.166949 -1.191062 -0.909341 -0.405416 2.900818 -1.647664 1.159462 -1.842095 NA NA -0.293864 1.412623 0.572487 -0.371796 0.219297 -1.528915 -0.003676 1.253813 1.412800 0.780689 -0.564206 -1.247133 1.292136 -0.257915 -0.652693 -0.601258 0.445906 0.272361 0.616247 -0.356380 -0.533401 -0.557361 0.539923 -0.478564 -1.680344 -0.718662 -0.055805 0.776114 0.194178 -0.045686 0.050529 -0.714834 -0.593753 -0.503669 2.605178 1.000000
98 NA NA -0.778226 -1.011625 0.094779 0.105363 -0.345415 1.067986 0.595652 -0.859433 -0.317774 -0.718626 -0.781062 -1.535857 1.152740 0.458532 0.191293 0.821846 1.261901 -1.042259 -0.306820 NA 0.744789 -1.952894 0.215658 -1.104522 0.651079 0.700338 -2.645415 0.567800 0.410261 0.540369 -0.740337 -0.728963 -1.449153 -0.717265 0.047911 -0.086944 -2.365112 -1.059229 -0.618631 -0.904736 1.079952 0.162501 -0.320436 -0.510264 -0.076938 0.348887 -0.738267 0.134970 -0.843371 -2.097507 -1.001370 -0.663951 -0.891128 -2.274885 -1.190896 0.451069 1.434917 -0.501116 1.017881 1.000000
99 NA 1.780483 -0.096065 1.557587 -0.592112 -0.218043 -0.319989 0.563498 -0.564208 -1.351119 0.557718 -0.039150 1.667423 0.940206 -0.527660 -0.257093 0.516007 1.548999 1.172183 -1.077412 0.508532 0.489472 -0.354198 -0.408188 -0.370576 0.733022 0.253792 1.156497 -1.424075 -1.140183 -0.400497 -0.247768 0.298147 -0.639257 -0.457911 -0.871886 0.883741 0.589006 -0.105155 1.582434 0.677239 2.008641 1.945135 0.909157 -0.368435 0.592997 -1.142976 1.202657 0.879580 0.671650 0.526694 -1.738011 0.733694 -0.683046 -0.240550 -0.262102 -0.646752 2.346807 -1.424507 -0.120140 1.233304 1.000000
100 -2.117663 -1.105703 0.818426 -1.015224 0.104367 1.306376 1.723912 0.140794 1.639952 0.936389 0.486845 -0.573932 -0.126649 -1.823922 0.049488 -0.012877 0.523591 1.483620 -1.507228 -0.099793 0.108639 -2.645501 -1.068025 0.093082 0.479117 1.491015 -0.215886 0.669210 -1.124687 -1.426468 0.249346 0.858408 -0.548331 -0.979691 1.192051 -0.007598 0.769003 -0.192411 0.491736 0.433798 0.073890 -0.146152 -0.557204 -1.020900 0.354344 0.235043 0.981111 0.575865 -0.072850 NA 1.882230 -0.372787 0.058599 -0.026336 -0.744959 -1.198425 0.493167 NA -0.729607 0.096599 1.477064 0.000000
uncorrelated Gaussian covariates
missing covariate fraction: 0.050000
no latent classes
   lambda(t|risk 1)=C, <t>=4.000000 for zero covariates
   risk 1: beta[1]=0.500000
   risk 1: beta[2]=0.500000
   risk 1: beta[3]=0.500000
   risk 1: beta[4]=0.500000
   risk 1: beta[5]=0.500000
   risk 1: beta[6]=-0.500000
   risk 1: beta[7]=-0.500000
   risk 1: beta[8]=-0.500000
   risk 1: beta[9]=-0.500000
   risk 1: beta[10]=-0.500000
   risk 1: beta[11]=0.000000
   risk 1: beta[12]=0.000000
   risk 1: beta[13]=0.000000
   risk 1: beta[14]=0.000000
   risk 1: beta[15]=0.000000
   risk 1: beta[16]=0.000000
   risk 1: beta[17]=0.000000
   risk 1: beta[18]=0.000000
   risk 1: beta[19]=0.000000
   risk 1: beta[20]=0.000000
   risk 1: beta[21]=0.000000
   risk 1: beta[22]=0.000000
   risk 1: beta[23]=0.000000
   risk 1: beta[24]=0.000000
   risk 1: beta[25]=0.000000
   risk 1: beta[26]=0.000000
   risk 1: beta[27]=0.000000
   risk 1: beta[28]=0.000000
   risk 1: beta[29]=0.000000
   risk 1: beta[30]=0.000000
   risk 1: beta[31]=0.000000
   risk 1: beta[32]=0.000000
   risk 1: beta[33]=0.000000
   risk 1: beta[34]=0.000000
   risk 1: beta[35]=0.000000
   risk 1: beta[36]=0.000000
   risk 1: beta[37]=0.000000
   risk 1: beta[38]=0.000000
   risk 1: beta[39]=0.000000
   risk 1: beta[40]=0.000000
   risk 1: beta[41]=0.000000
   risk 1: beta[42]=0.000000
   risk 1: beta[43]=0.000000
   risk 1: beta[44]=0.000000
   risk 1: beta[45]=0.000000
   risk 1: beta[46]=0.000000
   risk 1: beta[47]=0.000000
   risk 1: beta[48]=0.000000
   risk 1: beta[49]=0.000000
   risk 1: beta[50]=0.000000
   risk 1: beta[51]=0.000000
   risk 1: beta[52]=0.000000
   risk 1: beta[53]=0.000000
   risk 1: beta[54]=0.000000
   risk 1: beta[55]=0.000000
   risk 1: beta[56]=0.000000
   risk 1: beta[57]=0.000000
   risk 1: beta[58]=0.000000
   risk 1: beta[59]=0.000000
   risk 1: beta[60]=0.000000
uniform censoring on time interval [1.000000,12.000000]
